Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.999484732189515e-21,0,6.999484732189515e-21
1,1.3220917545287881e-20,0,1.3220917545287881e-20
2,2.497210862923285e-20,0,2.497210862923285e-20
3,4.716814905274617e-20,0,4.716814905274617e-20
4,8.707619526456374e-20,0,8.707619526456374e-20
5,1.6357412265933884e-19,0,1.6357412265933884e-19
6,2.939717432572471e-19,0,2.939717432572471e-19
7,5.040489179442446e-19,0,5.040489179442446e-19
8,8.085151103785555e-19,0,8.085151103785555e-19
9,1.2349084159361803e-18,0,1.2349084159361803e-18
10,1.876356818174764e-18,0,1.876356818174764e-18
11,2.8431028586986126e-18,0,2.8431028586986126e-18
12,4.3758242979214414e-18,0,4.3758242979214414e-18
13,6.954288945347774e-18,0,6.954288945347774e-18
14,1.1723195851422074e-17,0,1.1723195851422074e-17
15,2.132569522609708e-17,0,2.132569522609708e-17
16,4.152895305337434e-17,0,4.152895305337434e-17
17,8.380524097575587e-17,0,8.380524097575587e-17
18,1.7353974553410484e-16,0,1.7353974553410484e-16
19,3.634716822767097e-16,0,3.634716822767097e-16
20,7.544645125150816e-16,0,7.544645125150816e-16
21,1.5288849629649509e-15,0,1.5288849629649509e-15
22,3.0782652914619733e-15,0,3.0782652914619733e-15
23,5.96965836995124e-15,0,5.96965836995124e-15
24,1.1204382636436346e-14,0,1.1204382636436346e-14
25,2.0741819352918786e-14,0,2.0741819352918786e-14
26,3.738961947424437e-14,0,3.738961947424437e-14
27,6.502934773050042e-14,0,6.502934773050042e-14
28,1.1345830030251487e-13,0,1.1345830030251487e-13
29,2.0279818152567815e-13,0,2.0279818152567815e-13
30,3.7453222372432997e-13,0,3.7453222372432997e-13
31,6.686842001687136e-13,0,6.686842001687136e-13
32,1.1301444706424669e-12,0,1.1301444706424669e-12
33,1.8373650125453877e-12,0,1.8373650125453877e-12
34,2.9190557255497575e-12,0,2.9190557255497575e-12
35,4.372452858129928e-12,0,4.372452858129928e-12
36,5.9315550288980945e-12,0,5.9315550288980945e-12
37,7.411684361191867e-12,0,7.411684361191867e-12
38,8.99883812303948e-12,0,8.99883812303948e-12
39,1.0589853350363465e-11,0,1.0589853350363465e-11
40,1.2030063124511092e-11,0,1.2030063124511092e-11
41,1.3283192292968166e-11,0,1.3283192292968166e-11
42,1.4440814018747823e-11,0,1.4440814018747823e-11
43,1.541215435601099e-11,0,1.541215435601099e-11
44,1.618817900412769e-11,0,1.618817900412769e-11
45,1.6873318647762467e-11,0,1.6873318647762467e-11
46,1.7455178159861935e-11,0,1.7455178159861935e-11
47,1.7920781041348978e-11,0,1.7920781041348978e-11
48,1.8297431784450082e-11,0,1.8297431784450082e-11
49,1.8600865709780523e-11,0,1.8600865709780523e-11
50,1.9060203156461534e-11,0,1.9060203156461534e-11
51,1.9682564709501175e-11,0,1.9682564709501175e-11
52,2.048629187760981e-11,0,2.048629187760981e-11
53,2.1508500322277495e-11,0,2.1508500322277495e-11
54,2.3046151854536634e-11,0,2.3046151854536634e-11
55,2.4898844860984942e-11,0,2.4898844860984942e-11
56,2.7002923713577897e-11,0,2.7002923713577897e-11
57,2.897082031647434e-11,0,2.897082031647434e-11
58,3.0836032488552875e-11,0,3.0836032488552875e-11
59,3.277127911716595e-11,0,3.277127911716595e-11
60,3.465183656001259e-11,0,3.465183656001259e-11
61,3.6025270163983245e-11,0,3.6025270163983245e-11
62,3.7586364998231454e-11,0,3.7586364998231454e-11
63,3.9601580300337795e-11,0,3.9601580300337795e-11
64,4.168051998444987e-11,0,4.168051998444987e-11
65,4.411260663981285e-11,0,4.411260663981285e-11
66,4.668691476432651e-11,0,4.668691476432651e-11
67,4.97556258764423e-11,0,4.97556258764423e-11
68,5.309233826369538e-11,0,5.309233826369538e-11
69,5.666028207994307e-11,0,5.666028207994307e-11
70,6.082437350270859e-11,0,6.082437350270859e-11
71,6.671646932464449e-11,0,6.671646932464449e-11
72,7.407031047224395e-11,0,7.407031047224395e-11
73,8.503390676017244e-11,0,8.503390676017244e-11
74,1.0129645654149748e-10,0,1.0129645654149748e-10
75,1.2642622145009418e-10,0,1.2642622145009418e-10
76,1.6359028723642514e-10,0,1.6359028723642514e-10
77,2.4329500572109005e-10,0,2.4329500572109005e-10
78,4.109667865482103e-10,0,4.109667865482103e-10
79,7.458018281683238e-10,0,7.458018281683238e-10
80,1.432288994586812e-09,0,1.432288994586812e-09
81,2.9858113892319684e-09,0,2.9858113892319684e-09
82,6.822961660555124e-09,0,6.822961660555124e-09
83,1.5591324648398538e-08,0,1.5591324648398538e-08
84,3.5628174872979805e-08,0,3.5628174872979805e-08
