Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.489037155743157e-11,0,2.489037155743157e-11
1,3.3351483626061304e-11,0,3.3351483626061304e-11
2,4.468892318703832e-11,0,4.468892318703832e-11
3,5.988039027014829e-11,0,5.988039027014829e-11
4,7.995811531032682e-11,0,7.995811531032682e-11
5,9.782307767666284e-11,0,9.782307767666284e-11
6,1.1923024921599582e-10,0,1.1923024921599582e-10
7,1.4289370088355664e-10,0,1.4289370088355664e-10
8,1.6733803524529948e-10,0,1.6733803524529948e-10
9,1.9559768758690348e-10,0,1.9559768758690348e-10
10,2.3196030214238087e-10,0,2.3196030214238087e-10
11,2.7634829837327215e-10,0,2.7634829837327215e-10
12,3.344080577006291e-10,0,3.344080577006291e-10
13,4.1538894400358806e-10,0,4.1538894400358806e-10
14,5.315521549845989e-10,0,5.315521549845989e-10
15,6.96992877563875e-10,0,6.96992877563875e-10
16,9.31891005367984e-10,0,9.31891005367984e-10
17,1.282403212162679e-09,0,1.282403212162679e-09
18,1.8388584580617932e-09,0,1.8388584580617932e-09
19,2.668443963333957e-09,0,2.668443963333957e-09
20,3.696477985489358e-09,0,3.696477985489358e-09
21,4.90531783629869e-09,0,4.90531783629869e-09
22,6.26407400885869e-09,0,6.26407400885869e-09
23,7.672355244983532e-09,0,7.672355244983532e-09
24,8.909726801926572e-09,0,8.909726801926572e-09
25,9.742733867813705e-09,0,9.742733867813705e-09
26,1.0200841457566482e-08,0,1.0200841457566482e-08
27,1.0704391794721524e-08,0,1.0704391794721524e-08
28,1.1190797232254936e-08,0,1.1190797232254936e-08
29,1.1741268592036054e-08,0,1.1741268592036054e-08
30,1.2237756215009568e-08,0,1.2237756215009568e-08
31,1.2712036907522983e-08,0,1.2712036907522983e-08
32,1.3123858599332432e-08,0,1.3123858599332432e-08
33,1.351986594459305e-08,0,1.351986594459305e-08
34,1.389059021143722e-08,0,1.389059021143722e-08
35,1.423484483127059e-08,0,1.423484483127059e-08
36,1.4497290146683639e-08,0,1.4497290146683639e-08
37,1.4721613057464735e-08,0,1.4721613057464735e-08
38,1.4893605936751862e-08,0,1.4893605936751862e-08
39,1.505927254272226e-08,0,1.505927254272226e-08
40,1.5172544042702848e-08,0,1.5172544042702848e-08
41,1.5210239721062067e-08,0,1.5210239721062067e-08
42,1.520513031626975e-08,0,1.520513031626975e-08
43,1.5227333630442416e-08,0,1.5227333630442416e-08
44,1.5264545305333178e-08,0,1.5264545305333178e-08
45,1.5370093245239048e-08,0,1.5370093245239048e-08
46,1.5532871690328116e-08,0,1.5532871690328116e-08
47,1.5753263202447945e-08,0,1.5753263202447945e-08
48,1.6061028530694133e-08,0,1.6061028530694133e-08
49,1.645580317388294e-08,0,1.645580317388294e-08
50,1.6878988616606403e-08,0,1.6878988616606403e-08
51,1.736556321502788e-08,0,1.736556321502788e-08
52,1.785651580097307e-08,0,1.785651580097307e-08
53,1.8430101423884178e-08,0,1.8430101423884178e-08
54,1.9010252464339234e-08,0,1.9010252464339234e-08
55,1.9599711536324253e-08,0,1.9599711536324253e-08
56,2.011502976145725e-08,0,2.011502976145725e-08
57,2.0603997680112495e-08,0,2.0603997680112495e-08
58,2.1084863542241445e-08,0,2.1084863542241445e-08
59,2.1559925267168765e-08,0,2.1559925267168765e-08
60,2.1914935857280346e-08,0,2.1914935857280346e-08
61,2.2253351102769154e-08,0,2.2253351102769154e-08
62,2.258501191132013e-08,0,2.258501191132013e-08
63,2.2913639203139405e-08,0,2.2913639203139405e-08
64,2.318961309799786e-08,0,2.318961309799786e-08
65,2.3397308283291585e-08,0,2.3397308283291585e-08
66,2.353316065857835e-08,0,2.353316065857835e-08
67,2.3706317760715372e-08,0,2.3706317760715372e-08
68,2.3891658990990796e-08,0,2.3891658990990796e-08
69,2.4121977634814188e-08,0,2.4121977634814188e-08
70,2.4455589916354718e-08,0,2.4455589916354718e-08
71,2.4906063109827187e-08,0,2.4906063109827187e-08
72,2.5468590212155366e-08,0,2.5468590212155366e-08
73,2.619159032093618e-08,0,2.619159032093618e-08
74,2.7044255087776313e-08,0,2.7044255087776313e-08
75,2.7947590786310943e-08,0,2.7947590786310943e-08
76,2.8873712279869776e-08,0,2.8873712279869776e-08
77,2.9993386840753865e-08,0,2.9993386840753865e-08
78,3.122462988081209e-08,0,3.122462988081209e-08
79,3.2518303213999454e-08,0,3.2518303213999454e-08
80,3.380643135834867e-08,0,3.380643135834867e-08
81,3.500705667654628e-08,0,3.500705667654628e-08
82,3.6156988666802336e-08,0,3.6156988666802336e-08
83,3.720011160818e-08,0,3.720011160818e-08
84,3.785889338094096e-08,0,3.785889338094096e-08
85,3.826047173922294e-08,0,3.826047173922294e-08
86,3.854165392416866e-08,0,3.854165392416866e-08
87,3.8818508869815454e-08,0,3.8818508869815454e-08
88,3.9027400835709835e-08,0,3.9027400835709835e-08
89,3.944068095915104e-08,0,3.944068095915104e-08
90,3.9990544846389445e-08,0,3.9990544846389445e-08
91,4.063020827876182e-08,0,4.063020827876182e-08
92,4.130150175206793e-08,0,4.130150175206793e-08
93,4.1932612231543257e-08,0,4.1932612231543257e-08
94,4.2194567376062266e-08,0,4.2194567376062266e-08
95,4.240993748614928e-08,0,4.240993748614928e-08
96,4.239597048582728e-08,0,4.239597048582728e-08
97,4.228217153543638e-08,0,4.228217153543638e-08
98,4.2254836607244396e-08,0,4.2254836607244396e-08
99,4.239355000689549e-08,0,4.239355000689549e-08
100,4.271270342932937e-08,0,4.271270342932937e-08
101,4.3527470287545816e-08,0,4.3527470287545816e-08
102,4.453472826629658e-08,0,4.453472826629658e-08
103,4.5631881834117217e-08,0,4.5631881834117217e-08
104,4.671152618242364e-08,0,4.671152618242364e-08
105,4.7651047553605553e-08,0,4.7651047553605553e-08
