Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.5782595319920086e-08,0,3.5782595319920086e-08
1,3.531066705693233e-08,0,3.531066705693233e-08
2,3.484500120352651e-08,0,3.484500120352651e-08
3,3.4385438649587556e-08,0,3.4385438649587556e-08
4,3.462863610807607e-08,0,3.462863610807607e-08
5,3.3936370893818977e-08,0,3.3936370893818977e-08
6,3.378965816387168e-08,0,3.378965816387168e-08
7,3.421615352635394e-08,0,3.421615352635394e-08
8,3.551206593876106e-08,0,3.551206593876106e-08
9,3.760316493146684e-08,0,3.760316493146684e-08
10,4.0307536615557005e-08,0,4.0307536615557005e-08
11,4.37414305582484e-08,0,4.37414305582484e-08
12,4.803334962353893e-08,0,4.803334962353893e-08
13,5.290769586984359e-08,0,5.290769586984359e-08
14,5.893565475978783e-08,0,5.893565475978783e-08
15,6.650744355210918e-08,0,6.650744355210918e-08
16,7.660949313428009e-08,0,7.660949313428009e-08
17,9.027705299101529e-08,0,9.027705299101529e-08
18,1.0854568986596631e-07,0,1.0854568986596631e-07
19,1.3191193181280364e-07,0,1.3191193181280364e-07
20,1.5730465731637148e-07,0,1.5730465731637148e-07
21,1.8313691664333033e-07,0,1.8313691664333033e-07
22,2.0911237474729538e-07,0,2.0911237474729538e-07
23,2.3119319567294112e-07,0,2.3119319567294112e-07
24,2.4716950092982697e-07,0,2.4716950092982697e-07
25,2.5567099709095644e-07,0,2.5567099709095644e-07
26,2.581626246663142e-07,0,2.581626246663142e-07
27,2.6222321099088315e-07,0,2.6222321099088315e-07
28,2.6754143506206834e-07,0,2.6754143506206834e-07
29,2.7452291745696405e-07,0,2.7452291745696405e-07
30,2.830861369490107e-07,0,2.830861369490107e-07
31,2.933726503598943e-07,0,2.933726503598943e-07
32,3.0467856121627e-07,0,3.0467856121627e-07
33,3.160555992967083e-07,0,3.160555992967083e-07
34,3.2703990938369013e-07,0,3.2703990938369013e-07
35,3.368926759511544e-07,0,3.368926759511544e-07
36,3.434664966667397e-07,0,3.434664966667397e-07
37,3.481616634305348e-07,0,3.481616634305348e-07
38,3.5194472213893886e-07,0,3.5194472213893886e-07
39,3.564128189517184e-07,0,3.564128189517184e-07
40,3.60699941919617e-07,0,3.60699941919617e-07
41,3.6508873576299337e-07,0,3.6508873576299337e-07
42,3.697094940835518e-07,0,3.697094940835518e-07
43,3.754804633513227e-07,0,3.754804633513227e-07
44,3.814051616483782e-07,0,3.814051616483782e-07
45,3.8712909819934297e-07,0,3.8712909819934297e-07
46,3.922087726796621e-07,0,3.922087726796621e-07
47,3.9760211039068817e-07,0,3.9760211039068817e-07
48,4.022950043483716e-07,0,4.022950043483716e-07
49,4.086127487563098e-07,0,4.086127487563098e-07
50,4.1533193795692815e-07,0,4.1533193795692815e-07
51,4.2263605990938053e-07,0,4.2263605990938053e-07
52,4.289622843045686e-07,0,4.289622843045686e-07
53,4.351394743936477e-07,0,4.351394743936477e-07
54,4.4087234630470077e-07,0,4.4087234630470077e-07
55,4.4668025717221144e-07,0,4.4668025717221144e-07
56,4.5095214686793947e-07,0,4.5095214686793947e-07
57,4.555569042795119e-07,0,4.555569042795119e-07
58,4.596158535969347e-07,0,4.596158535969347e-07
59,4.6353433132064566e-07,0,4.6353433132064566e-07
60,4.650034232237546e-07,0,4.650034232237546e-07
61,4.655796852386049e-07,0,4.655796852386049e-07
62,4.654733704825607e-07,0,4.654733704825607e-07
63,4.663609225112868e-07,0,4.663609225112868e-07
64,4.6631842473204103e-07,0,4.6631842473204103e-07
65,4.671178261962775e-07,0,4.671178261962775e-07
66,4.684573232171219e-07,0,4.684573232171219e-07
67,4.716934020680147e-07,0,4.716934020680147e-07
68,4.751724716836468e-07,0,4.751724716836468e-07
69,4.788469902936069e-07,0,4.788469902936069e-07
70,4.817907605046089e-07,0,4.817907605046089e-07
71,4.860492943166966e-07,0,4.860492943166966e-07
72,4.903497762283195e-07,0,4.903497762283195e-07
73,4.942957685826869e-07,0,4.942957685826869e-07
74,4.982527267884166e-07,0,4.982527267884166e-07
75,5.019249345782276e-07,0,5.019249345782276e-07
76,5.053522547660616e-07,0,5.053522547660616e-07
77,5.081291407466696e-07,0,5.081291407466696e-07
78,5.099797243317079e-07,0,5.099797243317079e-07
79,5.129464642451505e-07,0,5.129464642451505e-07
80,5.172531635520674e-07,0,5.172531635520674e-07
81,5.23553132062717e-07,0,5.23553132062717e-07
82,5.309799300177241e-07,0,5.309799300177241e-07
83,5.385268616888817e-07,0,5.385268616888817e-07
84,5.46021566883754e-07,0,5.46021566883754e-07
85,5.527502089283491e-07,0,5.527502089283491e-07
86,5.576230938058028e-07,0,5.576230938058028e-07
87,5.630660339102094e-07,0,5.630660339102094e-07
88,5.663428400815225e-07,0,5.663428400815225e-07
89,5.687144415751098e-07,0,5.687144415751098e-07
