Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3385838009689355e-08,0,1.3385838009689355e-08
1,1.2554384165363092e-08,0,1.2554384165363092e-08
2,1.1774562683750742e-08,0,1.1774562683750742e-08
3,1.1043192305476435e-08,0,1.1043192305476435e-08
4,1.0593597975691572e-08,0,1.0593597975691572e-08
5,1.0300954391521258e-08,0,1.0300954391521258e-08
6,1.027169178140697e-08,0,1.027169178140697e-08
7,1.0559862799544461e-08,0,1.0559862799544461e-08
8,1.122078081263737e-08,0,1.122078081263737e-08
9,1.2104551003132601e-08,0,1.2104551003132601e-08
10,1.3255103331709676e-08,0,1.3255103331709676e-08
11,1.4732721718605682e-08,0,1.4732721718605682e-08
12,1.6439730701236545e-08,0,1.6439730701236545e-08
13,1.8394319405146908e-08,0,1.8394319405146908e-08
14,2.0800201906574317e-08,0,2.0800201906574317e-08
15,2.3828000090627996e-08,0,2.3828000090627996e-08
16,2.7846910042988367e-08,0,2.7846910042988367e-08
17,3.333047121031008e-08,0,3.333047121031008e-08
18,4.070155806099527e-08,0,4.070155806099527e-08
19,5.0562698294600915e-08,0,5.0562698294600915e-08
20,6.153268869653014e-08,0,6.153268869653014e-08
21,7.310200213782973e-08,0,7.310200213782973e-08
22,8.495626365612613e-08,0,8.495626365612613e-08
23,9.574451657201722e-08,0,9.574451657201722e-08
24,1.0378822636445316e-07,0,1.0378822636445316e-07
25,1.0826039429277203e-07,0,1.0826039429277203e-07
26,1.0956958524194998e-07,0,1.0956958524194998e-07
27,1.1134553877041765e-07,0,1.1134553877041765e-07
28,1.1297164580095258e-07,0,1.1297164580095258e-07
29,1.1458501016683123e-07,0,1.1458501016683123e-07
30,1.1638218257921807e-07,0,1.1638218257921807e-07
31,1.1886322051421593e-07,0,1.1886322051421593e-07
32,1.215875017373467e-07,0,1.215875017373467e-07
33,1.2445276748623573e-07,0,1.2445276748623573e-07
34,1.2739730366679598e-07,0,1.2739730366679598e-07
35,1.307948065542041e-07,0,1.307948065542041e-07
36,1.3382223013846186e-07,0,1.3382223013846186e-07
37,1.3683661912278014e-07,0,1.3683661912278014e-07
38,1.3955391097453512e-07,0,1.3955391097453512e-07
39,1.4246008500775976e-07,0,1.4246008500775976e-07
40,1.4499534676302665e-07,0,1.4499534676302665e-07
41,1.4717039436782415e-07,0,1.4717039436782415e-07
42,1.4896811382573502e-07,0,1.4896811382573502e-07
43,1.509577517520052e-07,0,1.509577517520052e-07
44,1.525189687567018e-07,0,1.525189687567018e-07
45,1.543091523078576e-07,0,1.543091523078576e-07
46,1.562916841872296e-07,0,1.562916841872296e-07
47,1.5882789522510508e-07,0,1.5882789522510508e-07
48,1.6149123518409253e-07,0,1.6149123518409253e-07
49,1.649733913571489e-07,0,1.649733913571489e-07
50,1.6857967417555674e-07,0,1.6857967417555674e-07
51,1.722192129643076e-07,0,1.722192129643076e-07
52,1.750502083406765e-07,0,1.750502083406765e-07
53,1.7728598012222812e-07,0,1.7728598012222812e-07
54,1.7898717862164865e-07,0,1.7898717862164865e-07
55,1.808684607282356e-07,0,1.808684607282356e-07
56,1.8214128722581226e-07,0,1.8214128722581226e-07
57,1.830554986967417e-07,0,1.830554986967417e-07
58,1.8397429881764892e-07,0,1.8397429881764892e-07
59,1.8494258126161548e-07,0,1.8494258126161548e-07
60,1.856632173443055e-07,0,1.856632173443055e-07
61,1.8628334446058185e-07,0,1.8628334446058185e-07
62,1.8663342153922913e-07,0,1.8663342153922913e-07
63,1.8733020282802255e-07,0,1.8733020282802255e-07
64,1.8842948821651424e-07,0,1.8842948821651424e-07
65,1.9010920394834187e-07,0,1.9010920394834187e-07
66,1.9204960142883834e-07,0,1.9204960142883834e-07
67,1.9427369550147123e-07,0,1.9427369550147123e-07
68,1.9655073591635072e-07,0,1.9655073591635072e-07
69,1.985326831973723e-07,0,1.985326831973723e-07
70,1.9985673322331015e-07,0,1.9985673322331015e-07
71,2.0119579880873944e-07,0,2.0119579880873944e-07
72,2.0217235025453998e-07,0,2.0217235025453998e-07
73,2.0307915518215623e-07,0,2.0307915518215623e-07
74,2.0400727401993695e-07,0,2.0400727401993695e-07
75,2.0489396159307336e-07,0,2.0489396159307336e-07
76,2.053676095875327e-07,0,2.053676095875327e-07
77,2.056577881592916e-07,0,2.056577881592916e-07
78,2.054370707231567e-07,0,2.054370707231567e-07
79,2.0524520770350707e-07,0,2.0524520770350707e-07
80,2.0526053211942288e-07,0,2.0526053211942288e-07
81,2.058136517045264e-07,0,2.058136517045264e-07
82,2.0694867761498205e-07,0,2.0694867761498205e-07
83,2.0881755110338423e-07,0,2.0881755110338423e-07
84,2.1091948723399863e-07,0,2.1091948723399863e-07
85,2.1356625065123758e-07,0,2.1356625065123758e-07
86,2.1642389755129285e-07,0,2.1642389755129285e-07
87,2.1983450097122814e-07,0,2.1983450097122814e-07
88,2.2294510275394436e-07,0,2.2294510275394436e-07
89,2.2558221826251405e-07,0,2.2558221826251405e-07
90,2.279144566775138e-07,0,2.279144566775138e-07
91,2.3018334575301668e-07,0,2.3018334575301668e-07
92,2.3191319062772296e-07,0,2.3191319062772296e-07
93,2.3315477273618428e-07,0,2.3315477273618428e-07
94,2.336196089290746e-07,0,2.336196089290746e-07
95,2.345803931961763e-07,0,2.345803931961763e-07
96,2.356390260806405e-07,0,2.356390260806405e-07
97,2.3727983403920918e-07,0,2.3727983403920918e-07
98,2.3942103922252283e-07,0,2.3942103922252283e-07
99,2.427656011279398e-07,0,2.427656011279398e-07
100,2.4694788144369445e-07,0,2.4694788144369445e-07
101,2.5269628538885975e-07,0,2.5269628538885975e-07
102,2.589324914538707e-07,0,2.589324914538707e-07
103,2.661059284912418e-07,0,2.661059284912418e-07
104,2.7352554401355424e-07,0,2.7352554401355424e-07
105,2.821397314667886e-07,0,2.821397314667886e-07
106,2.90909239474888e-07,0,2.90909239474888e-07
107,2.9969060345304946e-07,0,2.9969060345304946e-07
108,3.0717660348570705e-07,0,3.0717660348570705e-07
109,3.1422727646459084e-07,0,3.1422727646459084e-07
110,3.2096861926483683e-07,0,3.2096861926483683e-07
111,3.278473895868871e-07,0,3.278473895868871e-07
112,3.3341561479931545e-07,0,3.3341561479931545e-07
113,3.385501664184367e-07,0,3.385501664184367e-07
