Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.315549347725104e-10,0,3.315549347725104e-10
1,3.76052706121585e-10,0,3.76052706121585e-10
2,4.265234309229535e-10,0,4.265234309229535e-10
3,4.837668621427442e-10,0,4.837668621427442e-10
4,5.418869013678601e-10,0,5.418869013678601e-10
5,6.087006996868121e-10,0,6.087006996868121e-10
6,6.997655907547054e-10,0,6.997655907547054e-10
7,8.030528879523532e-10,0,8.030528879523532e-10
8,9.148672271985923e-10,0,9.148672271985923e-10
9,1.0525957679516237e-09,0,1.0525957679516237e-09
10,1.2290864850792541e-09,0,1.2290864850792541e-09
11,1.446474378084033e-09,0,1.446474378084033e-09
12,1.7102548740466914e-09,0,1.7102548740466914e-09
13,2.0347710438645114e-09,0,2.0347710438645114e-09
14,2.447138352770987e-09,0,2.447138352770987e-09
15,2.978378923603479e-09,0,2.978378923603479e-09
16,3.659222557139541e-09,0,3.659222557139541e-09
17,4.5995358108494224e-09,0,4.5995358108494224e-09
18,5.987368453717967e-09,0,5.987368453717967e-09
19,7.956874914578413e-09,0,7.956874914578413e-09
20,1.0279487758673129e-08,0,1.0279487758673129e-08
21,1.287329473367063e-08,0,1.287329473367063e-08
22,1.5620127623643205e-08,0,1.5620127623643205e-08
23,1.8352137606122783e-08,0,1.8352137606122783e-08
24,2.0570227628773092e-08,0,2.0570227628773092e-08
25,2.1834309470143435e-08,0,2.1834309470143435e-08
26,2.2212365469225377e-08,0,2.2212365469225377e-08
27,2.2631554923572288e-08,0,2.2631554923572288e-08
28,2.3032820656694775e-08,0,2.3032820656694775e-08
29,2.3477931338469037e-08,0,2.3477931338469037e-08
30,2.3799422015780445e-08,0,2.3799422015780445e-08
31,2.4148795271612683e-08,0,2.4148795271612683e-08
32,2.4505853268453253e-08,0,2.4505853268453253e-08
33,2.480574248352911e-08,0,2.480574248352911e-08
34,2.5067651889442826e-08,0,2.5067651889442826e-08
35,2.5356926009804515e-08,0,2.5356926009804515e-08
