Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3486018968025957e-09,0,1.3486018968025957e-09
1,1.3996638640354957e-09,0,1.3996638640354957e-09
2,1.4526591849911477e-09,0,1.4526591849911477e-09
3,1.5076610620316978e-09,0,1.5076610620316978e-09
4,1.5612206219183693e-09,0,1.5612206219183693e-09
5,1.6619146310010276e-09,0,1.6619146310010276e-09
6,1.8123482527237142e-09,0,1.8123482527237142e-09
7,2.0172954825889237e-09,0,2.0172954825889237e-09
8,2.26163030862734e-09,0,2.26163030862734e-09
9,2.5701070328196827e-09,0,2.5701070328196827e-09
10,2.953032655258664e-09,0,2.953032655258664e-09
11,3.4244942645477344e-09,0,3.4244942645477344e-09
12,3.959192872193044e-09,0,3.959192872193044e-09
13,4.5581607245970205e-09,0,4.5581607245970205e-09
14,5.257686389385845e-09,0,5.257686389385845e-09
15,6.115933911697093e-09,0,6.115933911697093e-09
16,7.2031742060499115e-09,0,7.2031742060499115e-09
17,8.6893015869447e-09,0,8.6893015869447e-09
18,1.0822188875890494e-08,0,1.0822188875890494e-08
19,1.3844212388575198e-08,0,1.3844212388575198e-08
20,1.7386816470823876e-08,0,1.7386816470823876e-08
21,2.1343779053380213e-08,0,2.1343779053380213e-08
22,2.5445502876663108e-08,0,2.5445502876663108e-08
23,2.9439164212236585e-08,0,2.9439164212236585e-08
24,3.260729135036116e-08,0,3.260729135036116e-08
25,3.4340503293809114e-08,0,3.4340503293809114e-08
26,3.4792397457191674e-08,0,3.4792397457191674e-08
27,3.5325363805876166e-08,0,3.5325363805876166e-08
28,3.58285915733259e-08,0,3.58285915733259e-08
29,3.639293120109879e-08,0,3.639293120109879e-08
30,3.680812693559718e-08,0,3.680812693559718e-08
31,3.7352977792905305e-08,0,3.7352977792905305e-08
32,3.7926542471517155e-08,0,3.7926542471517155e-08
33,3.842853730715336e-08,0,3.842853730715336e-08
34,3.889496106327622e-08,0,3.889496106327622e-08
35,3.944185019032464e-08,0,3.944185019032464e-08
36,3.996943070122953e-08,0,3.996943070122953e-08
37,4.0594892304134564e-08,0,4.0594892304134564e-08
38,4.113369571070461e-08,0,4.113369571070461e-08
39,4.174894670899224e-08,0,4.174894670899224e-08
40,4.234893555630528e-08,0,4.234893555630528e-08
41,4.284746237072529e-08,0,4.284746237072529e-08
42,4.3267167644200085e-08,0,4.3267167644200085e-08
43,4.371838402726091e-08,0,4.371838402726091e-08
44,4.412243979603081e-08,0,4.412243979603081e-08
45,4.4684998034096165e-08,0,4.4684998034096165e-08
46,4.53072793427624e-08,0,4.53072793427624e-08
47,4.6104974640044174e-08,0,4.6104974640044174e-08
48,4.701670373707299e-08,0,4.701670373707299e-08
49,4.807862066860932e-08,0,4.807862066860932e-08
50,4.9185902963277303e-08,0,4.9185902963277303e-08
51,5.036727296611835e-08,0,5.036727296611835e-08
52,5.136227421524168e-08,0,5.136227421524168e-08
53,5.2280178174985016e-08,0,5.2280178174985016e-08
54,5.305469423106705e-08,0,5.305469423106705e-08
55,5.3864158221616995e-08,0,5.3864158221616995e-08
56,5.449357384760713e-08,0,5.449357384760713e-08
57,5.5090892381198217e-08,0,5.5090892381198217e-08
58,5.56973878159747e-08,0,5.56973878159747e-08
59,5.6441413470366036e-08,0,5.6441413470366036e-08
60,5.715149903284509e-08,0,5.715149903284509e-08
61,5.7935301021351393e-08,0,5.7935301021351393e-08
62,5.864292936234451e-08,0,5.864292936234451e-08
63,5.9372497724396625e-08,0,5.9372497724396625e-08
64,6.000557013132907e-08,0,6.000557013132907e-08
65,6.051349621041284e-08,0,6.051349621041284e-08
66,6.092616851274727e-08,0,6.092616851274727e-08
67,6.141672947458376e-08,0,6.141672947458376e-08
68,6.184832655847982e-08,0,6.184832655847982e-08
69,6.239280983861105e-08,0,6.239280983861105e-08
70,6.30012705546309e-08,0,6.30012705546309e-08
71,6.373486628625834e-08,0,6.373486628625834e-08
72,6.453004991452272e-08,0,6.453004991452272e-08
73,6.53388849362755e-08,0,6.53388849362755e-08
74,6.619956576267498e-08,0,6.619956576267498e-08
75,6.711084652672125e-08,0,6.711084652672125e-08
76,6.791868805843958e-08,0,6.791868805843958e-08
77,6.88516681462683e-08,0,6.88516681462683e-08
78,6.97957783786307e-08,0,6.97957783786307e-08
79,7.085451768389796e-08,0,7.085451768389796e-08
80,7.201687508159245e-08,0,7.201687508159245e-08
81,7.317805066936259e-08,0,7.317805066936259e-08
82,7.441152504520946e-08,0,7.441152504520946e-08
83,7.56247612750261e-08,0,7.56247612750261e-08
84,7.663733993336761e-08,0,7.663733993336761e-08
85,7.755576842842209e-08,0,7.755576842842209e-08
86,7.84235274932479e-08,0,7.84235274932479e-08
87,7.943528294289243e-08,0,7.943528294289243e-08
88,8.039015492145293e-08,0,8.039015492145293e-08
89,8.14549126151529e-08,0,8.14549126151529e-08
90,8.249517838472474e-08,0,8.249517838472474e-08
91,8.347940807438011e-08,0,8.347940807438011e-08
92,8.437239746145446e-08,0,8.437239746145446e-08
93,8.51562076695208e-08,0,8.51562076695208e-08
94,8.564341144651467e-08,0,8.564341144651467e-08
95,8.626505124524416e-08,0,8.626505124524416e-08
96,8.671631510538786e-08,0,8.671631510538786e-08
97,8.740387847036146e-08,0,8.740387847036146e-08
98,8.831479756490307e-08,0,8.831479756490307e-08
99,8.960967619254355e-08,0,8.960967619254355e-08
100,9.119818807818339e-08,0,9.119818807818339e-08
101,9.332477019188012e-08,0,9.332477019188012e-08
102,9.555453694553786e-08,0,9.555453694553786e-08
103,9.801326289773523e-08,0,9.801326289773523e-08
104,1.0037488507429645e-07,0,1.0037488507429645e-07
105,1.0286250564160818e-07,0,1.0286250564160818e-07
106,1.0536583978614069e-07,0,1.0536583978614069e-07
107,1.0787796822030836e-07,0,1.0787796822030836e-07
108,1.1002334202353316e-07,0,1.1002334202353316e-07
109,1.1208713757278463e-07,0,1.1208713757278463e-07
110,1.1405519673617784e-07,0,1.1405519673617784e-07
111,1.1627297958156372e-07,0,1.1627297958156372e-07
112,1.1839536313614226e-07,0,1.1839536313614226e-07
113,1.2048886748002732e-07,0,1.2048886748002732e-07
114,1.2272175206017937e-07,0,1.2272175206017937e-07
115,1.252959712830513e-07,0,1.252959712830513e-07
116,1.2795776073683056e-07,0,1.2795776073683056e-07
117,1.3073881172726444e-07,0,1.3073881172726444e-07
118,1.3338421197204116e-07,0,1.3338421197204116e-07
119,1.361648936565194e-07,0,1.361648936565194e-07
120,1.3863028015350913e-07,0,1.3863028015350913e-07
121,1.4086875560778397e-07,0,1.4086875560778397e-07
122,1.4264743710008956e-07,0,1.4264743710008956e-07
