Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.1270193724072787e-12,0,1.1270193724072787e-12
1,1.6697097809291283e-12,0,1.6697097809291283e-12
2,2.473720346594809e-12,0,2.473720346594809e-12
3,3.664883815768268e-12,0,3.664883815768268e-12
4,5.405795488773802e-12,0,5.405795488773802e-12
5,7.044773136174151e-12,0,7.044773136174151e-12
6,8.980992173694384e-12,0,8.980992173694384e-12
7,1.1064407091971288e-11,0,1.1064407091971288e-11
8,1.3148074374999272e-11,0,1.3148074374999272e-11
9,1.548155455709532e-11,0,1.548155455709532e-11
10,1.8593719042927525e-11,0,1.8593719042927525e-11
11,2.2534605540993147e-11,0,2.2534605540993147e-11
12,2.8122180796181092e-11,0,2.8122180796181092e-11
13,3.6967296258942945e-11,0,3.6967296258942945e-11
14,5.150305611340525e-11,0,5.150305611340525e-11
15,7.466522885340575e-11,0,7.466522885340575e-11
16,1.1211790854180094e-10,0,1.1211790854180094e-10
17,1.7414824941011494e-10,0,1.7414824941011494e-10
18,2.8147882178464156e-10,0,2.8147882178464156e-10
19,4.54419910358152e-10,0,4.54419910358152e-10
20,6.814651353480786e-10,0,6.814651353480786e-10
21,9.588432764482888e-10,0,9.588432764482888e-10
22,1.2918065183249238e-09,0,1.2918065183249238e-09
23,1.662166460429344e-09,0,1.662166460429344e-09
24,2.029037516889284e-09,0,2.029037516889284e-09
25,2.3368271757061252e-09,0,2.3368271757061252e-09
26,2.591073931742557e-09,0,2.591073931742557e-09
27,2.8896927564859577e-09,0,2.8896927564859577e-09
28,3.219650163798533e-09,0,3.219650163798533e-09
29,3.6078311852956717e-09,0,3.6078311852956717e-09
30,4.005171143464411e-09,0,4.005171143464411e-09
31,4.3889601832205356e-09,0,4.3889601832205356e-09
32,4.752935260201001e-09,0,4.752935260201001e-09
33,5.1400354022384845e-09,0,5.1400354022384845e-09
34,5.54756600311128e-09,0,5.54756600311128e-09
35,5.940197024661291e-09,0,5.940197024661291e-09
36,6.26441790284809e-09,0,6.26441790284809e-09
37,6.533264391003303e-09,0,6.533264391003303e-09
38,6.763055865036168e-09,0,6.763055865036168e-09
39,6.950258560154243e-09,0,6.950258560154243e-09
40,7.048208253888686e-09,0,7.048208253888686e-09
41,7.0721301938842655e-09,0,7.0721301938842655e-09
42,7.072518449684323e-09,0,7.072518449684323e-09
43,7.086307568301428e-09,0,7.086307568301428e-09
44,7.105598218964689e-09,0,7.105598218964689e-09
45,7.158407818649553e-09,0,7.158407818649553e-09
