Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.842542184262187e-11,0,7.842542184262187e-11
27,7.933234687313524e-11,0,7.933234687313524e-11
28,7.946101601150195e-11,0,7.946101601150195e-11
29,7.943990555797971e-11,0,7.943990555797971e-11
30,7.945490910537347e-11,0,7.945490910537347e-11
31,7.944670914115351e-11,0,7.944670914115351e-11
32,7.962205852055836e-11,0,7.962205852055836e-11
33,8.019603010055323e-11,0,8.019603010055323e-11
34,8.114089037283991e-11,0,8.114089037283991e-11
35,8.200787389216478e-11,0,8.200787389216478e-11
36,8.307654303147841e-11,0,8.307654303147841e-11
37,8.417688160459338e-11,0,8.417688160459338e-11
38,8.535662224984922e-11,0,8.535662224984922e-11
39,8.666967432002084e-11,0,8.666967432002084e-11
40,8.779311619569386e-11,0,8.779311619569386e-11
41,8.845298507737879e-11,0,8.845298507737879e-11
42,8.905345316473638e-11,0,8.905345316473638e-11
43,8.942735279286017e-11,0,8.942735279286017e-11
44,8.969817037784876e-11,0,8.969817037784876e-11
45,9.005045120939861e-11,0,9.005045120939861e-11
46,9.034676154875256e-11,0,9.034676154875256e-11
47,9.063747859074576e-11,0,9.063747859074576e-11
48,9.108300917929053e-11,0,9.108300917929053e-11
49,9.173335450675605e-11,0,9.173335450675605e-11
50,9.241959174162086e-11,0,9.241959174162086e-11
51,9.342062574117634e-11,0,9.342062574117634e-11
52,9.43736287984995e-11,0,9.43736287984995e-11
53,9.525265014315949e-11,0,9.525265014315949e-11
54,9.606768467651215e-11,0,9.606768467651215e-11
55,9.680568868214278e-11,0,9.680568868214278e-11
56,9.725740294353929e-11,0,9.725740294353929e-11
57,9.810036167205653e-11,0,9.810036167205653e-11
58,9.870691356999988e-11,0,9.870691356999988e-11
59,9.93446991924425e-11,0,9.93446991924425e-11
60,1.0015779114722224e-10,0,1.0015779114722224e-10
61,1.011422017665571e-10,0,1.011422017665571e-10
62,1.0217733975014885e-10,0,1.0217733975014885e-10
63,1.0333510718602818e-10,0,1.0333510718602818e-10
64,1.041152218408256e-10,0,1.041152218408256e-10
65,1.0544557847959777e-10,0,1.0544557847959777e-10
66,1.0684289602203921e-10,0,1.0684289602203921e-10
67,1.0830129170654197e-10,0,1.0830129170654197e-10
68,1.0966996374260189e-10,0,1.0966996374260189e-10
69,1.1124460378392077e-10,0,1.1124460378392077e-10
70,1.1273040149657968e-10,0,1.1273040149657968e-10
71,1.1440298268341918e-10,0,1.1440298268341918e-10
72,1.1547794488877003e-10,0,1.1547794488877003e-10
73,1.1651540841457898e-10,0,1.1651540841457898e-10
74,1.1742802771398235e-10,0,1.1742802771398235e-10
75,1.1834883473284164e-10,0,1.1834883473284164e-10
76,1.190860738325217e-10,0,1.190860738325217e-10
77,1.2006627675176022e-10,0,1.2006627675176022e-10
78,1.208741866445504e-10,0,1.208741866445504e-10
79,1.2167283688246718e-10,0,1.2167283688246718e-10
80,1.223614393594996e-10,0,1.223614393594996e-10
81,1.2301449372044696e-10,0,1.2301449372044696e-10
82,1.236647875124948e-10,0,1.236647875124948e-10
83,1.2461671144456344e-10,0,1.2461671144456344e-10
84,1.2548031262531684e-10,0,1.2548031262531684e-10
85,1.2656038371985886e-10,0,1.2656038371985886e-10
86,1.2772994483504377e-10,0,1.2772994483504377e-10
87,1.2903436106313104e-10,0,1.2903436106313104e-10
88,1.3031374755356843e-10,0,1.3031374755356843e-10
89,1.3188673314249656e-10,0,1.3188673314249656e-10
90,1.3328158982317712e-10,0,1.3328158982317712e-10
91,1.3489454649120416e-10,0,1.3489454649120416e-10
92,1.366442958386427e-10,0,1.366442958386427e-10
93,1.3878653585820753e-10,0,1.3878653585820753e-10
94,1.4115750695595901e-10,0,1.4115750695595901e-10
95,1.4419520063935902e-10,0,1.4419520063935902e-10
96,1.4711691881129838e-10,0,1.4711691881129838e-10
97,1.5025217070432046e-10,0,1.5025217070432046e-10
98,1.5355704995809834e-10,0,1.5355704995809834e-10
99,1.5703769565702788e-10,0,1.5703769565702788e-10
100,1.601176336825689e-10,0,1.601176336825689e-10
101,1.6294852661906027e-10,0,1.6294852661906027e-10
102,1.6508573259358425e-10,0,1.6508573259358425e-10
103,1.6740492638817285e-10,0,1.6740492638817285e-10
104,1.6975856506021098e-10,0,1.6975856506021098e-10
105,1.7235257265909515e-10,0,1.7235257265909515e-10
106,1.7451230605015496e-10,0,1.7451230605015496e-10
107,1.7650481351143563e-10,0,1.7650481351143563e-10
108,1.784166085765352e-10,0,1.784166085765352e-10
109,1.810375363886273e-10,0,1.810375363886273e-10
110,1.8373892209031555e-10,0,1.8373892209031555e-10
111,1.8616148367422506e-10,0,1.8616148367422506e-10
112,1.878409861122087e-10,0,1.878409861122087e-10
113,1.90263728354938e-10,0,1.90263728354938e-10
114,1.929548520078701e-10,0,1.929548520078701e-10
115,1.962520738541446e-10,0,1.962520738541446e-10
116,1.9876191301558037e-10,0,1.9876191301558037e-10
117,2.0094964092731252e-10,0,2.0094964092731252e-10
118,2.0310123065049517e-10,0,2.0310123065049517e-10
119,2.0576326549888065e-10,0,2.0576326549888065e-10
120,2.0809064841604195e-10,0,2.0809064841604195e-10
121,2.1106821449789554e-10,0,2.1106821449789554e-10
122,2.1399109376871562e-10,0,2.1399109376871562e-10
123,2.1746242362031145e-10,0,2.1746242362031145e-10
124,2.2139369709005219e-10,0,2.2139369709005219e-10
125,2.2595354793631788e-10,0,2.2595354793631788e-10
126,2.3099148056475508e-10,0,2.3099148056475508e-10
127,2.3618530255822157e-10,0,2.3618530255822157e-10
128,2.40979413095325e-10,0,2.40979413095325e-10
129,2.4564741302175485e-10,0,2.4564741302175485e-10
130,2.5037229669798996e-10,0,2.5037229669798996e-10
131,2.54888997672397e-10,0,2.54888997672397e-10
132,2.5884977423179366e-10,0,2.5884977423179366e-10
133,2.621106622994525e-10,0,2.621106622994525e-10
134,2.648851162129612e-10,0,2.648851162129612e-10
135,2.6731358269031856e-10,0,2.6731358269031856e-10
136,2.696346133494384e-10,0,2.696346133494384e-10
137,2.7312131251119903e-10,0,2.7312131251119903e-10
138,2.765662390095684e-10,0,2.765662390095684e-10
139,2.804330830033497e-10,0,2.804330830033497e-10
140,2.8389915549498067e-10,0,2.8389915549498067e-10
141,2.885983008643366e-10,0,2.885983008643366e-10
142,2.9377556539560785e-10,0,2.9377556539560785e-10
143,3.008458074690076e-10,0,3.008458074690076e-10
144,3.068317729887085e-10,0,3.068317729887085e-10
145,3.1425073791117225e-10,0,3.1425073791117225e-10
146,3.229811733554464e-10,0,3.229811733554464e-10
147,3.334357496084698e-10,0,3.334357496084698e-10
148,3.4335752863618374e-10,0,3.4335752863618374e-10
149,3.551019443152121e-10,0,3.551019443152121e-10
150,3.655768988980273e-10,0,3.655768988980273e-10
151,3.769696124275148e-10,0,3.769696124275148e-10
152,3.8679557649053307e-10,0,3.8679557649053307e-10
153,3.9597406356111265e-10,0,3.9597406356111265e-10
154,4.0470772549644644e-10,0,4.0470772549644644e-10
155,4.147500121994251e-10,0,4.147500121994251e-10
156,4.2383822937305317e-10,0,4.2383822937305317e-10
157,4.342083526673641e-10,0,4.342083526673641e-10
158,4.446612939064008e-10,0,4.446612939064008e-10
159,4.579721627890071e-10,0,4.579721627890071e-10
160,4.718151241783016e-10,0,4.718151241783016e-10
161,4.891055380245324e-10,0,4.891055380245324e-10
162,5.058263236857525e-10,0,5.058263236857525e-10
163,5.236669626403745e-10,0,5.236669626403745e-10
164,5.422999672987771e-10,0,5.422999672987771e-10
165,5.6319649405985e-10,0,5.6319649405985e-10
166,5.845951929216336e-10,0,5.845951929216336e-10
167,6.084908809019648e-10,0,6.084908809019648e-10
168,6.31710413150901e-10,0,6.31710413150901e-10
169,6.604855481286738e-10,0,6.604855481286738e-10
170,6.926079626550282e-10,0,6.926079626550282e-10
171,7.281658393623742e-10,0,7.281658393623742e-10
172,7.65493752134191e-10,0,7.65493752134191e-10
173,8.057661001892299e-10,0,8.057661001892299e-10
174,8.495719644545262e-10,0,8.495719644545262e-10
175,8.978054149857756e-10,0,8.978054149857756e-10
176,9.46937292554528e-10,0,9.46937292554528e-10
177,1.0037113809190975e-09,0,1.0037113809190975e-09
178,1.0638146313525772e-09,0,1.0638146313525772e-09
179,1.13414210219399e-09,0,1.13414210219399e-09
180,1.2164986128290695e-09,0,1.2164986128290695e-09
181,1.3192873360102528e-09,0,1.3192873360102528e-09
182,1.4413916614594474e-09,0,1.4413916614594474e-09
183,1.57315538670154e-09,0,1.57315538670154e-09
184,1.7168623975846838e-09,0,1.7168623975846838e-09
185,1.8707245668387992e-09,0,1.8707245668387992e-09
186,2.0458599123785806e-09,0,2.0458599123785806e-09
187,2.2348869615791035e-09,0,2.2348869615791035e-09
188,2.4604420769356255e-09,0,2.4604420769356255e-09
189,2.7482992913552945e-09,0,2.7482992913552945e-09
190,3.1162775521600866e-09,0,3.1162775521600866e-09
191,3.6255337159725432e-09,0,3.6255337159725432e-09
192,4.350673378700191e-09,0,4.350673378700191e-09
193,5.269036243495646e-09,0,5.269036243495646e-09
194,6.5442486882240504e-09,0,6.5442486882240504e-09
195,8.262171978585306e-09,0,8.262171978585306e-09
196,1.0685122528757497e-08,0,1.0685122528757497e-08
197,1.430924633799618e-08,0,1.430924633799618e-08
198,2.0120662342352916e-08,0,2.0120662342352916e-08
199,2.9108240913738706e-08,0,2.9108240913738706e-08
200,4.632112662364748e-08,0,4.632112662364748e-08
201,7.550760976531293e-08,0,7.550760976531293e-08
202,1.2308420688455685e-07,0,1.2308420688455685e-07
203,2.0063812637873515e-07,0,2.0063812637873515e-07
