Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.905514603575215e-11,0,7.905514603575215e-11
27,7.997216305026838e-11,0,7.997216305026838e-11
28,8.013459343068717e-11,0,8.013459343068717e-11
29,8.012069309671062e-11,0,8.012069309671062e-11
30,8.01497281814396e-11,0,8.01497281814396e-11
31,8.016187324584371e-11,0,8.016187324584371e-11
32,8.039015492145293e-11,0,8.039015492145293e-11
33,8.101821814093262e-11,0,8.101821814093262e-11
34,8.206606114826565e-11,0,8.206606114826565e-11
35,8.299029884932842e-11,0,8.299029884932842e-11
36,8.411221057571107e-11,0,8.411221057571107e-11
37,8.520961173805039e-11,0,8.520961173805039e-11
38,8.635223345152217e-11,0,8.635223345152217e-11
39,8.761689380001592e-11,0,8.761689380001592e-11
40,8.870702053842035e-11,0,8.870702053842035e-11
41,8.928332965825422e-11,0,8.928332965825422e-11
42,8.983299886426949e-11,0,8.983299886426949e-11
43,9.016640334215965e-11,0,9.016640334215965e-11
44,9.043826745601305e-11,0,9.043826745601305e-11
45,9.086146722278703e-11,0,9.086146722278703e-11
46,9.120990425039651e-11,0,9.120990425039651e-11
47,9.156772011858029e-11,0,9.156772011858029e-11
48,9.208412401117914e-11,0,9.208412401117914e-11
49,9.27693183580078e-11,0,9.27693183580078e-11
50,9.34803416853445e-11,0,9.34803416853445e-11
51,9.452357985369039e-11,0,9.452357985369039e-11
52,9.546959366958122e-11,0,9.546959366958122e-11
53,9.633555038675206e-11,0,9.633555038675206e-11
54,9.712529346931755e-11,0,9.712529346931755e-11
55,9.783038153308537e-11,0,9.783038153308537e-11
56,9.826313880595465e-11,0,9.826313880595465e-11
57,9.909522817570589e-11,0,9.909522817570589e-11
58,9.96792529464485e-11,0,9.96792529464485e-11
59,1.0030900266720177e-10,0,1.0030900266720177e-10
60,1.01147088080315e-10,0,1.01147088080315e-10
61,1.0215333467201443e-10,0,1.0215333467201443e-10
62,1.0320290024459991e-10,0,1.0320290024459991e-10
63,1.0437549701488323e-10,0,1.0437549701488323e-10
