Temperature: 20 C
Humidity: 54 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.274300421116505e-11,0,8.274300421116505e-11
27,8.338120968460516e-11,0,8.338120968460516e-11
28,8.311960746445177e-11,0,8.311960746445177e-11
29,8.286446667576092e-11,0,8.286446667576092e-11
30,8.2577462631182e-11,0,8.2577462631182e-11
31,8.243433359264591e-11,0,8.243433359264591e-11
32,8.281607853681159e-11,0,8.281607853681159e-11
33,8.359974857628755e-11,0,8.359974857628755e-11
34,8.475502099452047e-11,0,8.475502099452047e-11
35,8.563955618520711e-11,0,8.563955618520711e-11
36,8.619631525325874e-11,0,8.619631525325874e-11
37,8.643115235823922e-11,0,8.643115235823922e-11
38,8.639054564739249e-11,0,8.639054564739249e-11
39,8.62588002543767e-11,0,8.62588002543767e-11
40,8.62182745172513e-11,0,8.62182745172513e-11
41,8.575754931890569e-11,0,8.575754931890569e-11
42,8.541962398355653e-11,0,8.541962398355653e-11
43,8.512096623634824e-11,0,8.512096623634824e-11
44,8.519445691892116e-11,0,8.519445691892116e-11
45,8.598684806251646e-11,0,8.598684806251646e-11
46,8.690541939077492e-11,0,8.690541939077492e-11
47,8.790172202138367e-11,0,8.790172202138367e-11
48,8.900008294180533e-11,0,8.900008294180533e-11
49,8.992753886725484e-11,0,8.992753886725484e-11
50,9.089639066303678e-11,0,9.089639066303678e-11
51,9.214662780330086e-11,0,9.214662780330086e-11
52,9.285634488281236e-11,0,9.285634488281236e-11
53,9.352736148227762e-11,0,9.352736148227762e-11
54,9.417282324739847e-11,0,9.417282324739847e-11
55,9.478172852777461e-11,0,9.478172852777461e-11
56,9.548510852939191e-11,0,9.548510852939191e-11
57,9.658167933110847e-11,0,9.658167933110847e-11
58,9.75652149722064e-11,0,9.75652149722064e-11
59,9.881968904638026e-11,0,9.881968904638026e-11
60,1.0041192159909246e-10,0,1.0041192159909246e-10
61,1.0191739841677598e-10,0,1.0191739841677598e-10
