Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.379388523041623e-11,0,6.379388523041623e-11
27,6.436461202384438e-11,0,6.436461202384438e-11
28,6.445612354237079e-11,0,6.445612354237079e-11
29,6.482461133407122e-11,0,6.482461133407122e-11
30,6.538488605177013e-11,0,6.538488605177013e-11
31,6.595000318584198e-11,0,6.595000318584198e-11
32,6.679929533058747e-11,0,6.679929533058747e-11
33,6.795508888484768e-11,0,6.795508888484768e-11
34,6.944385101757729e-11,0,6.944385101757729e-11
35,7.058926669936883e-11,0,7.058926669936883e-11
36,7.119248596949937e-11,0,7.119248596949937e-11
37,7.120108478933375e-11,0,7.120108478933375e-11
38,7.09884520162875e-11,0,7.09884520162875e-11
39,7.079681708292167e-11,0,7.079681708292167e-11
40,7.063702534874814e-11,0,7.063702534874814e-11
41,7.010406144247347e-11,0,7.010406144247347e-11
42,6.964818652934901e-11,0,6.964818652934901e-11
43,6.927296460701899e-11,0,6.927296460701899e-11
44,6.937038833296445e-11,0,6.937038833296445e-11
45,7.022963703721937e-11,0,7.022963703721937e-11
46,7.118701453393647e-11,0,7.118701453393647e-11
47,7.229003038460156e-11,0,7.229003038460156e-11
48,7.353388355851229e-11,0,7.353388355851229e-11
49,7.464555641460921e-11,0,7.464555641460921e-11
50,7.569537211759037e-11,0,7.569537211759037e-11
51,7.684934041023733e-11,0,7.684934041023733e-11
52,7.748546394630701e-11,0,7.748546394630701e-11
53,7.803220925834698e-11,0,7.803220925834698e-11
54,7.855607001450207e-11,0,7.855607001450207e-11
55,7.901331987034767e-11,0,7.901331987034767e-11
56,7.958552463972399e-11,0,7.958552463972399e-11
57,8.058687316281414e-11,0,8.058687316281414e-11
58,8.169082295615765e-11,0,8.169082295615765e-11
59,8.302128538969267e-11,0,8.302128538969267e-11
60,8.467670281677014e-11,0,8.467670281677014e-11
61,8.619801878910784e-11,0,8.619801878910784e-11
62,8.764190928749915e-11,0,8.764190928749915e-11
63,8.895944138426677e-11,0,8.895944138426677e-11
64,8.98130772334629e-11,0,8.98130772334629e-11
65,9.058992234825996e-11,0,9.058992234825996e-11
66,9.111001462122943e-11,0,9.111001462122943e-11
67,9.134359510465603e-11,0,9.134359510465603e-11
68,9.157797552017127e-11,0,9.157797552017127e-11
69,9.191906734259815e-11,0,9.191906734259815e-11
70,9.23039850672885e-11,0,9.23039850672885e-11
71,9.294855558791398e-11,0,9.294855558791398e-11
72,9.329516201609415e-11,0,9.329516201609415e-11
73,9.401496383864944e-11,0,9.401496383864944e-11
74,9.501554137910135e-11,0,9.501554137910135e-11
75,9.602697868084647e-11,0,9.602697868084647e-11
76,9.70860580582184e-11,0,9.70860580582184e-11
77,9.80665465332047e-11,0,9.80665465332047e-11
78,9.885484926144347e-11,0,9.885484926144347e-11
79,9.963395357314356e-11,0,9.963395357314356e-11
80,1.0023259803127217e-10,0,1.0023259803127217e-10
81,1.0055225513664395e-10,0,1.0055225513664395e-10
82,1.0101058229627526e-10,0,1.0101058229627526e-10
83,1.0194627297367095e-10,0,1.0194627297367095e-10
