Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.192157794330481e-11,0,7.192157794330481e-11
27,7.422417639227162e-11,0,7.422417639227162e-11
28,7.5751575568853e-11,0,7.5751575568853e-11
29,7.753107799331648e-11,0,7.753107799331648e-11
30,7.906243750818863e-11,0,7.906243750818863e-11
31,8.043006061378024e-11,0,8.043006061378024e-11
32,8.148675737218067e-11,0,8.148675737218067e-11
33,8.263369505858963e-11,0,8.263369505858963e-11
34,8.355001372529171e-11,0,8.355001372529171e-11
35,8.451842753069087e-11,0,8.451842753069087e-11
36,8.55067028330765e-11,0,8.55067028330765e-11
37,8.684685216808889e-11,0,8.684685216808889e-11
38,8.841861210110903e-11,0,8.841861210110903e-11
39,9.025059171649151e-11,0,9.025059171649151e-11
40,9.194026367651117e-11,0,9.194026367651117e-11
41,9.381945376789351e-11,0,9.381945376789351e-11
42,9.560197024076602e-11,0,9.560197024076602e-11
43,9.70726278374277e-11,0,9.70726278374277e-11
44,9.811436498309482e-11,0,9.811436498309482e-11
45,9.890478957523159e-11,0,9.890478957523159e-11
46,9.949599406128012e-11,0,9.949599406128012e-11
47,9.997738462013802e-11,0,9.997738462013802e-11
48,1.0033543857056286e-10,0,1.0033543857056286e-10
49,1.010101386756883e-10,0,1.010101386756883e-10
50,1.0171505866278868e-10,0,1.0171505866278868e-10
51,1.0268455537607341e-10,0,1.0268455537607341e-10
52,1.0377147631252341e-10,0,1.0377147631252341e-10
53,1.0475321256749558e-10,0,1.0475321256749558e-10
54,1.0585854343450359e-10,0,1.0585854343450359e-10
55,1.0686377906935613e-10,0,1.0686377906935613e-10
56,1.0746054685751002e-10,0,1.0746054685751002e-10
57,1.0845646177171753e-10,0,1.0845646177171753e-10
58,1.0926660121967249e-10,0,1.0926660121967249e-10
59,1.099846924862262e-10,0,1.099846924862262e-10
60,1.1077753920351208e-10,0,1.1077753920351208e-10
61,1.1153225282586565e-10,0,1.1153225282586565e-10
62,1.1229605363281503e-10,0,1.1229605363281503e-10
63,1.1312891148261519e-10,0,1.1312891148261519e-10
64,1.1356623135990337e-10,0,1.1356623135990337e-10
65,1.1449069184843658e-10,0,1.1449069184843658e-10
66,1.1562333762171535e-10,0,1.1562333762171535e-10
67,1.1697609373358198e-10,0,1.1697609373358198e-10
68,1.183753458831303e-10,0,1.183753458831303e-10
69,1.200438681264976e-10,0,1.200438681264976e-10
70,1.2170704115953166e-10,0,1.2170704115953166e-10
71,1.2364740905252812e-10,0,1.2364740905252812e-10
72,1.2499656514009266e-10,0,1.2499656514009266e-10
73,1.2610569810941633e-10,0,1.2610569810941633e-10
74,1.269545252407125e-10,0,1.269545252407125e-10
75,1.2770133864396046e-10,0,1.2770133864396046e-10
76,1.281916128026259e-10,0,1.281916128026259e-10
77,1.2911939366436908e-10,0,1.2911939366436908e-10
78,1.297609214607747e-10,0,1.297609214607747e-10
79,1.3053886201946937e-10,0,1.3053886201946937e-10
80,1.3137828784014366e-10,0,1.3137828784014366e-10
81,1.3239220380246963e-10,0,1.3239220380246963e-10
82,1.3345262178986484e-10,0,1.3345262178986484e-10
83,1.3481666387815368e-10,0,1.3481666387815368e-10
84,1.3580372488460656e-10,0,1.3580372488460656e-10
85,1.3737840578934739e-10,0,1.3737840578934739e-10
86,1.3892374726573854e-10,0,1.3892374726573854e-10
87,1.4076593893053897e-10,0,1.4076593893053897e-10
88,1.424256778175204e-10,0,1.424256778175204e-10
89,1.4431018699494e-10,0,1.4431018699494e-10
90,1.4596266722397887e-10,0,1.4596266722397887e-10
91,1.477810018932853e-10,0,1.477810018932853e-10
92,1.4934199141480398e-10,0,1.4934199141480398e-10
93,1.5143801522828607e-10,0,1.5143801522828607e-10
94,1.5339191159085493e-10,0,1.5339191159085493e-10
95,1.5573582739936169e-10,0,1.5573582739936169e-10
96,1.5794898728537385e-10,0,1.5794898728537385e-10
97,1.603255670853478e-10,0,1.603255670853478e-10
98,1.627275430230818e-10,0,1.627275430230818e-10
99,1.6512633920469509e-10,0,1.6512633920469509e-10
100,1.6691672207547228e-10,0,1.6691672207547228e-10
101,1.6870206533629022e-10,0,1.6870206533629022e-10
102,1.7026480209321305e-10,0,1.7026480209321305e-10
103,1.7201379529904183e-10,0,1.7201379529904183e-10
104,1.7385938353158436e-10,0,1.7385938353158436e-10
105,1.7595181579776914e-10,0,1.7595181579776914e-10
106,1.7773932066732751e-10,0,1.7773932066732751e-10
