Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.429364265111512e-11,0,7.429364265111512e-11
27,7.540918378872597e-11,0,7.540918378872597e-11
28,7.572230466097953e-11,0,7.572230466097953e-11
29,7.608867119565936e-11,0,7.608867119565936e-11
30,7.633753170945638e-11,0,7.633753170945638e-11
31,7.653458419298797e-11,0,7.653458419298797e-11
32,7.682301918305527e-11,0,7.682301918305527e-11
33,7.727018150215539e-11,0,7.727018150215539e-11
34,7.76979337507899e-11,0,7.76979337507899e-11
35,7.826851832713514e-11,0,7.826851832713514e-11
36,7.898452301793096e-11,0,7.898452301793096e-11
37,7.994845892054169e-11,0,7.994845892054169e-11
38,8.108638603512413e-11,0,8.108638603512413e-11
39,8.234134237069865e-11,0,8.234134237069865e-11
40,8.346309474123779e-11,0,8.346309474123779e-11
41,8.462892896075929e-11,0,8.462892896075929e-11
42,8.573420126454095e-11,0,8.573420126454095e-11
43,8.658388278349649e-11,0,8.658388278349649e-11
44,8.71511826515803e-11,0,8.71511826515803e-11
45,8.756207713671873e-11,0,8.756207713671873e-11
46,8.791040856751048e-11,0,8.791040856751048e-11
47,8.835184632682686e-11,0,8.835184632682686e-11
48,8.879101614508342e-11,0,8.879101614508342e-11
49,8.951596177823668e-11,0,8.951596177823668e-11
50,9.030134076157048e-11,0,9.030134076157048e-11
51,9.134199045566157e-11,0,9.134199045566157e-11
52,9.244476043300099e-11,0,9.244476043300099e-11
53,9.34312938315652e-11,0,9.34312938315652e-11
54,9.441404858618476e-11,0,9.441404858618476e-11
55,9.533740039542006e-11,0,9.533740039542006e-11
56,9.589990990347556e-11,0,9.589990990347556e-11
57,9.684608677447786e-11,0,9.684608677447786e-11
58,9.763293990037719e-11,0,9.763293990037719e-11
59,9.840587137903802e-11,0,9.840587137903802e-11
60,9.929606306282365e-11,0,9.929606306282365e-11
61,1.0021411113539371e-10,0,1.0021411113539371e-10
62,1.0118196544623446e-10,0,1.0118196544623446e-10
63,1.0222267312599272e-10,0,1.0222267312599272e-10
64,1.0284997020706366e-10,0,1.0284997020706366e-10
65,1.0392472032602507e-10,0,1.0392472032602507e-10
