Temperature: 20 C
Humidity: 64 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.841445279643818e-11,0,6.841445279643818e-11
27,6.898408875946321e-11,0,6.898408875946321e-11
28,6.897999883208225e-11,0,6.897999883208225e-11
29,6.916808292004405e-11,0,6.916808292004405e-11
30,6.954426386031736e-11,0,6.954426386031736e-11
31,6.993922900875801e-11,0,6.993922900875801e-11
32,7.072068074934211e-11,0,7.072068074934211e-11
33,7.181489392224028e-11,0,7.181489392224028e-11
34,7.324734208195978e-11,0,7.324734208195978e-11
35,7.436154098818994e-11,0,7.436154098818994e-11
36,7.499452589216152e-11,0,7.499452589216152e-11
37,7.511253073254045e-11,0,7.511253073254045e-11
38,7.499123233050276e-11,0,7.499123233050276e-11
39,7.482246651452673e-11,0,7.482246651452673e-11
40,7.470163653401326e-11,0,7.470163653401326e-11
41,7.421309389454531e-11,0,7.421309389454531e-11
42,7.380274408349135e-11,0,7.380274408349135e-11
43,7.347884144949781e-11,0,7.347884144949781e-11
44,7.359769355759657e-11,0,7.359769355759657e-11
45,7.449294349143134e-11,0,7.449294349143134e-11
46,7.549749613100209e-11,0,7.549749613100209e-11
47,7.662068111526926e-11,0,7.662068111526926e-11
48,7.783984688141023e-11,0,7.783984688141023e-11
49,7.891448295745904e-11,0,7.891448295745904e-11
50,7.991230171419148e-11,0,7.991230171419148e-11
51,8.103939210486882e-11,0,8.103939210486882e-11
52,8.162842040258688e-11,0,8.162842040258688e-11
53,8.212555206626522e-11,0,8.212555206626522e-11
54,8.261355582220312e-11,0,8.261355582220312e-11
55,8.30655980046025e-11,0,8.30655980046025e-11
56,8.363610493285738e-11,0,8.363610493285738e-11
57,8.466926542545501e-11,0,8.466926542545501e-11
58,8.578448279227734e-11,0,8.578448279227734e-11
59,8.715041714814443e-11,0,8.715041714814443e-11
60,8.885401626142207e-11,0,8.885401626142207e-11
61,9.042218270268886e-11,0,9.042218270268886e-11
62,9.193097706201239e-11,0,9.193097706201239e-11
63,9.332815165392169e-11,0,9.332815165392169e-11
64,9.423322693617922e-11,0,9.423322693617922e-11
65,9.510739006018553e-11,0,9.510739006018553e-11
66,9.571960555075208e-11,0,9.571960555075208e-11
67,9.604195141952303e-11,0,9.604195141952303e-11
68,9.636538282201004e-11,0,9.636538282201004e-11
69,9.67954855149382e-11,0,9.67954855149382e-11
70,9.724373548073506e-11,0,9.724373548073506e-11
71,9.79576420103318e-11,0,9.79576420103318e-11
72,9.833329156406422e-11,0,9.833329156406422e-11
73,9.907368763969526e-11,0,9.907368763969526e-11
74,1.0007402976663008e-10,0,1.0007402976663008e-10
75,1.0108447229857414e-10,0,1.0108447229857414e-10
76,1.0217801287101269e-10,0,1.0217801287101269e-10
77,1.0318703771887484e-10,0,1.0318703771887484e-10
78,1.0401330353145518e-10,0,1.0401330353145518e-10
79,1.0482408555122659e-10,0,1.0482408555122659e-10
80,1.054370114901819e-10,0,1.054370114901819e-10
81,1.0580253623991607e-10,0,1.0580253623991607e-10
82,1.0631257203971353e-10,0,1.0631257203971353e-10
83,1.0726557315153434e-10,0,1.0726557315153434e-10
84,1.0831889185852292e-10,0,1.0831889185852292e-10
85,1.0912153371861836e-10,0,1.0912153371861836e-10
86,1.096169948057558e-10,0,1.096169948057558e-10
87,1.0964179071321307e-10,0,1.0964179071321307e-10
88,1.0964708765337303e-10,0,1.0964708765337303e-10
89,1.097297048704171e-10,0,1.097297048704171e-10
90,1.0955394699180441e-10,0,1.0955394699180441e-10
91,1.097689879310873e-10,0,1.097689879310873e-10
92,1.1032648624430283e-10,0,1.1032648624430283e-10
93,1.1177301933500295e-10,0,1.1177301933500295e-10
94,1.1427417970863308e-10,0,1.1427417970863308e-10
95,1.1766627580973906e-10,0,1.1766627580973906e-10
96,1.2108857823166352e-10,0,1.2108857823166352e-10
97,1.2503774422021642e-10,0,1.2503774422021642e-10
98,1.2987181207792507e-10,0,1.2987181207792507e-10
99,1.352599800871307e-10,0,1.352599800871307e-10
100,1.404827700614951e-10,0,1.404827700614951e-10
101,1.4485913659174324e-10,0,1.4485913659174324e-10
102,1.483284963298258e-10,0,1.483284963298258e-10
103,1.5190863134013293e-10,0,1.5190863134013293e-10
104,1.5516303614361055e-10,0,1.5516303614361055e-10
105,1.5800449187550077e-10,0,1.5800449187550077e-10
106,1.6103088497665345e-10,0,1.6103088497665345e-10
107,1.638189174961727e-10,0,1.638189174961727e-10
108,1.6692625226129257e-10,0,1.6692625226129257e-10
109,1.711663795253665e-10,0,1.711663795253665e-10
110,1.7607279288522892e-10,0,1.7607279288522892e-10
111,1.8077336304468742e-10,0,1.8077336304468742e-10
112,1.8446256412943814e-10,0,1.8446256412943814e-10
113,1.875969547834783e-10,0,1.875969547834783e-10
114,1.907092094889707e-10,0,1.907092094889707e-10
115,1.9430569379393694e-10,0,1.9430569379393694e-10
116,1.9670552864893342e-10,0,1.9670552864893342e-10
117,1.975791356715535e-10,0,1.975791356715535e-10
118,1.9816398486786776e-10,0,1.9816398486786776e-10
119,1.9985651378910507e-10,0,1.9985651378910507e-10
120,2.0221519631182987e-10,0,2.0221519631182987e-10
121,2.0649246702783425e-10,0,2.0649246702783425e-10
122,2.101072802674529e-10,0,2.101072802674529e-10
123,2.1429204537072028e-10,0,2.1429204537072028e-10
124,2.2009412591834862e-10,0,2.2009412591834862e-10
125,2.2843805992258353e-10,0,2.2843805992258353e-10
126,2.3896223802201586e-10,0,2.3896223802201586e-10
