Temperature: 20 C
Humidity: 60 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.410545168072613e-11,0,7.410545168072613e-11
27,7.468179050755598e-11,0,7.468179050755598e-11
28,7.455594852326922e-11,0,7.455594852326922e-11
29,7.455414764019977e-11,0,7.455414764019977e-11
30,7.464457292873976e-11,0,7.464457292873976e-11
31,7.485582763553225e-11,0,7.485582763553225e-11
32,7.551573481346285e-11,0,7.551573481346285e-11
33,7.651324309958793e-11,0,7.651324309958793e-11
34,7.785010334421311e-11,0,7.785010334421311e-11
35,7.889646289715578e-11,0,7.889646289715578e-11
36,7.953381155626832e-11,0,7.953381155626832e-11
37,7.973316150599552e-11,0,7.973316150599552e-11
38,7.962747884961933e-11,0,7.962747884961933e-11
39,7.945333883394554e-11,0,7.945333883394554e-11
40,7.934802706971431e-11,0,7.934802706971431e-11
41,7.888537567459589e-11,0,7.888537567459589e-11
42,7.850381912612178e-11,0,7.850381912612178e-11
43,7.821439764689451e-11,0,7.821439764689451e-11
44,7.834417816208863e-11,0,7.834417816208863e-11
45,7.925660292709725e-11,0,7.925660292709725e-11
46,8.029365095506818e-11,0,8.029365095506818e-11
47,8.14221863165276e-11,0,8.14221863165276e-11
48,8.262081263894172e-11,0,8.262081263894172e-11
49,8.366935361679008e-11,0,8.366935361679008e-11
50,8.464528428862214e-11,0,8.464528428862214e-11
51,8.580520660461403e-11,0,8.580520660461403e-11
52,8.640724142406914e-11,0,8.640724142406914e-11
53,8.69224055457071e-11,0,8.69224055457071e-11
54,8.743315294050781e-11,0,8.743315294050781e-11
55,8.791832372355183e-11,0,8.791832372355183e-11
56,8.852565893618948e-11,0,8.852565893618948e-11
57,8.959678833428792e-11,0,8.959678833428792e-11
58,9.069083494945741e-11,0,9.069083494945741e-11
59,9.205804274111081e-11,0,9.205804274111081e-11
60,9.377846481114613e-11,0,9.377846481114613e-11
61,9.536503899005645e-11,0,9.536503899005645e-11
62,9.694162085123325e-11,0,9.694162085123325e-11
63,9.839139434345754e-11,0,9.839139434345754e-11
64,9.935691649149783e-11,0,9.935691649149783e-11
65,1.0035637193500218e-10,0,1.0035637193500218e-10
66,1.0109712555354229e-10,0,1.0109712555354229e-10
67,1.0153207010516146e-10,0,1.0153207010516146e-10
68,1.0197336429562382e-10,0,1.0197336429562382e-10
69,1.024883441740192e-10,0,1.024883441740192e-10
70,1.0302651033727219e-10,0,1.0302651033727219e-10
71,1.0381546521359086e-10,0,1.0381546521359086e-10
72,1.042241058118278e-10,0,1.042241058118278e-10
73,1.0498902758314404e-10,0,1.0498902758314404e-10
74,1.0600974804267022e-10,0,1.0600974804267022e-10
75,1.0703545614038939e-10,0,1.0703545614038939e-10
76,1.0813731976972386e-10,0,1.0813731976972386e-10
77,1.0919967837666778e-10,0,1.0919967837666778e-10
78,1.1009028614828544e-10,0,1.1009028614828544e-10
79,1.1096281345584455e-10,0,1.1096281345584455e-10
80,1.116170257853329e-10,0,1.116170257853329e-10
81,1.1204407240349426e-10,0,1.1204407240349426e-10
82,1.1262004979457069e-10,0,1.1262004979457069e-10
83,1.1364855722351642e-10,0,1.1364855722351642e-10
84,1.1473960848501694e-10,0,1.1473960848501694e-10
85,1.1558957396311299e-10,0,1.1558957396311299e-10
86,1.1612434742513134e-10,0,1.1612434742513134e-10
87,1.1621465228752243e-10,0,1.1621465228752243e-10
88,1.1627055401245756e-10,0,1.1627055401245756e-10
89,1.1639905112639518e-10,0,1.1639905112639518e-10
90,1.1629404586219891e-10,0,1.1629404586219891e-10
91,1.1658169450546958e-10,0,1.1658169450546958e-10
92,1.1722912680121235e-10,0,1.1722912680121235e-10
93,1.188446899875793e-10,0,1.188446899875793e-10
94,1.215505284178519e-10,0,1.215505284178519e-10
95,1.2517867923683326e-10,0,1.2517867923683326e-10
96,1.2883730102871199e-10,0,1.2883730102871199e-10
97,1.3294047511490966e-10,0,1.3294047511490966e-10
98,1.3790219847707962e-10,0,1.3790219847707962e-10
99,1.433434300213303e-10,0,1.433434300213303e-10
100,1.485155757413877e-10,0,1.485155757413877e-10
101,1.5278479081081288e-10,0,1.5278479081081288e-10
102,1.5610080811821854e-10,0,1.5610080811821854e-10
103,1.594996530636801e-10,0,1.594996530636801e-10
104,1.626221630218703e-10,0,1.626221630218703e-10
105,1.6550460476858724e-10,0,1.6550460476858724e-10
106,1.6872021863776685e-10,0,1.6872021863776685e-10
107,1.7174845744937337e-10,0,1.7174845744937337e-10
108,1.7515267974877928e-10,0,1.7515267974877928e-10
109,1.797923597897708e-10,0,1.797923597897708e-10
110,1.8516018559352554e-10,0,1.8516018559352554e-10
111,1.90261639350328e-10,0,1.90261639350328e-10
112,1.9434964670479968e-10,0,1.9434964670479968e-10
113,1.978092191711717e-10,0,1.978092191711717e-10
114,2.0126848953830538e-10,0,2.0126848953830538e-10
115,2.0520239554669594e-10,0,2.0520239554669594e-10
116,2.0784814956567475e-10,0,2.0784814956567475e-10
