Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.658888797187715e-11,0,7.658888797187715e-11
27,7.751439511644985e-11,0,7.751439511644985e-11
28,7.76019350825574e-11,0,7.76019350825574e-11
29,7.76827502186233e-11,0,7.76827502186233e-11
30,7.770117556338998e-11,0,7.770117556338998e-11
31,7.771960527841038e-11,0,7.771960527841038e-11
32,7.783300999024763e-11,0,7.783300999024763e-11
33,7.81973960204784e-11,0,7.81973960204784e-11
34,7.868468959501489e-11,0,7.868468959501489e-11
35,7.927766466956373e-11,0,7.927766466956373e-11
36,8.010327709488471e-11,0,8.010327709488471e-11
37,8.108229078352222e-11,0,8.108229078352222e-11
38,8.220205218842429e-11,0,8.220205218842429e-11
39,8.344696783835817e-11,0,8.344696783835817e-11
40,8.451916991550996e-11,0,8.451916991550996e-11
41,8.545358168737068e-11,0,8.545358168737068e-11
42,8.632000368111053e-11,0,8.632000368111053e-11
43,8.693404965932887e-11,0,8.693404965932887e-11
44,8.733701589580069e-11,0,8.733701589580069e-11
45,8.764806804129222e-11,0,8.764806804129222e-11
46,8.792276424505887e-11,0,8.792276424505887e-11
47,8.82593504545006e-11,0,8.82593504545006e-11
48,8.868559587528706e-11,0,8.868559587528706e-11
49,8.937807625450386e-11,0,8.937807625450386e-11
50,9.01422508372169e-11,0,9.01422508372169e-11
51,9.116805338852841e-11,0,9.116805338852841e-11
52,9.223732354074528e-11,0,9.223732354074528e-11
53,9.323208389368576e-11,0,9.323208389368576e-11
54,9.422308799615473e-11,0,9.422308799615473e-11
55,9.515167611504186e-11,0,9.515167611504186e-11
56,9.572444009432722e-11,0,9.572444009432722e-11
57,9.66731313571005e-11,0,9.66731313571005e-11
58,9.745472713862822e-11,0,9.745472713862822e-11
59,9.823077749224623e-11,0,9.823077749224623e-11
60,9.910349750400234e-11,0,9.910349750400234e-11
61,1.000421704815275e-10,0,1.000421704815275e-10
62,1.0102544471187233e-10,0,1.0102544471187233e-10
63,1.020981668124738e-10,0,1.020981668124738e-10
64,1.0275560825322077e-10,0,1.0275560825322077e-10
65,1.038852474970641e-10,0,1.038852474970641e-10
66,1.0513783582979406e-10,0,1.0513783582979406e-10
67,1.0653505224526517e-10,0,1.0653505224526517e-10
68,1.0790011980138903e-10,0,1.0790011980138903e-10
69,1.0952917095053841e-10,0,1.0952917095053841e-10
70,1.110920311101309e-10,0,1.110920311101309e-10
71,1.1290480902392374e-10,0,1.1290480902392374e-10
72,1.1414978294701946e-10,0,1.1414978294701946e-10
73,1.1533349476823012e-10,0,1.1533349476823012e-10
74,1.1627131997618247e-10,0,1.1627131997618247e-10
75,1.1722912680121235e-10,0,1.1722912680121235e-10
76,1.1790423055773981e-10,0,1.1790423055773981e-10
77,1.1893423744166472e-10,0,1.1893423744166472e-10
78,1.1974978073085647e-10,0,1.1974978073085647e-10
79,1.2063553591471408e-10,0,1.2063553591471408e-10
80,1.2142114365929717e-10,0,1.2142114365929717e-10
81,1.2238884936751296e-10,0,1.2238884936751296e-10
82,1.232819421351012e-10,0,1.232819421351012e-10
83,1.2453710535360487e-10,0,1.2453710535360487e-10
84,1.2555004469155532e-10,0,1.2555004469155532e-10
85,1.2709482981080173e-10,0,1.2709482981080173e-10
