Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.349982038356911e-11,0,7.349982038356911e-11
27,7.484169253714407e-11,0,7.484169253714407e-11
28,7.54020636580017e-11,0,7.54020636580017e-11
29,7.60263742493498e-11,0,7.60263742493498e-11
30,7.65076987502025e-11,0,7.65076987502025e-11
31,7.688985221652981e-11,0,7.688985221652981e-11
32,7.738887809022396e-11,0,7.738887809022396e-11
33,7.799469214891982e-11,0,7.799469214891982e-11
34,7.847572494079953e-11,0,7.847572494079953e-11
35,7.906886150537664e-11,0,7.906886150537664e-11
36,7.977694535964877e-11,0,7.977694535964877e-11
37,8.078637895104382e-11,0,8.078637895104382e-11
38,8.198122602385272e-11,0,8.198122602385272e-11
39,8.328367545755891e-11,0,8.328367545755891e-11
40,8.447333988162891e-11,0,8.447333988162891e-11
41,8.576658898237863e-11,0,8.576658898237863e-11
42,8.70199970694459e-11,0,8.70199970694459e-11
43,8.801046219958179e-11,0,8.801046219958179e-11
44,8.867293827938995e-11,0,8.867293827938995e-11
45,8.914873886752282e-11,0,8.914873886752282e-11
46,8.955489101283994e-11,0,8.955489101283994e-11
47,9.00338423082226e-11,0,9.00338423082226e-11
48,9.047739910739219e-11,0,9.047739910739219e-11
49,9.121250804862051e-11,0,9.121250804862051e-11
50,9.19903468064423e-11,0,9.19903468064423e-11
51,9.302042911233884e-11,0,9.302042911233884e-11
52,9.412692580485532e-11,0,9.412692580485532e-11
53,9.50865075666088e-11,0,9.50865075666088e-11
54,9.60476458905796e-11,0,9.60476458905796e-11
55,9.694481403905182e-11,0,9.694481403905182e-11
56,9.747398925980987e-11,0,9.747398925980987e-11
57,9.839766026159791e-11,0,9.839766026159791e-11
58,9.917250800581599e-11,0,9.917250800581599e-11
59,9.992536671150978e-11,0,9.992536671150978e-11
60,1.0080384469129019e-10,0,1.0080384469129019e-10
61,1.0169361857857845e-10,0,1.0169361857857845e-10
62,1.026318050456129e-10,0,1.026318050456129e-10
63,1.0363780075668515e-10,0,1.0363780075668515e-10
64,1.0423783876104663e-10,0,1.0423783876104663e-10
65,1.0528639259149658e-10,0,1.0528639259149658e-10
66,1.0649786195157039e-10,0,1.0649786195157039e-10
67,1.0790201533506284e-10,0,1.0790201533506284e-10
68,1.0930715865668634e-10,0,1.0930715865668634e-10
69,1.109598895138072e-10,0,1.109598895138072e-10
70,1.1257455501361444e-10,0,1.1257455501361444e-10
71,1.1445047299864969e-10,0,1.1445047299864969e-10
72,1.157450193068659e-10,0,1.157450193068659e-10
73,1.1692601486350104e-10,0,1.1692601486350104e-10
74,1.1779502206703353e-10,0,1.1779502206703353e-10
75,1.1864651592890905e-10,0,1.1864651592890905e-10
76,1.1921820612065558e-10,0,1.1921820612065558e-10
77,1.2018603603104043e-10,0,1.2018603603104043e-10
78,1.209145386765587e-10,0,1.209145386765587e-10
79,1.217950009662922e-10,0,1.217950009662922e-10
80,1.2263743170671124e-10,0,1.2263743170671124e-10
81,1.2371748089413267e-10,0,1.2371748089413267e-10
82,1.247714184395106e-10,0,1.247714184395106e-10
83,1.2615527609464437e-10,0,1.2615527609464437e-10
84,1.2720847005432984e-10,0,1.2720847005432984e-10
85,1.2879741605830875e-10,0,1.2879741605830875e-10
86,1.3032691148999223e-10,0,1.3032691148999223e-10
87,1.3217434160916898e-10,0,1.3217434160916898e-10
88,1.3378506170600565e-10,0,1.3378506170600565e-10
89,1.3575542287201937e-10,0,1.3575542287201937e-10
90,1.373953004307416e-10,0,1.373953004307416e-10
91,1.393016255592193e-10,0,1.393016255592193e-10
92,1.4098217288188354e-10,0,1.4098217288188354e-10
93,1.431550066387384e-10,0,1.431550066387384e-10
94,1.4517057125789543e-10,0,1.4517057125789543e-10
95,1.4768562536065342e-10,0,1.4768562536065342e-10
96,1.4993971180069263e-10,0,1.4993971180069263e-10
97,1.5246036921217124e-10,0,1.5246036921217124e-10
98,1.549652011269352e-10,0,1.549652011269352e-10
99,1.5752017909182785e-10,0,1.5752017909182785e-10
100,1.5960336013754762e-10,0,1.5960336013754762e-10
101,1.6169775668143492e-10,0,1.6169775668143492e-10
102,1.6347501485456194e-10,0,1.6347501485456194e-10
103,1.654203094958282e-10,0,1.654203094958282e-10
104,1.674479419562358e-10,0,1.674479419562358e-10
105,1.6965421997579135e-10,0,1.6965421997579135e-10
106,1.7157694206758414e-10,0,1.7157694206758414e-10
107,1.735001178692917e-10,0,1.735001178692917e-10
108,1.7535125646946852e-10,0,1.7535125646946852e-10
109,1.7745423975040604e-10,0,1.7745423975040604e-10
110,1.7943226030003785e-10,0,1.7943226030003785e-10
111,1.8110552905278866e-10,0,1.8110552905278866e-10
112,1.8226692017663608e-10,0,1.8226692017663608e-10
113,1.8415254565112082e-10,0,1.8415254565112082e-10
114,1.8620850103906182e-10,0,1.8620850103906182e-10
115,1.8852861348331102e-10,0,1.8852861348331102e-10
116,1.905949164137027e-10,0,1.905949164137027e-10
117,1.9275030726688079e-10,0,1.9275030726688079e-10
118,1.9535644840212233e-10,0,1.9535644840212233e-10
119,1.9867507555140393e-10,0,1.9867507555140393e-10
120,2.017171451667128e-10,0,2.017171451667128e-10
121,2.0558892957902367e-10,0,2.0558892957902367e-10
122,2.0981865606633945e-10,0,2.0981865606633945e-10
