Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.243558517808918e-11,0,7.243558517808918e-11
27,7.402868321074963e-11,0,7.402868321074963e-11
28,7.48678281278035e-11,0,7.48678281278035e-11
29,7.582913160196713e-11,0,7.582913160196713e-11
30,7.658871978927703e-11,0,7.658871978927703e-11
31,7.72374404229475e-11,0,7.72374404229475e-11
32,7.783882130945168e-11,0,7.783882130945168e-11
33,7.859972528570022e-11,0,7.859972528570022e-11
34,7.916771792472425e-11,0,7.916771792472425e-11
35,7.982846593528898e-11,0,7.982846593528898e-11
36,8.055520318490341e-11,0,8.055520318490341e-11
37,8.16307506751359e-11,0,8.16307506751359e-11
38,8.289376796733202e-11,0,8.289376796733202e-11
39,8.431174180395308e-11,0,8.431174180395308e-11
40,8.563955618520711e-11,0,8.563955618520711e-11
41,8.70811669193571e-11,0,8.70811669193571e-11
42,8.848406819330502e-11,0,8.848406819330502e-11
43,8.962118828966256e-11,0,8.962118828966256e-11
44,9.038942631292036e-11,0,9.038942631292036e-11
45,9.094570544885665e-11,0,9.094570544885665e-11
46,9.14039905109885e-11,0,9.14039905109885e-11
47,9.188919890331714e-11,0,9.188919890331714e-11
48,9.231026872764593e-11,0,9.231026872764593e-11
49,9.302594443281516e-11,0,9.302594443281516e-11
50,9.376878661674995e-11,0,9.376878661674995e-11
51,9.477381981365815e-11,0,9.477381981365815e-11
52,9.587611639221379e-11,0,9.587611639221379e-11
53,9.682971288473394e-11,0,9.682971288473394e-11
54,9.781233770190993e-11,0,9.781233770190993e-11
55,9.871991955379838e-11,0,9.871991955379838e-11
56,9.925747644851827e-11,0,9.925747644851827e-11
57,1.0019848796577298e-10,0,1.0019848796577298e-10
58,1.0097509880525367e-10,0,1.0097509880525367e-10
59,1.0170567806980433e-10,0,1.0170567806980433e-10
60,1.0256173863922331e-10,0,1.0256173863922331e-10
61,1.0341501222923519e-10,0,1.0341501222923519e-10
62,1.0430813400563664e-10,0,1.0430813400563664e-10
63,1.0526743588991044e-10,0,1.0526743588991044e-10
64,1.0582949035991006e-10,0,1.0582949035991006e-10
65,1.0684594610026478e-10,0,1.0684594610026478e-10
66,1.0803122700404224e-10,0,1.0803122700404224e-10
67,1.0941738767837225e-10,0,1.0941738767837225e-10
68,1.1081500730128156e-10,0,1.1081500730128156e-10
69,1.1246336802471146e-10,0,1.1246336802471146e-10
70,1.1407961877748926e-10,0,1.1407961877748926e-10
71,1.1596279032840208e-10,0,1.1596279032840208e-10
72,1.1726645941959825e-10,0,1.1726645941959825e-10
73,1.1840628306444806e-10,0,1.1840628306444806e-10
74,1.1926402873419459e-10,0,1.1926402873419459e-10
75,1.2007550504853353e-10,0,1.2007550504853353e-10
76,1.206058701429382e-10,0,1.206058701429382e-10
77,1.2155426528224492e-10,0,1.2155426528224492e-10
78,1.2225132379218902e-10,0,1.2225132379218902e-10
79,1.2309826238283755e-10,0,1.2309826238283755e-10
80,1.23966856238386e-10,0,1.23966856238386e-10
81,1.2503554766018064e-10,0,1.2503554766018064e-10
82,1.2610763654718925e-10,0,1.2610763654718925e-10
83,1.2751247438751646e-10,0,1.2751247438751646e-10
84,1.285651408586584e-10,0,1.285651408586584e-10
85,1.3013959375924385e-10,0,1.3013959375924385e-10
86,1.3167519643428323e-10,0,1.3167519643428323e-10
87,1.3350919257777024e-10,0,1.3350919257777024e-10
88,1.3510591472913132e-10,0,1.3510591472913132e-10
89,1.3701777919622805e-10,0,1.3701777919622805e-10
90,1.386333243918029e-10,0,1.386333243918029e-10
91,1.4046611267554485e-10,0,1.4046611267554485e-10
92,1.4208237463919046e-10,0,1.4208237463919046e-10
93,1.44184118644707e-10,0,1.44184118644707e-10
94,1.4613585165356676e-10,0,1.4613585165356676e-10
95,1.485645029641976e-10,0,1.485645029641976e-10
96,1.507690858603163e-10,0,1.507690858603163e-10
97,1.5320003529672372e-10,0,1.5320003529672372e-10
98,1.5564522831089553e-10,0,1.5564522831089553e-10
99,1.5813049024857862e-10,0,1.5813049024857862e-10
100,1.6010743746466273e-10,0,1.6010743746466273e-10
101,1.620948619776052e-10,0,1.620948619776052e-10
102,1.6380884529231363e-10,0,1.6380884529231363e-10
103,1.6570061180517611e-10,0,1.6570061180517611e-10
104,1.676764404487761e-10,0,1.676764404487761e-10
105,1.6984805478214607e-10,0,1.6984805478214607e-10
106,1.7171564894831103e-10,0,1.7171564894831103e-10
107,1.7365715748988612e-10,0,1.7365715748988612e-10
108,1.755338683545437e-10,0,1.755338683545437e-10
109,1.7769014958629997e-10,0,1.7769014958629997e-10
110,1.797789367859841e-10,0,1.797789367859841e-10
111,1.8156664308505997e-10,0,1.8156664308505997e-10
112,1.8284297762178928e-10,0,1.8284297762178928e-10
113,1.8486117244066737e-10,0,1.8486117244066737e-10
114,1.8700222384898155e-10,0,1.8700222384898155e-10
115,1.893725586792349e-10,0,1.893725586792349e-10
116,1.9142877377194383e-10,0,1.9142877377194383e-10
117,1.935243131143162e-10,0,1.935243131143162e-10
