Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.5934125095081675e-11,0,5.5934125095081675e-11
27,5.65674156049778e-11,0,5.65674156049778e-11
28,5.687943735464396e-11,0,5.687943735464396e-11
29,5.76062276909318e-11,0,5.76062276909318e-11
30,5.857079539667484e-11,0,5.857079539667484e-11
31,5.955151397527062e-11,0,5.955151397527062e-11
32,6.05430698064742e-11,0,6.05430698064742e-11
33,6.183983878180563e-11,0,6.183983878180563e-11
34,6.32397442145648e-11,0,6.32397442145648e-11
35,6.423442902170453e-11,0,6.423442902170453e-11
36,6.455910548406324e-11,0,6.455910548406324e-11
37,6.428381669783465e-11,0,6.428381669783465e-11
38,6.377819752425575e-11,0,6.377819752425575e-11
39,6.348546333150579e-11,0,6.348546333150579e-11
40,6.319976253391129e-11,0,6.319976253391129e-11
41,6.275804564368775e-11,0,6.275804564368775e-11
42,6.239143975979485e-11,0,6.239143975979485e-11
43,6.207930061097754e-11,0,6.207930061097754e-11
44,6.213535381054976e-11,0,6.213535381054976e-11
45,6.291797249748868e-11,0,6.291797249748868e-11
46,6.377385607300686e-11,0,6.377385607300686e-11
47,6.483059028535333e-11,0,6.483059028535333e-11
48,6.6104272545822e-11,0,6.6104272545822e-11
49,6.72505509363654e-11,0,6.72505509363654e-11
50,6.838231061359505e-11,0,6.838231061359505e-11
51,6.953265861185336e-11,0,6.953265861185336e-11
52,7.023734838065933e-11,0,7.023734838065933e-11
53,7.091055244116111e-11,0,7.091055244116111e-11
54,7.152201401379214e-11,0,7.152201401379214e-11
55,7.201560994848647e-11,0,7.201560994848647e-11
56,7.261188153379954e-11,0,7.261188153379954e-11
57,7.35506787983418e-11,0,7.35506787983418e-11
58,7.465850685380194e-11,0,7.465850685380194e-11
59,7.592977304100516e-11,0,7.592977304100516e-11
60,7.744991042308983e-11,0,7.744991042308983e-11
61,7.883757987239317e-11,0,7.883757987239317e-11
62,8.010151811330752e-11,0,8.010151811330752e-11
63,8.123038534881485e-11,0,8.123038534881485e-11
64,8.196934530691011e-11,0,8.196934530691011e-11
65,8.257057225732453e-11,0,8.257057225732453e-11
66,8.290450830169594e-11,0,8.290450830169594e-11
67,8.296624668877838e-11,0,8.296624668877838e-11
68,8.301107678109872e-11,0,8.301107678109872e-11
69,8.317474790285812e-11,0,8.317474790285812e-11
70,8.341930279960566e-11,0,8.341930279960566e-11
71,8.389012143496891e-11,0,8.389012143496891e-11
72,8.413825778327185e-11,0,8.413825778327185e-11
73,8.476376884760501e-11,0,8.476376884760501e-11
74,8.570502513543631e-11,0,8.570502513543631e-11
75,8.667443243431191e-11,0,8.667443243431191e-11
76,8.7614969827519e-11,0,8.7614969827519e-11
77,8.847590781823143e-11,0,8.847590781823143e-11
78,8.915774442797016e-11,0,8.915774442797016e-11
79,8.98195857951854e-11,0,8.98195857951854e-11
80,9.036382503730089e-11,0,9.036382503730089e-11
81,9.059012127636226e-11,0,9.059012127636226e-11
82,9.097686541366679e-11,0,9.097686541366679e-11
83,9.188980424827028e-11,0,9.188980424827028e-11
84,9.286674460780073e-11,0,9.286674460780073e-11
85,9.356454233477524e-11,0,9.356454233477524e-11
86,9.396047710086741e-11,0,9.396047710086741e-11
87,9.38891142629782e-11,0,9.38891142629782e-11
88,9.38085353610511e-11,0,9.38085353610511e-11
89,9.382233808753177e-11,0,9.382233808753177e-11
90,9.351668242277617e-11,0,9.351668242277617e-11
91,9.362188321041297e-11,0,9.362188321041297e-11
92,9.407299390629133e-11,0,9.407299390629133e-11
93,9.527796269394355e-11,0,9.527796269394355e-11
94,9.739054755478444e-11,0,9.739054755478444e-11
95,1.0037444424557911e-10,0,1.0037444424557911e-10
96,1.0340933511738363e-10,0,1.0340933511738363e-10
97,1.0717610292351156e-10,0,1.0717610292351156e-10
98,1.1186018599382314e-10,0,1.1186018599382314e-10
99,1.1730380392687589e-10,0,1.1730380392687589e-10
100,1.2285063432732184e-10,0,1.2285063432732184e-10
101,1.2771423868202018e-10,0,1.2771423868202018e-10
102,1.3179148513174525e-10,0,1.3179148513174525e-10
103,1.3598097934585844e-10,0,1.3598097934585844e-10
104,1.397461866472414e-10,0,1.397461866472414e-10
105,1.427462991390063e-10,0,1.427462991390063e-10
106,1.4546542524477846e-10,0,1.4546542524477846e-10
107,1.4775309626365502e-10,0,1.4775309626365502e-10
108,1.5018817574648898e-10,0,1.5018817574648898e-10
109,1.5356615458543662e-10,0,1.5356615458543662e-10
110,1.576430218654228e-10,0,1.576430218654228e-10
111,1.613735438420672e-10,0,1.613735438420672e-10
112,1.6431718393977767e-10,0,1.6431718393977767e-10
113,1.6690022880886972e-10,0,1.6690022880886972e-10
114,1.6958307852185957e-10,0,1.6958307852185957e-10
115,1.7266888653310614e-10,0,1.7266888653310614e-10
116,1.7462922559489856e-10,0,1.7462922559489856e-10
117,1.7417004842782697e-10,0,1.7417004842782697e-10
118,1.73601872488338e-10,0,1.73601872488338e-10
119,1.734928791774168e-10,0,1.734928791774168e-10
120,1.741042772405711e-10,0,1.741042772405711e-10
121,1.7651605397326892e-10,0,1.7651605397326892e-10
122,1.786286917995959e-10,0,1.786286917995959e-10
123,1.8101328787320928e-10,0,1.8101328787320928e-10
124,1.8542384751687792e-10,0,1.8542384751687792e-10
125,1.9173672586871355e-10,0,1.9173672586871355e-10
126,2.0080627979978437e-10,0,2.0080627979978437e-10
127,2.1141936678950575e-10,0,2.1141936678950575e-10
128,2.2228809231545262e-10,0,2.2228809231545262e-10
129,2.343605405147799e-10,0,2.343605405147799e-10
130,2.4788372212807097e-10,0,2.4788372212807097e-10
131,2.630684347988107e-10,0,2.630684347988107e-10
132,2.766160434302554e-10,0,2.766160434302554e-10
133,2.8689353155163205e-10,0,2.8689353155163205e-10
134,2.9493387384382596e-10,0,2.9493387384382596e-10
135,3.003573366244056e-10,0,3.003573366244056e-10
136,3.0531616171474395e-10,0,3.0531616171474395e-10
137,3.1145125363720785e-10,0,3.1145125363720785e-10
138,3.165876748952898e-10,0,3.165876748952898e-10
139,3.2289820297979887e-10,0,3.2289820297979887e-10
140,3.2983679574208375e-10,0,3.2983679574208375e-10
141,3.3873458672891784e-10,0,3.3873458672891784e-10
142,3.4829586498071916e-10,0,3.4829586498071916e-10
143,3.5943406935605846e-10,0,3.5943406935605846e-10
144,3.708966987713294e-10,0,3.708966987713294e-10
145,3.8650859570935937e-10,0,3.8650859570935937e-10
146,4.052973655540761e-10,0,4.052973655540761e-10
147,4.3142739875033904e-10,0,4.3142739875033904e-10
148,4.5951645047171617e-10,0,4.5951645047171617e-10
149,4.888392499077753e-10,0,4.888392499077753e-10
150,5.15234174889556e-10,0,5.15234174889556e-10
151,5.387226109192597e-10,0,5.387226109192597e-10
152,5.561458656747075e-10,0,5.561458656747075e-10
153,5.661152994174454e-10,0,5.661152994174454e-10
154,5.658803943679357e-10,0,5.658803943679357e-10
155,5.709605498548434e-10,0,5.709605498548434e-10
156,5.829850594254996e-10,0,5.829850594254996e-10
157,5.991182518350303e-10,0,5.991182518350303e-10
158,6.156979049095729e-10,0,6.156979049095729e-10
159,6.423513429271348e-10,0,6.423513429271348e-10
160,6.856756045738262e-10,0,6.856756045738262e-10
161,7.451192121927162e-10,0,7.451192121927162e-10
162,8.158075404441059e-10,0,8.158075404441059e-10
163,8.984976801740648e-10,0,8.984976801740648e-10
164,1.0171438859174081e-09,0,1.0171438859174081e-09
165,1.1579815226994772e-09,0,1.1579815226994772e-09
166,1.3029715144194815e-09,0,1.3029715144194815e-09
167,1.461666615019071e-09,0,1.461666615019071e-09
168,1.6317482668868196e-09,0,1.6317482668868196e-09
169,1.8259621694394744e-09,0,1.8259621694394744e-09
170,2.042627841419741e-09,0,2.042627841419741e-09
171,2.30048426593896e-09,0,2.30048426593896e-09
172,2.659920053485265e-09,0,2.659920053485265e-09
173,3.081362751476157e-09,0,3.081362751476157e-09
174,3.567369845006484e-09,0,3.567369845006484e-09
175,4.19597847807558e-09,0,4.19597847807558e-09
176,5.116667973588334e-09,0,5.116667973588334e-09
177,6.37542531997077e-09,0,6.37542531997077e-09
178,8.150411621616373e-09,0,8.150411621616373e-09
179,1.0491815827555353e-08,0,1.0491815827555353e-08
180,1.51811590965823e-08,0,1.51811590965823e-08
181,2.2490187904104685e-08,0,2.2490187904104685e-08
182,3.331817740292362e-08,0,3.331817740292362e-08
183,4.935929087575094e-08,0,4.935929087575094e-08
