Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.51456911565713e-11,0,7.51456911565713e-11
27,7.613446608330721e-11,0,7.613446608330721e-11
28,7.630049428439614e-11,0,7.630049428439614e-11
29,7.650114685525922e-11,0,7.650114685525922e-11
30,7.661294188656032e-11,0,7.661294188656032e-11
31,7.672490028964783e-11,0,7.672490028964783e-11
32,7.691163613612509e-11,0,7.691163613612509e-11
33,7.727204799202947e-11,0,7.727204799202947e-11
34,7.7710219229232e-11,0,7.7710219229232e-11
35,7.828519160071038e-11,0,7.828519160071038e-11
36,7.904403651364664e-11,0,7.904403651364664e-11
37,7.999921189830696e-11,0,7.999921189830696e-11
38,8.111844297470545e-11,0,8.111844297470545e-11
39,8.236358558171695e-11,0,8.236358558171695e-11
40,8.344898353079559e-11,0,8.344898353079559e-11
41,8.449653011184167e-11,0,8.449653011184167e-11
42,8.547779182562618e-11,0,8.547779182562618e-11
43,8.620577976736159e-11,0,8.620577976736159e-11
44,8.66866143972478e-11,0,8.66866143972478e-11
45,8.704407756764392e-11,0,8.704407756764392e-11
46,8.734487942550399e-11,0,8.734487942550399e-11
47,8.774666698165135e-11,0,8.774666698165135e-11
48,8.81845714359515e-11,0,8.81845714359515e-11
49,8.890085643826517e-11,0,8.890085643826517e-11
50,8.968615603258776e-11,0,8.968615603258776e-11
51,9.072848201284024e-11,0,9.072848201284024e-11
52,9.181880431682449e-11,0,9.181880431682449e-11
53,9.281699960260645e-11,0,9.281699960260645e-11
54,9.380626943584395e-11,0,9.380626943584395e-11
55,9.473491022841465e-11,0,9.473491022841465e-11
56,9.53047469287623e-11,0,9.53047469287623e-11
57,9.625202641901859e-11,0,9.625202641901859e-11
58,9.70351183344883e-11,0,9.70351183344883e-11
59,9.780911593942217e-11,0,9.780911593942217e-11
60,9.869109193361697e-11,0,9.869109193361697e-11
61,9.961995213661239e-11,0,9.961995213661239e-11
62,1.0059620480083335e-10,0,1.0059620480083335e-10
63,1.0165253771499938e-10,0,1.0165253771499938e-10
64,1.0229385565886824e-10,0,1.0229385565886824e-10
65,1.0338958119742742e-10,0,1.0338958119742742e-10
66,1.046106914528768e-10,0,1.046106914528768e-10
67,1.0599159209226934e-10,0,1.0599159209226934e-10
68,1.0734969612035932e-10,0,1.0734969612035932e-10
69,1.0896780494187034e-10,0,1.0896780494187034e-10
