Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.326868032149445e-11,0,8.326868032149445e-11
27,8.409725093310932e-11,0,8.409725093310932e-11
28,8.401935607044403e-11,0,8.401935607044403e-11
29,8.374821130854556e-11,0,8.374821130854556e-11
30,8.352304815916005e-11,0,8.352304815916005e-11
31,8.331294203501524e-11,0,8.331294203501524e-11
32,8.359148797229274e-11,0,8.359148797229274e-11
33,8.423364826966962e-11,0,8.423364826966962e-11
34,8.549168290765688e-11,0,8.549168290765688e-11
35,8.648450137219324e-11,0,8.648450137219324e-11
36,8.730863636115478e-11,0,8.730863636115478e-11
37,8.790654777437099e-11,0,8.790654777437099e-11
38,8.84240487445603e-11,0,8.84240487445603e-11
39,8.883138569022578e-11,0,8.883138569022578e-11
40,8.92948978718506e-11,0,8.92948978718506e-11
41,8.908768167816118e-11,0,8.908768167816118e-11
42,8.899578343760816e-11,0,8.899578343760816e-11
43,8.890397999452273e-11,0,8.890397999452273e-11
44,8.902471137675222e-11,0,8.902471137675222e-11
45,8.963516222334846e-11,0,8.963516222334846e-11
46,9.03197840037563e-11,0,9.03197840037563e-11
47,9.110901427690629e-11,0,9.110901427690629e-11
48,9.200246779084868e-11,0,9.200246779084868e-11
49,9.28377914036526e-11,0,9.28377914036526e-11
50,9.372102803350571e-11,0,9.372102803350571e-11
51,9.494024995742563e-11,0,9.494024995742563e-11
52,9.572948509578485e-11,0,9.572948509578485e-11
53,9.650896146885592e-11,0,9.650896146885592e-11
54,9.720338496464566e-11,0,9.720338496464566e-11
55,9.783403366579461e-11,0,9.783403366579461e-11
56,9.839333889604097e-11,0,9.839333889604097e-11
57,9.934949866646978e-11,0,9.934949866646978e-11
58,1.0009600759857784e-10,0,1.0009600759857784e-10
59,1.0106050205309002e-10,0,1.0106050205309002e-10
60,1.0232014059806e-10,0,1.0232014059806e-10
61,1.0362619483003381e-10,0,1.0362619483003381e-10
62,1.0502246223721356e-10,0,1.0502246223721356e-10
63,1.0635483552279488e-10,0,1.0635483552279488e-10
64,1.0726368879835225e-10,0,1.0726368879835225e-10
65,1.0855343675288932e-10,0,1.0855343675288932e-10
66,1.0967911551460084e-10,0,1.0967911551460084e-10
67,1.1058504614622661e-10,0,1.1058504614622661e-10
68,1.1138711246131077e-10,0,1.1138711246131077e-10
69,1.1225167571239992e-10,0,1.1225167571239992e-10
70,1.1315375637205151e-10,0,1.1315375637205151e-10
71,1.1430730813165775e-10,0,1.1430730813165775e-10
72,1.1492166685856013e-10,0,1.1492166685856013e-10
73,1.1585003763192115e-10,0,1.1585003763192115e-10
74,1.169383399804615e-10,0,1.169383399804615e-10
75,1.18030386108939e-10,0,1.18030386108939e-10
76,1.1910490354036845e-10,0,1.1910490354036845e-10
77,1.2027765064053012e-10,0,1.2027765064053012e-10
78,1.2123224960153839e-10,0,1.2123224960153839e-10
79,1.221893267198986e-10,0,1.221893267198986e-10
80,1.2288301095763988e-10,0,1.2288301095763988e-10
81,1.2335559910571394e-10,0,1.2335559910571394e-10
82,1.2399380903074232e-10,0,1.2399380903074232e-10
83,1.2497488294359072e-10,0,1.2497488294359072e-10
84,1.2601739234242696e-10,0,1.2601739234242696e-10
