Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.491784163777541e-11,0,8.491784163777541e-11
27,8.566795754509743e-11,0,8.566795754509743e-11
28,8.547234863881692e-11,0,8.547234863881692e-11
29,8.517668618268882e-11,0,8.517668618268882e-11
30,8.487272728834101e-11,0,8.487272728834101e-11
31,8.464639953970804e-11,0,8.464639953970804e-11
32,8.492660629613058e-11,0,8.492660629613058e-11
33,8.561078825210355e-11,0,8.561078825210355e-11
34,8.677841482631638e-11,0,8.677841482631638e-11
35,8.766943457301376e-11,0,8.766943457301376e-11
36,8.82899777699592e-11,0,8.82899777699592e-11
37,8.864704452059595e-11,0,8.864704452059595e-11
38,8.88132463780246e-11,0,8.88132463780246e-11
39,8.890554181380639e-11,0,8.890554181380639e-11
40,8.907242391592947e-11,0,8.907242391592947e-11
41,8.87072153318234e-11,0,8.87072153318234e-11
42,8.848698279537389e-11,0,8.848698279537389e-11
43,8.826729702809e-11,0,8.826729702809e-11
44,8.835048824447025e-11,0,8.835048824447025e-11
45,8.906362254949767e-11,0,8.906362254949767e-11
46,8.986259359956357e-11,0,8.986259359956357e-11
47,9.075617950846499e-11,0,9.075617950846499e-11
48,9.175370207837288e-11,0,9.175370207837288e-11
49,9.26093375275403e-11,0,9.26093375275403e-11
50,9.353290685953294e-11,0,9.353290685953294e-11
51,9.476403889589975e-11,0,9.476403889589975e-11
52,9.549538327000168e-11,0,9.549538327000168e-11
53,9.621736939190497e-11,0,9.621736939190497e-11
54,9.688075752026108e-11,0,9.688075752026108e-11
55,9.749261292922944e-11,0,9.749261292922944e-11
56,9.812793933060985e-11,0,9.812793933060985e-11
57,9.915595852305034e-11,0,9.915595852305034e-11
58,1.0002481693268053e-10,0,1.0002481693268053e-10
59,1.0114375647714735e-10,0,1.0114375647714735e-10
60,1.0258831768745064e-10,0,1.0258831768745064e-10
61,1.0401878538402503e-10,0,1.0401878538402503e-10
62,1.0555144978841588e-10,0,1.0555144978841588e-10
63,1.0696191361558128e-10,0,1.0696191361558128e-10
64,1.0794538476219168e-10,0,1.0794538476219168e-10
65,1.0922749794828556e-10,0,1.0922749794828556e-10
66,1.1029790235614928e-10,0,1.1029790235614928e-10
67,1.1106446831579698e-10,0,1.1106446831579698e-10
68,1.1178259206835769e-10,0,1.1178259206835769e-10
69,1.1251252383182467e-10,0,1.1251252383182467e-10
70,1.1330119872052156e-10,0,1.1330119872052156e-10
71,1.1433667999005592e-10,0,1.1433667999005592e-10
72,1.1486263017206273e-10,0,1.1486263017206273e-10
73,1.1575264454914208e-10,0,1.1575264454914208e-10
74,1.1688365718087863e-10,0,1.1688365718087863e-10
75,1.1798711017541383e-10,0,1.1798711017541383e-10
76,1.1910751901303384e-10,0,1.1910751901303384e-10
77,1.2030168793020284e-10,0,1.2030168793020284e-10
78,1.2127245486303927e-10,0,1.2127245486303927e-10
79,1.2226850603444286e-10,0,1.2226850603444286e-10
80,1.230015281864468e-10,0,1.230015281864468e-10
81,1.2351606349486593e-10,0,1.2351606349486593e-10
82,1.2419436915531406e-10,0,1.2419436915531406e-10
83,1.2528730468976635e-10,0,1.2528730468976635e-10
84,1.2638153230556885e-10,0,1.2638153230556885e-10
85,1.2740583644377702e-10,0,1.2740583644377702e-10
86,1.2806809470549601e-10,0,1.2806809470549601e-10
87,1.285219534165881e-10,0,1.285219534165881e-10
88,1.2893437774538786e-10,0,1.2893437774538786e-10
89,1.2950244996943593e-10,0,1.2950244996943593e-10
90,1.299006192224089e-10,0,1.299006192224089e-10
91,1.3063119673597476e-10,0,1.3063119673597476e-10
92,1.316902329734456e-10,0,1.316902329734456e-10
93,1.3387381293065315e-10,0,1.3387381293065315e-10
94,1.36970248470172e-10,0,1.36970248470172e-10
95,1.4104472293306096e-10,0,1.4104472293306096e-10
96,1.4505967735302337e-10,0,1.4505967735302337e-10
97,1.4934166347265613e-10,0,1.4934166347265613e-10
98,1.5431491286499378e-10,0,1.5431491286499378e-10
99,1.5959319666834632e-10,0,1.5959319666834632e-10
100,1.6434857886817742e-10,0,1.6434857886817742e-10
101,1.6820749256014844e-10,0,1.6820749256014844e-10
102,1.7105065161829622e-10,0,1.7105065161829622e-10
103,1.7390864021140047e-10,0,1.7390864021140047e-10
104,1.7669483472188657e-10,0,1.7669483472188657e-10
105,1.7958678193830526e-10,0,1.7958678193830526e-10
106,1.8280684548419125e-10,0,1.8280684548419125e-10
107,1.8583147014825667e-10,0,1.8583147014825667e-10
108,1.8918053511880756e-10,0,1.8918053511880756e-10
109,1.9377605491537814e-10,0,1.9377605491537814e-10
110,1.9920804321989244e-10,0,1.9920804321989244e-10
111,2.0417354339191591e-10,0,2.0417354339191591e-10
112,2.0817017284504377e-10,0,2.0817017284504377e-10
113,2.117822643427717e-10,0,2.117822643427717e-10
114,2.154915724473678e-10,0,2.154915724473678e-10
115,2.1971650317147433e-10,0,2.1971650317147433e-10
116,2.2265204383672056e-10,0,2.2265204383672056e-10
117,2.2454485089986867e-10,0,2.2454485089986867e-10
118,2.264114847727232e-10,0,2.264114847727232e-10
119,2.291218007304258e-10,0,2.291218007304258e-10
120,2.3218657066655977e-10,0,2.3218657066655977e-10
121,2.3637416413359973e-10,0,2.3637416413359973e-10
122,2.3999769008868213e-10,0,2.3999769008868213e-10
123,2.4423389677127987e-10,0,2.4423389677127987e-10
124,2.4961965907577605e-10,0,2.4961965907577605e-10
125,2.57248414591854e-10,0,2.57248414591854e-10
126,2.6626141002176787e-10,0,2.6626141002176787e-10
127,2.7603352899733425e-10,0,2.7603352899733425e-10
128,2.863503614179189e-10,0,2.863503614179189e-10
129,2.9756006052018655e-10,0,2.9756006052018655e-10
130,3.0920654644151067e-10,0,3.0920654644151067e-10
131,3.212989974491128e-10,0,3.212989974491128e-10
132,3.311176551937106e-10,0,3.311176551937106e-10
133,3.3819499435743454e-10,0,3.3819499435743454e-10
134,3.4402318727595115e-10,0,3.4402318727595115e-10
135,3.479862471151596e-10,0,3.479862471151596e-10
136,3.516141015227946e-10,0,3.516141015227946e-10
137,3.57178291478173e-10,0,3.57178291478173e-10
138,3.617684354613269e-10,0,3.617684354613269e-10
139,3.6779525096049715e-10,0,3.6779525096049715e-10
140,3.74380925074485e-10,0,3.74380925074485e-10
141,3.8280893267780236e-10,0,3.8280893267780236e-10
142,3.9257239184925425e-10,0,3.9257239184925425e-10
143,4.049050659430711e-10,0,4.049050659430711e-10
144,4.155175783834107e-10,0,4.155175783834107e-10
145,4.3018244843199484e-10,0,4.3018244843199484e-10
146,4.472465792727677e-10,0,4.472465792727677e-10
