Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.000659044452119e-11,0,8.000659044452119e-11
27,8.091580720929247e-11,0,8.091580720929247e-11
28,8.10664458889308e-11,0,8.10664458889308e-11
29,8.102070890834018e-11,0,8.102070890834018e-11
30,8.102426728032759e-11,0,8.102426728032759e-11
31,8.102124265417563e-11,0,8.102124265417563e-11
32,8.128516497465997e-11,0,8.128516497465997e-11
33,8.194558903803484e-11,0,8.194558903803484e-11
34,8.307490118551418e-11,0,8.307490118551418e-11
35,8.403909983322722e-11,0,8.403909983322722e-11
36,8.519763733647533e-11,0,8.519763733647533e-11
37,8.624819354881382e-11,0,8.624819354881382e-11
38,8.734104346891193e-11,0,8.734104346891193e-11
39,8.851185797173768e-11,0,8.851185797173768e-11
40,8.953994647674625e-11,0,8.953994647674625e-11
41,9.000320297213237e-11,0,9.000320297213237e-11
42,9.047541232128361e-11,0,9.047541232128361e-11
43,9.074342565456653e-11,0,9.074342565456653e-11
44,9.102262598385985e-11,0,9.102262598385985e-11
45,9.148411109376502e-11,0,9.148411109376502e-11
46,9.188597046425002e-11,0,9.188597046425002e-11
47,9.231107955368888e-11,0,9.231107955368888e-11
48,9.289795077177806e-11,0,9.289795077177806e-11
49,9.361715485604997e-11,0,9.361715485604997e-11
50,9.435829453702997e-11,0,9.435829453702997e-11
51,9.544737407292561e-11,0,9.544737407292561e-11
52,9.638993274476389e-11,0,9.638993274476389e-11
53,9.72618879983233e-11,0,9.72618879983233e-11
54,9.803554162239105e-11,0,9.803554162239105e-11
55,9.87162343510755e-11,0,9.87162343510755e-11
56,9.914158884436266e-11,0,9.914158884436266e-11
57,9.997057905086563e-11,0,9.997057905086563e-11
58,1.0054894312620364e-10,0,1.0054894312620364e-10
59,1.011899644988544e-10,0,1.011899644988544e-10
60,1.0205356095329009e-10,0,1.0205356095329009e-10
61,1.0309168737069758e-10,0,1.0309168737069758e-10
62,1.0416324485759486e-10,0,1.0416324485759486e-10
63,1.0535461871746045e-10,0,1.0535461871746045e-10
64,1.0614368598808011e-10,0,1.0614368598808011e-10
65,1.0747777436674693e-10,0,1.0747777436674693e-10
66,1.088260017725333e-10,0,1.088260017725333e-10
67,1.1016162522207528e-10,0,1.1016162522207528e-10
68,1.1139396138147734e-10,0,1.1139396138147734e-10
69,1.1283417122072765e-10,0,1.1283417122072765e-10
70,1.1417986651430096e-10,0,1.1417986651430096e-10
71,1.1574171519121163e-10,0,1.1574171519121163e-10
72,1.1670207832807228e-10,0,1.1670207832807228e-10
73,1.1771770571850867e-10,0,1.1771770571850867e-10
74,1.186929007245051e-10,0,1.186929007245051e-10
75,1.1966618848434807e-10,0,1.1966618848434807e-10
76,1.2050050971486342e-10,0,1.2050050971486342e-10
77,1.215225055964609e-10,0,1.215225055964609e-10
78,1.2236627597363332e-10,0,1.2236627597363332e-10
