Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.218274001323538e-11,0,8.218274001323538e-11
27,8.300560840001311e-11,0,8.300560840001311e-11
28,8.29689795377441e-11,0,8.29689795377441e-11
29,8.270939714685612e-11,0,8.270939714685612e-11
30,8.249662761748596e-11,0,8.249662761748596e-11
31,8.229850043759509e-11,0,8.229850043759509e-11
32,8.263169905927174e-11,0,8.263169905927174e-11
33,8.331330793230764e-11,0,8.331330793230764e-11
34,8.464863008596225e-11,0,8.464863008596225e-11
35,8.571932960949449e-11,0,8.571932960949449e-11
36,8.667823911382082e-11,0,8.667823911382082e-11
37,8.741203594393796e-11,0,8.741203594393796e-11
38,8.811991740645851e-11,0,8.811991740645851e-11
39,8.863828518647634e-11,0,8.863828518647634e-11
40,8.921571501668086e-11,0,8.921571501668086e-11
41,8.907340189922038e-11,0,8.907340189922038e-11
42,8.903331338802296e-11,0,8.903331338802296e-11
43,8.899324291912208e-11,0,8.899324291912208e-11
44,8.913875550511256e-11,0,8.913875550511256e-11
45,8.968300499532363e-11,0,8.968300499532363e-11
46,9.031264423739265e-11,0,9.031264423739265e-11
47,9.10398171206476e-11,0,9.10398171206476e-11
48,9.188092625528394e-11,0,9.188092625528394e-11
49,9.270476360042901e-11,0,9.270476360042901e-11
50,9.356906256176731e-11,0,9.356906256176731e-11
51,9.477964722323401e-11,0,9.477964722323401e-11
52,9.561183764425959e-11,0,9.561183764425959e-11
53,9.642444018812647e-11,0,9.642444018812647e-11
54,9.712870599345216e-11,0,9.712870599345216e-11
55,9.77627343243489e-11,0,9.77627343243489e-11
56,9.827651792942834e-11,0,9.827651792942834e-11
57,9.918927806185908e-11,0,9.918927806185908e-11
58,9.987381449573464e-11,0,9.987381449573464e-11
59,1.0074431729472082e-10,0,1.0074431729472082e-10
60,1.0189949582350012e-10,0,1.0189949582350012e-10
61,1.0314014422796586e-10,0,1.0314014422796586e-10
62,1.0445230721369441e-10,0,1.0445230721369441e-10
63,1.0574911302469979e-10,0,1.0574911302469979e-10
64,1.0661953880966162e-10,0,1.0661953880966162e-10
65,1.0790699126939212e-10,0,1.0790699126939212e-10
66,1.0905972881626248e-10,0,1.0905972881626248e-10
67,1.1003276490682159e-10,0,1.1003276490682159e-10
68,1.1088973801457219e-10,0,1.1088973801457219e-10
69,1.1184495762318352e-10,0,1.1184495762318352e-10
70,1.1280766247521706e-10,0,1.1280766247521706e-10
71,1.140265231678117e-10,0,1.140265231678117e-10
72,1.1469527234436005e-10,0,1.1469527234436005e-10
73,1.1565177782567712e-10,0,1.1565177782567712e-10
74,1.167341162238928e-10,0,1.167341162238928e-10
75,1.1783589870255965e-10,0,1.1783589870255965e-10
76,1.1889637387418424e-10,0,1.1889637387418424e-10
77,1.200639038757987e-10,0,1.200639038757987e-10
78,1.210210583673355e-10,0,1.210210583673355e-10
79,1.2195798796306495e-10,0,1.2195798796306495e-10
80,1.2262773723479147e-10,0,1.2262773723479147e-10
81,1.2306745050331478e-10,0,1.2306745050331478e-10
82,1.236582703037933e-10,0,1.236582703037933e-10
83,1.2456035273282312e-10,0,1.2456035273282312e-10
84,1.2555087178643513e-10,0,1.2555087178643513e-10
85,1.2647842504745491e-10,0,1.2647842504745491e-10
86,1.2717970137561043e-10,0,1.2717970137561043e-10
87,1.2778380916783553e-10,0,1.2778380916783553e-10
88,1.2839332393589507e-10,0,1.2839332393589507e-10
89,1.291925665174863e-10,0,1.291925665174863e-10
90,1.2988749834450803e-10,0,1.2988749834450803e-10
91,1.307514443627946e-10,0,1.307514443627946e-10
92,1.3195915607561052e-10,0,1.3195915607561052e-10
93,1.3410802220783174e-10,0,1.3410802220783174e-10
94,1.3697987361462813e-10,0,1.3697987361462813e-10
95,1.4074584820043252e-10,0,1.4074584820043252e-10
96,1.4440496914045745e-10,0,1.4440496914045745e-10
97,1.4830928027416227e-10,0,1.4830928027416227e-10
98,1.5277975835458802e-10,0,1.5277975835458802e-10
99,1.57493892799976e-10,0,1.57493892799976e-10
100,1.616846194499831e-10,0,1.616846194499831e-10
101,1.6515317405237108e-10,0,1.6515317405237108e-10
102,1.6767901789254484e-10,0,1.6767901789254484e-10
103,1.7017172961596291e-10,0,1.7017172961596291e-10
104,1.7260330320121342e-10,0,1.7260330320121342e-10
