Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.163458637053843e-11,0,6.163458637053843e-11
27,6.221194608131171e-11,0,6.221194608131171e-11
28,6.234870840991428e-11,0,6.234870840991428e-11
29,6.279388684169053e-11,0,6.279388684169053e-11
30,6.343947510496489e-11,0,6.343947510496489e-11
31,6.409155996565921e-11,0,6.409155996565921e-11
32,6.497667624118626e-11,0,6.497667624118626e-11
33,6.616715647775773e-11,0,6.616715647775773e-11
34,6.764065815535653e-11,0,6.764065815535653e-11
35,6.875935147474897e-11,0,6.875935147474897e-11
36,6.931054785303991e-11,0,6.931054785303991e-11
37,6.926505494187762e-11,0,6.926505494187762e-11
38,6.899984481992224e-11,0,6.899984481992224e-11
39,6.879151981998072e-11,0,6.879151981998072e-11
40,6.860822603918145e-11,0,6.860822603918145e-11
41,6.810357922668397e-11,0,6.810357922668397e-11
42,6.766947973897874e-11,0,6.766947973897874e-11
43,6.731556003188846e-11,0,6.731556003188846e-11
44,6.740919473150164e-11,0,6.740919473150164e-11
45,6.82561410548357e-11,0,6.82561410548357e-11
46,6.919694753160236e-11,0,6.919694753160236e-11
47,7.02952104520715e-11,0,7.02952104520715e-11
48,7.154620478236316e-11,0,7.154620478236316e-11
49,7.267297642296179e-11,0,7.267297642296179e-11
50,7.374329031852287e-11,0,7.374329031852287e-11
51,7.490433459830004e-11,0,7.490433459830004e-11
52,7.555786642458923e-11,0,7.555786642458923e-11
53,7.612426848665688e-11,0,7.612426848665688e-11
54,7.666107238180152e-11,0,7.666107238180152e-11
55,7.712100829367561e-11,0,7.712100829367561e-11
56,7.769383902293635e-11,0,7.769383902293635e-11
57,7.867881512466685e-11,0,7.867881512466685e-11
58,7.977764609669368e-11,0,7.977764609669368e-11
59,8.109154990804801e-11,0,8.109154990804801e-11
60,8.272392825601663e-11,0,8.272392825601663e-11
61,8.422292069061437e-11,0,8.422292069061437e-11
62,8.563598317115304e-11,0,8.563598317115304e-11
63,8.691610692123055e-11,0,8.691610692123055e-11
64,8.774512552052561e-11,0,8.774512552052561e-11
65,8.847687925198937e-11,0,8.847687925198937e-11
66,8.895514384342223e-11,0,8.895514384342223e-11
67,8.914834734205129e-11,0,8.914834734205129e-11
68,8.934177427604501e-11,0,8.934177427604501e-11
69,8.964224843061929e-11,0,8.964224843061929e-11
70,8.999865737848625e-11,0,8.999865737848625e-11
71,9.061061321073514e-11,0,9.061061321073514e-11
72,9.094370837924588e-11,0,9.094370837924588e-11
73,9.165301563987246e-11,0,9.165301563987246e-11
74,9.265408805331003e-11,0,9.265408805331003e-11
75,9.366609459662809e-11,0,9.366609459662809e-11
76,9.471182172015187e-11,0,9.471182172015187e-11
77,9.568093799115064e-11,0,9.568093799115064e-11
78,9.64555709918496e-11,0,9.64555709918496e-11
79,9.722281090046267e-11,0,9.722281090046267e-11
80,9.78142708103412e-11,0,9.78142708103412e-11
81,9.81167349719467e-11,0,9.81167349719467e-11
82,9.85583335562422e-11,0,9.85583335562422e-11
83,9.948812891678767e-11,0,9.948812891678767e-11
84,1.0049596579318224e-10,0,1.0049596579318224e-10
85,1.0126176207266879e-10,0,1.0126176207266879e-10
86,1.0172913117453595e-10,0,1.0172913117453595e-10
87,1.0172578039991556e-10,0,1.0172578039991556e-10
88,1.0171059160584893e-10,0,1.0171059160584893e-10
89,1.0178566420641187e-10,0,1.0178566420641187e-10
90,1.0156172757369158e-10,0,1.0156172757369158e-10
91,1.0173024812393636e-10,0,1.0173024812393636e-10
92,1.0222267312599272e-10,0,1.0222267312599272e-10
93,1.0353203009862075e-10,0,1.0353203009862075e-10
94,1.0582949035991006e-10,0,1.0582949035991006e-10
95,1.0899365069744505e-10,0,1.0899365069744505e-10
96,1.1219745984764745e-10,0,1.1219745984764745e-10
97,1.1603156475036289e-10,0,1.1603156475036289e-10
98,1.2077363067879455e-10,0,1.2077363067879455e-10
99,1.261680199537169e-10,0,1.261680199537169e-10
100,1.3151799399651565e-10,0,1.3151799399651565e-10
101,1.3608911655007332e-10,0,1.3608911655007332e-10
102,1.3981831992465915e-10,0,1.3981831992465915e-10
103,1.4365759966501032e-10,0,1.4365759966501032e-10
104,1.4711530353799187e-10,0,1.4711530353799187e-10
105,1.4998317976706435e-10,0,1.4998317976706435e-10
106,1.528170024562122e-10,0,1.528170024562122e-10
107,1.553041604469762e-10,0,1.553041604469762e-10
108,1.580048388405153e-10,0,1.580048388405153e-10
109,1.6171870744788265e-10,0,1.6171870744788265e-10
110,1.6610937131098529e-10,0,1.6610937131098529e-10
111,1.7024573491125847e-10,0,1.7024573491125847e-10
112,1.734696412078798e-10,0,1.734696412078798e-10
113,1.7622829123493783e-10,0,1.7622829123493783e-10
114,1.790280595386611e-10,0,1.790280595386611e-10
115,1.8231815846775472e-10,0,1.8231815846775472e-10
116,1.8448889519097958e-10,0,1.8448889519097958e-10
