Temperature: 20 C
Humidity: 56 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.9903177237553e-11,0,7.9903177237553e-11
27,8.049755687219842e-11,0,8.049755687219842e-11
28,8.025205065574989e-11,0,8.025205065574989e-11
29,8.005509496708505e-11,0,8.005509496708505e-11
30,7.98619546134123e-11,0,7.98619546134123e-11
31,7.98186499277487e-11,0,7.98186499277487e-11
32,8.028307256391708e-11,0,8.028307256391708e-11
33,8.113251641073582e-11,0,8.113251641073582e-11
34,8.233374850378534e-11,0,8.233374850378534e-11
35,8.326538906765075e-11,0,8.326538906765075e-11
36,8.384868314428048e-11,0,8.384868314428048e-11
37,8.406641661017769e-11,0,8.406641661017769e-11
38,8.39872592948816e-11,0,8.39872592948816e-11
39,8.381131416242714e-11,0,8.381131416242714e-11
40,8.373239705274114e-11,0,8.373239705274114e-11
41,8.325770998124216e-11,0,8.325770998124216e-11
42,8.289030951178722e-11,0,8.289030951178722e-11
43,8.258562302806258e-11,0,8.258562302806258e-11
44,8.267634838168003e-11,0,8.267634838168003e-11
45,8.351717925752703e-11,0,8.351717925752703e-11
46,8.450209671433962e-11,0,8.450209671433962e-11
47,8.555609943775728e-11,0,8.555609943775728e-11
48,8.670546174394045e-11,0,8.670546174394045e-11
49,8.768040859981869e-11,0,8.768040859981869e-11
50,8.866612339912047e-11,0,8.866612339912047e-11
51,8.990206841343925e-11,0,8.990206841343925e-11
52,9.058415362330993e-11,0,9.058415362330993e-11
53,9.120870252243983e-11,0,9.120870252243983e-11
54,9.181840106489842e-11,0,9.181840106489842e-11
55,9.239767620651231e-11,0,9.239767620651231e-11
56,9.309624233225477e-11,0,9.309624233225477e-11
57,9.419743514345057e-11,0,9.419743514345057e-11
58,9.522734431717525e-11,0,9.522734431717525e-11
59,9.653121622221704e-11,0,9.653121622221704e-11
60,9.817708123975593e-11,0,9.817708123975593e-11
61,9.969917368038929e-11,0,9.969917368038929e-11
62,1.0130068296185779e-10,0,1.0130068296185779e-10
63,1.027434242692028e-10,0,1.027434242692028e-10
64,1.037477801772789e-10,0,1.037477801772789e-10
65,1.0490491160118143e-10,0,1.0490491160118143e-10
66,1.0581508299334361e-10,0,1.0581508299334361e-10
67,1.0640622812460874e-10,0,1.0640622812460874e-10
68,1.0701618452179512e-10,0,1.0701618452179512e-10
69,1.0762491058519872e-10,0,1.0762491058519872e-10
70,1.0830271863934979e-10,0,1.0830271863934979e-10
71,1.0920447434897912e-10,0,1.0920447434897912e-10
72,1.0965912710545846e-10,0,1.0965912710545846e-10
73,1.1049402031678418e-10,0,1.1049402031678418e-10
74,1.1159545892467271e-10,0,1.1159545892467271e-10
75,1.1267991331542219e-10,0,1.1267991331542219e-10
76,1.1382613490368668e-10,0,1.1382613490368668e-10
77,1.149819963357727e-10,0,1.149819963357727e-10
78,1.1595438736181428e-10,0,1.1595438736181428e-10
79,1.1692652838410425e-10,0,1.1692652838410425e-10
80,1.1764250676420925e-10,0,1.1764250676420925e-10
81,1.1812995506320876e-10,0,1.1812995506320876e-10
82,1.1877294408099348e-10,0,1.1877294408099348e-10
83,1.1985948547617073e-10,0,1.1985948547617073e-10
84,1.2095145133983337e-10,0,1.2095145133983337e-10
85,1.218632202285004e-10,0,1.218632202285004e-10
86,1.224442255584951e-10,0,1.224442255584951e-10
87,1.226589777216596e-10,0,1.226589777216596e-10
88,1.2282932436899705e-10,0,1.2282932436899705e-10
89,1.2310907539678013e-10,0,1.2310907539678013e-10
90,1.2318722764950242e-10,0,1.2318722764950242e-10
91,1.2366804624564904e-10,0,1.2366804624564904e-10
92,1.2450757376562378e-10,0,1.2450757376562378e-10
93,1.264045688356092e-10,0,1.264045688356092e-10
94,1.2936062379595194e-10,0,1.2936062379595194e-10
95,1.332812971482876e-10,0,1.332812971482876e-10
96,1.3719932974927932e-10,0,1.3719932974927932e-10
97,1.4145228588334515e-10,0,1.4145228588334515e-10
98,1.464873405713942e-10,0,1.464873405713942e-10
99,1.5192264228886713e-10,0,1.5192264228886713e-10
100,1.5697391291204312e-10,0,1.5697391291204312e-10
