Temperature: 20 C
Humidity: 72 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,5.995328134542385e-11,0,5.995328134542385e-11
27,6.054200623572274e-11,0,6.054200623572274e-11
28,6.072788245780558e-11,0,6.072788245780558e-11
29,6.124763841448741e-11,0,6.124763841448741e-11
30,6.197918553026544e-11,0,6.197918553026544e-11
31,6.271933258181365e-11,0,6.271933258181365e-11
32,6.363173195446562e-11,0,6.363173195446562e-11
33,6.484867285023244e-11,0,6.484867285023244e-11
34,6.62983447348869e-11,0,6.62983447348869e-11
35,6.738018808454429e-11,0,6.738018808454429e-11
36,6.787008459428664e-11,0,6.787008459428664e-11
37,6.776330912860312e-11,0,6.776330912860312e-11
38,6.743406751028794e-11,0,6.743406751028794e-11
39,6.720375375072711e-11,0,6.720375375072711e-11
40,6.699187730357215e-11,0,6.699187730357215e-11
41,6.650773564230461e-11,0,6.650773564230461e-11
42,6.609222540959642e-11,0,6.609222540959642e-11
43,6.575247453433736e-11,0,6.575247453433736e-11
44,6.583540488520716e-11,0,6.583540488520716e-11
45,6.666696941914492e-11,0,6.666696941914492e-11
46,6.758705890999435e-11,0,6.758705890999435e-11
47,6.867545238590258e-11,0,6.867545238590258e-11
48,6.992863274389678e-11,0,6.992863274389678e-11
49,7.106097542066375e-11,0,7.106097542066375e-11
50,7.214587705000954e-11,0,7.214587705000954e-11
51,7.33091326216214e-11,0,7.33091326216214e-11
52,7.397700692459797e-11,0,7.397700692459797e-11
53,7.456888341617087e-11,0,7.456888341617087e-11
54,7.512539721898096e-11,0,7.512539721898096e-11
55,7.559686739249155e-11,0,7.559686739249155e-11
56,7.617895026064041e-11,0,7.617895026064041e-11
57,7.71543777123459e-11,0,7.71543777123459e-11
58,7.825219227442243e-11,0,7.825219227442243e-11
59,7.955285064007718e-11,0,7.955285064007718e-11
60,8.115425486840056e-11,0,8.115425486840056e-11
61,8.262262694272456e-11,0,8.262262694272456e-11
62,8.399279234679234e-11,0,8.399279234679234e-11
63,8.522795080214738e-11,0,8.522795080214738e-11
64,8.602802065875845e-11,0,8.602802065875845e-11
65,8.671898105110137e-11,0,8.671898105110137e-11
66,8.715768970227079e-11,0,8.715768970227079e-11
67,8.731573038016242e-11,0,8.731573038016242e-11
68,8.747405762893442e-11,0,8.747405762893442e-11
69,8.774030862903886e-11,0,8.774030862903886e-11
70,8.80715546927664e-11,0,8.80715546927664e-11
71,8.86497698233036e-11,0,8.86497698233036e-11
72,8.89649112819833e-11,0,8.89649112819833e-11
73,8.965465064137034e-11,0,8.965465064137034e-11
74,9.064603738429564e-11,0,9.064603738429564e-11
75,9.164838672276971e-11,0,9.164838672276971e-11
76,9.266772091763089e-11,0,9.266772091763089e-11
77,9.361078223453284e-11,0,9.361078223453284e-11
78,9.436223147451834e-11,0,9.436223147451834e-11
79,9.510383971275413e-11,0,9.510383971275413e-11
80,9.56800975655299e-11,0,9.56800975655299e-11
81,9.59563641437389e-11,0,9.59563641437389e-11
82,9.637765700169813e-11,0,9.637765700169813e-11
83,9.730183546555465e-11,0,9.730183546555465e-11
84,9.829810099948659e-11,0,9.829810099948659e-11
85,9.904540919832838e-11,0,9.904540919832838e-11
86,9.94942461976599e-11,0,9.94942461976599e-11
87,9.947589548336047e-11,0,9.947589548336047e-11
88,9.944575522870771e-11,0,9.944575522870771e-11
89,9.950691890460091e-11,0,9.950691890460091e-11
90,9.926445144900076e-11,0,9.926445144900076e-11
91,9.941802552751508e-11,0,9.941802552751508e-11
92,9.990035508014486e-11,0,9.990035508014486e-11
93,1.0118129888705923e-10,0,1.0118129888705923e-10
94,1.0342886569020458e-10,0,1.0342886569020458e-10
95,1.0654324053181386e-10,0,1.0654324053181386e-10
96,1.0969934845750265e-10,0,1.0969934845750265e-10
97,1.1351561810898876e-10,0,1.1351561810898876e-10
98,1.1824362844908783e-10,0,1.1824362844908783e-10
99,1.236531110904884e-10,0,1.236531110904884e-10
100,1.2905306342941104e-10,0,1.2905306342941104e-10
101,1.3369871802758972e-10,0,1.3369871802758972e-10
102,1.3751482898885582e-10,0,1.3751482898885582e-10
103,1.4144265707244984e-10,0,1.4144265707244984e-10
104,1.4497242394509446e-10,0,1.4497242394509446e-10
105,1.4786312692467238e-10,0,1.4786312692467238e-10
106,1.5065391532320145e-10,0,1.5065391532320145e-10
107,1.5307863780436784e-10,0,1.5307863780436784e-10
108,1.5569650433852327e-10,0,1.5569650433852327e-10
109,1.5930853231686032e-10,0,1.5930853231686032e-10
110,1.6361327960868318e-10,0,1.6361327960868318e-10
111,1.676392560267506e-10,0,1.676392560267506e-10
112,1.7078904967043255e-10,0,1.7078904967043255e-10
113,1.7349097430869832e-10,0,1.7349097430869832e-10
114,1.7625035062201177e-10,0,1.7625035062201177e-10
115,1.7947718399971838e-10,0,1.7947718399971838e-10
116,1.815873769363339e-10,0,1.815873769363339e-10
117,1.8162486336850096e-10,0,1.8162486336850096e-10
118,1.814717760528805e-10,0,1.814717760528805e-10
