Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.877839481169163e-11,0,7.877839481169163e-11
27,7.969255158697554e-11,0,7.969255158697554e-11
28,7.977624462875886e-11,0,7.977624462875886e-11
29,7.973928979860988e-11,0,7.973928979860988e-11
30,7.973158573545119e-11,0,7.973158573545119e-11
31,7.969885177012329e-11,0,7.969885177012329e-11
32,7.983284847125189e-11,0,7.983284847125189e-11
33,8.03421530851234e-11,0,8.03421530851234e-11
34,8.119436156391125e-11,0,8.119436156391125e-11
35,8.202030052083419e-11,0,8.202030052083419e-11
36,8.305392489863135e-11,0,8.305392489863135e-11
37,8.415026807736125e-11,0,8.415026807736125e-11
38,8.534949997919847e-11,0,8.534949997919847e-11
39,8.668413979746492e-11,0,8.668413979746492e-11
40,8.783997577551672e-11,0,8.783997577551672e-11
41,8.856279615614022e-11,0,8.856279615614022e-11
42,8.919651787887865e-11,0,8.919651787887865e-11
43,8.959285347979961e-11,0,8.959285347979961e-11
44,8.986792168724565e-11,0,8.986792168724565e-11
45,9.016719533712441e-11,0,9.016719533712441e-11
46,9.042694825726497e-11,0,9.042694825726497e-11
47,9.066853295037086e-11,0,9.066853295037086e-11
48,9.105821123360631e-11,0,9.105821123360631e-11
49,9.168582727440878e-11,0,9.168582727440878e-11
50,9.236826074362006e-11,0,9.236826074362006e-11
51,9.334721309519367e-11,0,9.334721309519367e-11
52,9.431831284764733e-11,0,9.431831284764733e-11
53,9.522838987928623e-11,0,9.522838987928623e-11
54,9.610017748532364e-11,0,9.610017748532364e-11
55,9.689054414797021e-11,0,9.689054414797021e-11
56,9.738691197735839e-11,0,9.738691197735839e-11
57,9.826335458381627e-11,0,9.826335458381627e-11
58,9.892064547049557e-11,0,9.892064547049557e-11
59,9.960026594540655e-11,0,9.960026594540655e-11
60,1.0041346508415774e-10,0,1.0041346508415774e-10
61,1.0138257684328394e-10,0,1.0138257684328394e-10
62,1.0241297819789258e-10,0,1.0241297819789258e-10
63,1.03550901674855e-10,0,1.03550901674855e-10
64,1.0430790495396015e-10,0,1.0430790495396015e-10
65,1.0561729644786944e-10,0,1.0561729644786944e-10
66,1.0701970955855233e-10,0,1.0701970955855233e-10
67,1.0851578015317641e-10,0,1.0851578015317641e-10
68,1.0993422697800452e-10,0,1.0993422697800452e-10
69,1.1158247180341618e-10,0,1.1158247180341618e-10
70,1.131433208539765e-10,0,1.131433208539765e-10
71,1.1489668609663102e-10,0,1.1489668609663102e-10
72,1.1604226665907554e-10,0,1.1604226665907554e-10
73,1.1712748787596557e-10,0,1.1712748787596557e-10
74,1.180658997743515e-10,0,1.180658997743515e-10
75,1.1901653433364234e-10,0,1.1901653433364234e-10
76,1.1975582897488886e-10,0,1.1975582897488886e-10
