Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.769418024201517e-11,0,7.769418024201517e-11
27,7.857746324341568e-11,0,7.857746324341568e-11
28,7.86078378298447e-11,0,7.86078378298447e-11
29,7.860542123977676e-11,0,7.860542123977676e-11
30,7.855262003922474e-11,0,7.855262003922474e-11
31,7.849985430654169e-11,0,7.849985430654169e-11
32,7.855934763136126e-11,0,7.855934763136126e-11
33,7.893684048191894e-11,0,7.893684048191894e-11
34,7.948684468952149e-11,0,7.948684468952149e-11
35,8.012280438452492e-11,0,8.012280438452492e-11
36,8.09890462815207e-11,0,8.09890462815207e-11
37,8.199706965849023e-11,0,8.199706965849023e-11
38,8.312745635402037e-11,0,8.312745635402037e-11
39,8.439398472747377e-11,0,8.439398472747377e-11
40,8.547366247975848e-11,0,8.547366247975848e-11
41,8.634047767081363e-11,0,8.634047767081363e-11
42,8.712267218780652e-11,0,8.712267218780652e-11
43,8.765172500612554e-11,0,8.765172500612554e-11
44,8.800021982452957e-11,0,8.800021982452957e-11
45,8.828881451323337e-11,0,8.828881451323337e-11
46,8.85484060654971e-11,0,8.85484060654971e-11
47,8.883860343597036e-11,0,8.883860343597036e-11
48,8.923922734316962e-11,0,8.923922734316962e-11
49,8.991016289180112e-11,0,8.991016289180112e-11
50,9.065499512672485e-11,0,9.065499512672485e-11
51,9.166670250136998e-11,0,9.166670250136998e-11
52,9.271127813005418e-11,0,9.271127813005418e-11
53,9.369633486352217e-11,0,9.369633486352217e-11
54,9.467605604736295e-11,0,9.467605604736295e-11
55,9.559399308458466e-11,0,9.559399308458466e-11
56,9.615759423125031e-11,0,9.615759423125031e-11
57,9.709160123066002e-11,0,9.709160123066002e-11
58,9.78514368765023e-11,0,9.78514368765023e-11
59,9.861223832807724e-11,0,9.861223832807724e-11
60,9.946475562958002e-11,0,9.946475562958002e-11
61,1.0040155881378894e-10,0,1.0040155881378894e-10
62,1.0137812438806825e-10,0,1.0137812438806825e-10
63,1.0245864111061589e-10,0,1.0245864111061589e-10
64,1.0313131160849806e-10,0,1.0313131160849806e-10
65,1.0430080460146024e-10,0,1.0430080460146024e-10
66,1.0559294694752021e-10,0,1.0559294694752021e-10
67,1.0701524453160277e-10,0,1.0701524453160277e-10
68,1.083995561530335e-10,0,1.083995561530335e-10
69,1.1004460505797609e-10,0,1.1004460505797609e-10
70,1.1161947682866744e-10,0,1.1161947682866744e-10
71,1.1342890500972219e-10,0,1.1342890500972219e-10
72,1.1465347100205453e-10,0,1.1465347100205453e-10
73,1.1581213868206638e-10,0,1.1581213868206638e-10
74,1.1676129125100733e-10,0,1.1676129125100733e-10
75,1.177226172872368e-10,0,1.177226172872368e-10
76,1.1842422513320236e-10,0,1.1842422513320236e-10
77,1.1944854457088532e-10,0,1.1944854457088532e-10
78,1.2026919910869768e-10,0,1.2026919910869768e-10
79,1.2113458773592733e-10,0,1.2113458773592733e-10
80,1.2187981264647269e-10,0,1.2187981264647269e-10
81,1.2277080844021095e-10,0,1.2277080844021095e-10
82,1.2358334708541948e-10,0,1.2358334708541948e-10
83,1.247566239869838e-10,0,1.247566239869838e-10
84,1.2572495856398938e-10,0,1.2572495856398938e-10
85,1.2719478317242606e-10,0,1.2719478317242606e-10
86,1.2864138939684745e-10,0,1.2864138939684745e-10
87,1.3041050488700355e-10,0,1.3041050488700355e-10
88,1.320182826544417e-10,0,1.320182826544417e-10
89,1.3400528457510298e-10,0,1.3400528457510298e-10
90,1.35711310124552e-10,0,1.35711310124552e-10
91,1.3769582866077102e-10,0,1.3769582866077102e-10
92,1.395140783289253e-10,0,1.395140783289253e-10
93,1.418217810755799e-10,0,1.418217810755799e-10
94,1.4409549334308164e-10,0,1.4409549334308164e-10
95,1.469567700504378e-10,0,1.469567700504378e-10
96,1.4964827542334898e-10,0,1.4964827542334898e-10
97,1.5254509466704315e-10,0,1.5254509466704315e-10
98,1.5546282268160027e-10,0,1.5546282268160027e-10
99,1.5851953106626325e-10,0,1.5851953106626325e-10
100,1.6119291998014947e-10,0,1.6119291998014947e-10
101,1.6382107590614394e-10,0,1.6382107590614394e-10
102,1.6589721526881255e-10,0,1.6589721526881255e-10
