Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.0860899216605829e-11,0,1.0860899216605829e-11
1,1.4396676726888376e-11,0,1.4396676726888376e-11
2,1.9083488531693843e-11,0,1.9083488531693843e-11
3,2.529608335645405e-11,0,2.529608335645405e-11
4,3.246293820180978e-11,0,3.246293820180978e-11
5,4.198679053856311e-11,0,4.198679053856311e-11
6,5.409928062219633e-11,0,5.409928062219633e-11
7,6.840108341845669e-11,0,6.840108341845669e-11
8,8.307563089082567e-11,0,8.307563089082567e-11
9,9.904062441455645e-11,0,9.904062441455645e-11
10,1.1972716826385074e-10,0,1.1972716826385074e-10
11,1.4354250287498962e-10,0,1.4354250287498962e-10
12,1.74807246889634e-10,0,1.74807246889634e-10
13,2.1123467233838293e-10,0,2.1123467233838293e-10
14,2.604256437284578e-10,0,2.604256437284578e-10
15,3.3316275195107046e-10,0,3.3316275195107046e-10
16,4.387399139072485e-10,0,4.387399139072485e-10
17,6.033271428685884e-10,0,6.033271428685884e-10
18,8.558710426934627e-10,0,8.558710426934627e-10
19,1.2014355266744296e-09,0,1.2014355266744296e-09
20,1.6618306963371756e-09,0,1.6618306963371756e-09
21,2.2406264243723664e-09,0,2.2406264243723664e-09
22,2.8494593042906905e-09,0,2.8494593042906905e-09
23,3.4663861265883163e-09,0,3.4663861265883163e-09
24,3.992999776528313e-09,0,3.992999776528313e-09
25,4.399941702594278e-09,0,4.399941702594278e-09
26,4.7201927343363454e-09,0,4.7201927343363454e-09
27,4.997210084560469e-09,0,4.997210084560469e-09
28,5.228591863479682e-09,0,5.228591863479682e-09
29,5.531922062673795e-09,0,5.531922062673795e-09
30,5.867210414612811e-09,0,5.867210414612811e-09
31,6.1819608620496015e-09,0,6.1819608620496015e-09
32,6.452594067036709e-09,0,6.452594067036709e-09
33,6.725571981524628e-09,0,6.725571981524628e-09
34,7.0741338225955955e-09,0,7.0741338225955955e-09
35,7.386175919731877e-09,0,7.386175919731877e-09
36,7.578917866926887e-09,0,7.578917866926887e-09
37,7.741318325407086e-09,0,7.741318325407086e-09
38,7.90358789526034e-09,0,7.90358789526034e-09
39,8.058262618611553e-09,0,8.058262618611553e-09
40,8.179852561645955e-09,0,8.179852561645955e-09
41,8.269577655021846e-09,0,8.269577655021846e-09
42,8.401326780851287e-09,0,8.401326780851287e-09
43,8.555722668936503e-09,0,8.555722668936503e-09
44,8.719540188345667e-09,0,8.719540188345667e-09
45,8.887567677487619e-09,0,8.887567677487619e-09
46,9.035092791720206e-09,0,9.035092791720206e-09
47,9.161176614377807e-09,0,9.161176614377807e-09
48,9.263435447501265e-09,0,9.263435447501265e-09
49,9.334721309519368e-09,0,9.334721309519368e-09
50,9.451776818810055e-09,0,9.451776818810055e-09
51,9.583317668235006e-09,0,9.583317668235006e-09
52,9.725932508454982e-09,0,9.725932508454982e-09
53,9.916967697742153e-09,0,9.916967697742153e-09
54,1.0113354024502224e-08,0,1.0113354024502224e-08
55,1.0289413334586519e-08,0,1.0289413334586519e-08
56,1.0464469499326127e-08,0,1.0464469499326127e-08
57,1.0660420455602023e-08,0,1.0660420455602023e-08
58,1.0877320159947303e-08,0,1.0877320159947303e-08
59,1.1093918046335134e-08,0,1.1093918046335134e-08
60,1.1257715068865015e-08,0,1.1257715068865015e-08
61,1.1417786069651175e-08,0,1.1417786069651175e-08
62,1.1580298374861094e-08,0,1.1580298374861094e-08
63,1.1762920336212105e-08,0,1.1762920336212105e-08
64,1.1914937438759162e-08,0,1.1914937438759162e-08
65,1.2057409348283381e-08,0,1.2057409348283381e-08
66,1.2265588024906211e-08,0,1.2265588024906211e-08
67,1.2497378521089932e-08,0,1.2497378521089932e-08
68,1.2727790477572843e-08,0,1.2727790477572843e-08
69,1.2933250440789933e-08,0,1.2933250440789933e-08
70,1.309535888353044e-08,0,1.309535888353044e-08
71,1.3217811483225006e-08,0,1.3217811483225006e-08
72,1.3315828429509026e-08,0,1.3315828429509026e-08
73,1.3368917665440712e-08,0,1.3368917665440712e-08
74,1.3459702874789979e-08,0,1.3459702874789979e-08
75,1.3578210611894975e-08,0,1.3578210611894975e-08
76,1.369876945425313e-08,0,1.369876945425313e-08
77,1.3855526080904534e-08,0,1.3855526080904534e-08
78,1.3997038206861832e-08,0,1.3997038206861832e-08
79,1.4168917445942421e-08,0,1.4168917445942421e-08
80,1.431370894448612e-08,0,1.431370894448612e-08
81,1.4489317713387075e-08,0,1.4489317713387075e-08
82,1.4674700046073374e-08,0,1.4674700046073374e-08
83,1.4921300177548692e-08,0,1.4921300177548692e-08
84,1.51482083878152e-08,0,1.51482083878152e-08
85,1.5395934794334905e-08,0,1.5395934794334905e-08
86,1.561573777760035e-08,0,1.561573777760035e-08
87,1.5877489061224313e-08,0,1.5877489061224313e-08
88,1.6105475544361222e-08,0,1.6105475544361222e-08
89,1.6422916578857496e-08,0,1.6422916578857496e-08
90,1.6728274160552598e-08,0,1.6728274160552598e-08
91,1.708074275432902e-08,0,1.708074275432902e-08
92,1.7496508541874343e-08,0,1.7496508541874343e-08
93,1.8061167290754242e-08,0,1.8061167290754242e-08
94,1.8635637645158525e-08,0,1.8635637645158525e-08
95,1.9159804409326833e-08,0,1.9159804409326833e-08
96,1.954416207645195e-08,0,1.954416207645195e-08
97,1.9828847729037234e-08,0,1.9828847729037234e-08
98,1.9997811725202108e-08,0,1.9997811725202108e-08
99,2.0081135083223564e-08,0,2.0081135083223564e-08
100,2.0149401986474422e-08,0,2.0149401986474422e-08
101,2.019201201322111e-08,0,2.019201201322111e-08
102,2.0235600841759093e-08,0,2.0235600841759093e-08
103,2.0296190555514703e-08,0,2.0296190555514703e-08
104,2.041493340350558e-08,0,2.041493340350558e-08
105,2.069364080456038e-08,0,2.069364080456038e-08
106,2.0980875029988948e-08,0,2.0980875029988948e-08
107,2.112481245226325e-08,0,2.112481245226325e-08
108,2.1245417140183632e-08,0,2.1245417140183632e-08
109,2.14163854115375e-08,0,2.14163854115375e-08
110,2.1590222889551078e-08,0,2.1590222889551078e-08
111,2.199774379143057e-08,0,2.199774379143057e-08
112,2.241716519963419e-08,0,2.241716519963419e-08
113,2.2991863528126784e-08,0,2.2991863528126784e-08
114,2.381481801642905e-08,0,2.381481801642905e-08
115,2.4715864589765242e-08,0,2.4715864589765242e-08
116,2.5715578833128433e-08,0,2.5715578833128433e-08
117,2.7167644802336876e-08,0,2.7167644802336876e-08
118,2.8737588212443493e-08,0,2.8737588212443493e-08
119,3.042413174710329e-08,0,3.042413174710329e-08
120,3.1996125326606396e-08,0,3.1996125326606396e-08
121,3.293102925324942e-08,0,3.293102925324942e-08
122,3.382648104643089e-08,0,3.382648104643089e-08
123,3.457662474203019e-08,0,3.457662474203019e-08
124,3.4942274682779055e-08,0,3.4942274682779055e-08
125,3.49039305820919e-08,0,3.49039305820919e-08
126,3.477379873993397e-08,0,3.477379873993397e-08
127,3.4644152066525264e-08,0,3.4644152066525264e-08
128,3.4743458744180856e-08,0,3.4743458744180856e-08
129,3.4347856445739896e-08,0,3.4347856445739896e-08
130,3.395396250892942e-08,0,3.395396250892942e-08
131,3.353909341308554e-08,0,3.353909341308554e-08
132,3.3339694542635387e-08,0,3.3339694542635387e-08
133,3.305607967258423e-08,0,3.305607967258423e-08
134,3.2664193629990825e-08,0,3.2664193629990825e-08
135,3.2442877423579225e-08,0,3.2442877423579225e-08
136,3.280652393718953e-08,0,3.280652393718953e-08
137,3.341859960045636e-08,0,3.341859960045636e-08
138,3.412558468411423e-08,0,3.412558468411423e-08
139,3.4759865768055134e-08,0,3.4759865768055134e-08
140,3.566786286154577e-08,0,3.566786286154577e-08
141,3.70141244844042e-08,0,3.70141244844042e-08
142,3.841119992709301e-08,0,3.841119992709301e-08
143,3.9790431810849396e-08,0,3.9790431810849396e-08
144,4.1018375681122586e-08,0,4.1018375681122586e-08
145,4.2098592693600513e-08,0,4.2098592693600513e-08
146,4.3192600771496236e-08,0,4.3192600771496236e-08
147,4.4470963026227336e-08,0,4.4470963026227336e-08
148,4.567834993524994e-08,0,4.567834993524994e-08
149,4.7149301749590675e-08,0,4.7149301749590675e-08
150,4.864390235776974e-08,0,4.864390235776974e-08
151,5.009840004522451e-08,0,5.009840004522451e-08
152,5.145874140092738e-08,0,5.145874140092738e-08
153,5.26057354157045e-08,0,5.26057354157045e-08
154,5.3196143149795836e-08,0,5.3196143149795836e-08
155,5.366316046470294e-08,0,5.366316046470294e-08
156,5.412262936612466e-08,0,5.412262936612466e-08
