Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.079700486717864e-11,0,2.079700486717864e-11
1,1.1030032443231983e-11,0,1.1030032443231983e-11
2,5.8499585144952156e-12,0,5.8499585144952156e-12
3,3.1026213927696704e-12,0,3.1026213927696704e-12
4,1.612297366640899e-12,0,1.612297366640899e-12
5,1.0626075799189649e-12,0,1.0626075799189649e-12
6,8.915578662005518e-13,0,8.915578662005518e-13
7,7.854227102244902e-13,0,7.854227102244902e-13
8,7.198019524336833e-13,0,7.198019524336833e-13
9,7.184959619251797e-13,0,7.184959619251797e-13
10,7.86770874227383e-13,0,7.86770874227383e-13
11,8.979966713890055e-13,0,8.979966713890055e-13
12,1.0310278062244196e-12,0,1.0310278062244196e-12
13,1.1624068536270643e-12,0,1.1624068536270643e-12
14,1.2588104140636117e-12,0,1.2588104140636117e-12
15,1.3640595669167447e-12,0,1.3640595669167447e-12
16,1.5163600894088056e-12,0,1.5163600894088056e-12
17,1.656482235762397e-12,0,1.656482235762397e-12
18,1.8235579576058607e-12,0,1.8235579576058607e-12
19,1.998468589225986e-12,0,1.998468589225986e-12
20,2.2614813230114208e-12,0,2.2614813230114208e-12
21,2.6233811229001365e-12,0,2.6233811229001365e-12
22,3.03528635030384e-12,0,3.03528635030384e-12
23,3.3941587794780758e-12,0,3.3941587794780758e-12
24,3.731760119493854e-12,0,3.731760119493854e-12
25,4.135032430196404e-12,0,4.135032430196404e-12
26,4.608078399189427e-12,0,4.608078399189427e-12
27,4.982297507715828e-12,0,4.982297507715828e-12
28,5.286048941855462e-12,0,5.286048941855462e-12
29,5.608331243059289e-12,0,5.608331243059289e-12
30,5.879695297025936e-12,0,5.879695297025936e-12
31,6.1080152959845795e-12,0,6.1080152959845795e-12
32,6.212539419435919e-12,0,6.212539419435919e-12
33,6.289573225069549e-12,0,6.289573225069549e-12
34,6.325877215466436e-12,0,6.325877215466436e-12
35,6.316868314771604e-12,0,6.316868314771604e-12
36,6.320586920992537e-12,0,6.320586920992537e-12
37,6.373787542052586e-12,0,6.373787542052586e-12
38,6.460320988967308e-12,0,6.460320988967308e-12
39,6.555524959796914e-12,0,6.555524959796914e-12
40,6.635689599102234e-12,0,6.635689599102234e-12
41,6.7363470537409764e-12,0,6.7363470537409764e-12
42,6.8234561060018895e-12,0,6.8234561060018895e-12
43,6.923783434534743e-12,0,6.923783434534743e-12
44,7.048254685867049e-12,0,7.048254685867049e-12
45,7.259243128667155e-12,0,7.259243128667155e-12
46,7.528806762718616e-12,0,7.528806762718616e-12
47,7.815465068924927e-12,0,7.815465068924927e-12
48,8.100967894827192e-12,0,8.100967894827192e-12
49,8.391517850912733e-12,0,8.391517850912733e-12
50,8.697854071545517e-12,0,8.697854071545517e-12
51,8.99016735794778e-12,0,8.99016735794778e-12
52,9.204025510551959e-12,0,9.204025510551959e-12
53,9.3845415837113e-12,0,9.3845415837113e-12
54,9.56309455119753e-12,0,9.56309455119753e-12
55,9.715707724145675e-12,0,9.715707724145675e-12
56,9.848391117733945e-12,0,9.848391117733945e-12
57,9.96523334450478e-12,0,9.96523334450478e-12
58,1.0075006933712986e-11,0,1.0075006933712986e-11
59,1.0167575529399266e-11,0,1.0167575529399266e-11
60,1.0260521473048292e-11,0,1.0260521473048292e-11
61,1.0377671753474953e-11,0,1.0377671753474953e-11
