Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.477601895787994e-10,0,2.477601895787994e-10
1,1.9414703400544632e-10,0,1.9414703400544632e-10
2,1.5213530017551005e-10,0,1.5213530017551005e-10
3,1.1921454107222297e-10,0,1.1921454107222297e-10
4,1.0139860730126507e-10,0,1.0139860730126507e-10
5,1.0056638760697911e-10,0,1.0056638760697911e-10
6,1.1029257397578777e-10,0,1.1029257397578777e-10
7,1.3336444264939105e-10,0,1.3336444264939105e-10
8,1.8460601265543095e-10,0,1.8460601265543095e-10
9,3.2531516279806107e-10,0,3.2531516279806107e-10
10,6.071961511322707e-10,0,6.071961511322707e-10
11,1.1323553457033724e-09,0,1.1323553457033724e-09
12,1.6018023159074633e-09,0,1.6018023159074633e-09
13,1.46149651095078e-09,0,1.46149651095078e-09
14,1.1903796699138789e-09,0,1.1903796699138789e-09
15,8.587099075506981e-10,0,8.587099075506981e-10
16,4.480162376168719e-10,0,4.480162376168719e-10
17,1.8050878242132658e-10,0,1.8050878242132658e-10
18,6.311100483061909e-11,0,6.311100483061909e-11
19,2.484990352636926e-11,0,2.484990352636926e-11
20,1.2568907309375196e-11,0,1.2568907309375196e-11
21,5.979892050176663e-12,0,5.979892050176663e-12
22,3.0586843991475053e-12,0,3.0586843991475053e-12
23,1.7860398152895146e-12,0,1.7860398152895146e-12
24,1.2761359688806107e-12,0,1.2761359688806107e-12
25,1.0545321989526952e-12,0,1.0545321989526952e-12
26,8.734027629780957e-13,0,8.734027629780957e-13
27,7.441217865399246e-13,0,7.441217865399246e-13
28,7.055889164524925e-13,0,7.055889164524925e-13
29,6.876614635048633e-13,0,6.876614635048633e-13
30,6.701909791460768e-13,0,6.701909791460768e-13
31,6.661501941632393e-13,0,6.661501941632393e-13
32,6.540872463231697e-13,0,6.540872463231697e-13
33,6.442725579774367e-13,0,6.442725579774367e-13
34,6.406552840930033e-13,0,6.406552840930033e-13
35,6.498238382545705e-13,0,6.498238382545705e-13
36,6.771838565522417e-13,0,6.771838565522417e-13
37,7.122516701056163e-13,0,7.122516701056163e-13
38,7.605776686857537e-13,0,7.605776686857537e-13
39,8.202588411194905e-13,0,8.202588411194905e-13
40,8.818379685561454e-13,0,8.818379685561454e-13
41,9.359454428933142e-13,0,9.359454428933142e-13
42,9.523173575518688e-13,0,9.523173575518688e-13
43,9.413085308888142e-13,0,9.413085308888142e-13
44,9.145137164745883e-13,0,9.145137164745883e-13
45,8.391296728979742e-13,0,8.391296728979742e-13
46,7.689880145217582e-13,0,7.689880145217582e-13
47,7.217661830068778e-13,0,7.217661830068778e-13
48,7.035049391719148e-13,0,7.035049391719148e-13
49,7.364667900714453e-13,0,7.364667900714453e-13
50,7.877770285169677e-13,0,7.877770285169677e-13
51,8.638049179302823e-13,0,8.638049179302823e-13
52,1.0008897416726274e-12,0,1.0008897416726274e-12
53,1.2062679434877968e-12,0,1.2062679434877968e-12
54,1.504829766849173e-12,0,1.504829766849173e-12
55,1.836880912365006e-12,0,1.836880912365006e-12
56,2.1505666657015346e-12,0,2.1505666657015346e-12
57,2.3214680481541298e-12,0,2.3214680481541298e-12
58,2.4642649114832543e-12,0,2.4642649114832543e-12
59,2.60234708205654e-12,0,2.60234708205654e-12
60,2.699302307044575e-12,0,2.699302307044575e-12
61,2.6650533648238583e-12,0,2.6650533648238583e-12
62,2.688618546048145e-12,0,2.688618546048145e-12
63,2.742951425127568e-12,0,2.742951425127568e-12
64,2.9760776378283558e-12,0,2.9760776378283558e-12
65,3.2615777395864102e-12,0,3.2615777395864102e-12
66,3.697103059355344e-12,0,3.697103059355344e-12
67,4.171952870008277e-12,0,4.171952870008277e-12
68,4.811711875355831e-12,0,4.811711875355831e-12
69,5.480113563743209e-12,0,5.480113563743209e-12
70,7.155013262704607e-12,0,7.155013262704607e-12
71,9.819562361441027e-12,0,9.819562361441027e-12
72,1.3726200993664889e-11,0,1.3726200993664889e-11
73,2.1608151430935514e-11,0,2.1608151430935514e-11
74,3.5897263283816057e-11,0,3.5897263283816057e-11
75,6.442371897335455e-11,0,6.442371897335455e-11
76,1.239529737531326e-10,0,1.239529737531326e-10
77,2.6174657764857395e-10,0,2.6174657764857395e-10
78,5.711122775799215e-10,0,5.711122775799215e-10
79,1.3211572536561114e-09,0,1.3211572536561114e-09
80,3.013899993653532e-09,0,3.013899993653532e-09
81,8.026579752210515e-09,0,8.026579752210515e-09
82,2.23223106220572e-08,0,2.23223106220572e-08
83,6.307519039092163e-08,0,6.307519039092163e-08
84,1.7464974250693988e-07,0,1.7464974250693988e-07
85,4.835894886437841e-07,0,4.835894886437841e-07
86,1.339015965153593e-06,0,1.339015965153593e-06
