Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.67154659081782e-11,0,7.67154659081782e-11
1,5.686420129286344e-11,0,5.686420129286344e-11
2,4.214983837979562e-11,0,4.214983837979562e-11
3,3.1242942550321496e-11,0,3.1242942550321496e-11
4,2.5297305443752595e-11,0,2.5297305443752595e-11
5,2.04831880662319e-11,0,2.04831880662319e-11
6,1.6621226612660445e-11,0,1.6621226612660445e-11
7,1.3730994342910719e-11,0,1.3730994342910719e-11
8,1.3078159535708173e-11,0,1.3078159535708173e-11
9,1.4290029047013163e-11,0,1.4290029047013163e-11
10,1.619059644083045e-11,0,1.619059644083045e-11
11,1.8343898155884907e-11,0,1.8343898155884907e-11
12,2.0132153277667476e-11,0,2.0132153277667476e-11
13,1.9723624456859907e-11,0,1.9723624456859907e-11
14,1.8743019033243105e-11,0,1.8743019033243105e-11
15,1.675674876486566e-11,0,1.675674876486566e-11
16,1.3066332846608531e-11,0,1.3066332846608531e-11
17,8.700776825665454e-12,0,8.700776825665454e-12
18,5.280851240008257e-12,0,5.280851240008257e-12
19,3.3088869579698528e-12,0,3.3088869579698528e-12
20,2.250177203695595e-12,0,2.250177203695595e-12
21,1.5846384555065225e-12,0,1.5846384555065225e-12
22,1.1731539601950196e-12,0,1.1731539601950196e-12
23,9.336545833507903e-13,0,9.336545833507903e-13
24,8.437100791249803e-13,0,8.437100791249803e-13
25,8.581971625202019e-13,0,8.581971625202019e-13
26,8.729329991192702e-13,0,8.729329991192702e-13
27,8.917556245582462e-13,0,8.917556245582462e-13
28,8.963102886113003e-13,0,8.963102886113003e-13
29,9.075119732095485e-13,0,9.075119732095485e-13
30,9.29475350572916e-13,0,9.29475350572916e-13
31,9.577469176213903e-13,0,9.577469176213903e-13
32,9.757078550232896e-13,0,9.757078550232896e-13
33,9.969501407746037e-13,0,9.969501407746037e-13
34,1.0485838871501482e-12,0,1.0485838871501482e-12
35,1.1121114193214748e-12,0,1.1121114193214748e-12
36,1.1794851210791684e-12,0,1.1794851210791684e-12
37,1.2580863908870357e-12,0,1.2580863908870357e-12
38,1.328815191089772e-12,0,1.328815191089772e-12
39,1.3864519755991073e-12,0,1.3864519755991073e-12
40,1.447208297968786e-12,0,1.447208297968786e-12
41,1.502270972665344e-12,0,1.502270972665344e-12
42,1.5137451241305741e-12,0,1.5137451241305741e-12
43,1.524399483774249e-12,0,1.524399483774249e-12
44,1.4957369838860692e-12,0,1.4957369838860692e-12
45,1.438656383352971e-12,0,1.438656383352971e-12
46,1.3809796009987754e-12,0,1.3809796009987754e-12
47,1.3388439647357347e-12,0,1.3388439647357347e-12
48,1.3211978703902633e-12,0,1.3211978703902633e-12
49,1.3565827459048235e-12,0,1.3565827459048235e-12
50,1.4108127491182795e-12,0,1.4108127491182795e-12
51,1.5135589883533369e-12,0,1.5135589883533369e-12
52,1.6899794808042158e-12,0,1.6899794808042158e-12
53,1.9311211346934378e-12,0,1.9311211346934378e-12
54,2.255168402628429e-12,0,2.255168402628429e-12
55,2.5873327590736144e-12,0,2.5873327590736144e-12
56,2.8920669570084995e-12,0,2.8920669570084995e-12
57,3.0739556780601845e-12,0,3.0739556780601845e-12
58,3.1719377355701943e-12,0,3.1719377355701943e-12
59,3.328490444081001e-12,0,3.328490444081001e-12
60,3.4790984063859057e-12,0,3.4790984063859057e-12
61,3.5157626991707534e-12,0,3.5157626991707534e-12
62,3.6153733506840655e-12,0,3.6153733506840655e-12
63,3.772130623533496e-12,0,3.772130623533496e-12
64,4.113857361208568e-12,0,4.113857361208568e-12
65,4.558551105544625e-12,0,4.558551105544625e-12
66,5.072422894758584e-12,0,5.072422894758584e-12
67,5.6635900765118836e-12,0,5.6635900765118836e-12
68,6.420763446054945e-12,0,6.420763446054945e-12
69,7.196549693348973e-12,0,7.196549693348973e-12
70,8.658578411393672e-12,0,8.658578411393672e-12
71,1.0632074322642853e-11,0,1.0632074322642853e-11
72,1.3390350776750797e-11,0,1.3390350776750797e-11
73,1.7905007620749654e-11,0,1.7905007620749654e-11
74,2.4166407229906123e-11,0,2.4166407229906123e-11
75,3.445365177859731e-11,0,3.445365177859731e-11
76,5.1905775376278685e-11,0,5.1905775376278685e-11
77,8.12864144521739e-11,0,8.12864144521739e-11
78,1.3181521831983058e-10,0,1.3181521831983058e-10
79,2.2207683419267096e-10,0,2.2207683419267096e-10
80,3.75715113621452e-10,0,3.75715113621452e-10
81,7.636200973393154e-10,0,7.636200973393154e-10
82,1.7819655956810661e-09,0,1.7819655956810661e-09
83,4.258692429151776e-09,0,4.258692429151776e-09
84,1.1029887118023508e-08,0,1.1029887118023508e-08
85,2.8567111956588522e-08,0,2.8567111956588522e-08
86,7.398797293090017e-08,0,7.398797293090017e-08
