Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.352652269911132e-11,0,5.352652269911132e-11
1,3.9627416365418504e-11,0,3.9627416365418504e-11
2,2.933745830315837e-11,0,2.933745830315837e-11
3,2.1719469464091732e-11,0,2.1719469464091732e-11
4,1.498840780206917e-11,0,1.498840780206917e-11
5,1.211396418681786e-11,0,1.211396418681786e-11
6,1.1004243024082426e-11,0,1.1004243024082426e-11
7,1.0171572873825082e-11,0,1.0171572873825082e-11
8,9.409964603887148e-12,0,9.409964603887148e-12
9,9.040490967257657e-12,0,9.040490967257657e-12
10,9.228007053076054e-12,0,9.228007053076054e-12
11,9.918448632792754e-12,0,9.918448632792754e-12
12,1.0692786152325581e-11,0,1.0692786152325581e-11
13,1.1150433595465682e-11,0,1.1150433595465682e-11
14,1.1607386852986458e-11,0,1.1607386852986458e-11
15,1.2221884521315129e-11,0,1.2221884521315129e-11
16,1.2913839193214119e-11,0,1.2913839193214119e-11
17,1.3647306927335421e-11,0,1.3647306927335421e-11
18,1.469170827247378e-11,0,1.469170827247378e-11
19,1.640298565044195e-11,0,1.640298565044195e-11
20,1.8634348637296402e-11,0,1.8634348637296402e-11
21,2.0916128454892334e-11,0,2.0916128454892334e-11
22,2.3309641336840244e-11,0,2.3309641336840244e-11
23,2.5774770164097902e-11,0,2.5774770164097902e-11
24,2.8301900849652425e-11,0,2.8301900849652425e-11
25,3.052477836028289e-11,0,3.052477836028289e-11
26,3.179999861982158e-11,0,3.179999861982158e-11
27,3.270542727442185e-11,0,3.270542727442185e-11
28,3.3636340385683494e-11,0,3.3636340385683494e-11
29,3.44175065459994e-11,0,3.44175065459994e-11
30,3.510062009066194e-11,0,3.510062009066194e-11
31,3.566007051066867e-11,0,3.566007051066867e-11
32,3.581514040258052e-11,0,3.581514040258052e-11
33,3.579941444625634e-11,0,3.579941444625634e-11
34,3.593172738425001e-11,0,3.593172738425001e-11
35,3.602052396805635e-11,0,3.602052396805635e-11
36,3.625692946838184e-11,0,3.625692946838184e-11
37,3.657511428575935e-11,0,3.657511428575935e-11
38,3.6959991043000676e-11,0,3.6959991043000676e-11
39,3.751083754053484e-11,0,3.751083754053484e-11
40,3.806989377663449e-11,0,3.806989377663449e-11
41,3.8443729762495004e-11,0,3.8443729762495004e-11
42,3.8833088022235897e-11,0,3.8833088022235897e-11
43,3.9311068356918166e-11,0,3.9311068356918166e-11
44,3.999440893212667e-11,0,3.999440893212667e-11
45,4.110380861758782e-11,0,4.110380861758782e-11
46,4.264719204979579e-11,0,4.264719204979579e-11
47,4.430112518042989e-11,0,4.430112518042989e-11
48,4.590787271990641e-11,0,4.590787271990641e-11
49,4.749544429767932e-11,0,4.749544429767932e-11
50,4.8873620956329663e-11,0,4.8873620956329663e-11
51,5.031631109855225e-11,0,5.031631109855225e-11
52,5.1279611355517236e-11,0,5.1279611355517236e-11
53,5.163475532344227e-11,0,5.163475532344227e-11
54,5.185439551061107e-11,0,5.185439551061107e-11
55,5.197420889048209e-11,0,5.197420889048209e-11
56,5.2038732930468336e-11,0,5.2038732930468336e-11
57,5.2327498369611005e-11,0,5.2327498369611005e-11
58,5.27029756394124e-11,0,5.27029756394124e-11
59,5.315766676742607e-11,0,5.315766676742607e-11
60,5.388290905177306e-11,0,5.388290905177306e-11
61,5.4981579101109505e-11,0,5.4981579101109505e-11
62,5.636159024112897e-11,0,5.636159024112897e-11
63,5.789015514059939e-11,0,5.789015514059939e-11
64,5.915594622183322e-11,0,5.915594622183322e-11
65,5.995038506290075e-11,0,5.995038506290075e-11
66,6.077911173825342e-11,0,6.077911173825342e-11
67,6.171950575025062e-11,0,6.171950575025062e-11
68,6.239500202729635e-11,0,6.239500202729635e-11
69,6.327377631817796e-11,0,6.327377631817796e-11
70,6.458391936977148e-11,0,6.458391936977148e-11
71,6.60585631306771e-11,0,6.60585631306771e-11
72,6.763471708742662e-11,0,6.763471708742662e-11
73,6.913634575391327e-11,0,6.913634575391327e-11
74,7.06578135481316e-11,0,7.06578135481316e-11
75,7.231495730924075e-11,0,7.231495730924075e-11
76,7.374069941858856e-11,0,7.374069941858856e-11
77,7.467506701693105e-11,0,7.467506701693105e-11
78,7.58038256331477e-11,0,7.58038256331477e-11
79,7.702115573855379e-11,0,7.702115573855379e-11
80,7.836000718842401e-11,0,7.836000718842401e-11
81,8.006652241114251e-11,0,8.006652241114251e-11
82,8.193263397527042e-11,0,8.193263397527042e-11
83,8.3787760016476e-11,0,8.3787760016476e-11
84,8.562470094751745e-11,0,8.562470094751745e-11
85,8.71175068604261e-11,0,8.71175068604261e-11
86,8.851457911836467e-11,0,8.851457911836467e-11
87,8.995163384277196e-11,0,8.995163384277196e-11
88,9.104801403805735e-11,0,9.104801403805735e-11
89,9.226183479510725e-11,0,9.226183479510725e-11
90,9.327078586587087e-11,0,9.327078586587087e-11
91,9.466191985580274e-11,0,9.466191985580274e-11
92,9.659440528627393e-11,0,9.659440528627393e-11
93,9.91648861903986e-11,0,9.91648861903986e-11
94,1.0213269930095222e-10,0,1.0213269930095222e-10
95,1.0522260069658694e-10,0,1.0522260069658694e-10
96,1.0801770588113868e-10,0,1.0801770588113868e-10
97,1.108707462839009e-10,0,1.108707462839009e-10
98,1.1340325263198095e-10,0,1.1340325263198095e-10
99,1.1605781166533052e-10,0,1.1605781166533052e-10
100,1.186655367138284e-10,0,1.186655367138284e-10
101,1.2103567561609277e-10,0,1.2103567561609277e-10
102,1.2318181759156808e-10,0,1.2318181759156808e-10
103,1.2550594085825096e-10,0,1.2550594085825096e-10
104,1.2819921347522791e-10,0,1.2819921347522791e-10
105,1.315058648507626e-10,0,1.315058648507626e-10
106,1.3451769325690935e-10,0,1.3451769325690935e-10
107,1.369849872477255e-10,0,1.369849872477255e-10
108,1.3964771579017977e-10,0,1.3964771579017977e-10
109,1.427165236474792e-10,0,1.427165236474792e-10
110,1.4555393424110259e-10,0,1.4555393424110259e-10
111,1.4814555630647545e-10,0,1.4814555630647545e-10
112,1.5029902965805394e-10,0,1.5029902965805394e-10
113,1.5236130351105985e-10,0,1.5236130351105985e-10
114,1.5543141858654344e-10,0,1.5543141858654344e-10
115,1.595241722998729e-10,0,1.595241722998729e-10
116,1.636797601078681e-10,0,1.636797601078681e-10
117,1.692679571327643e-10,0,1.692679571327643e-10
118,1.7671229590236046e-10,0,1.7671229590236046e-10
119,1.8539616166749042e-10,0,1.8539616166749042e-10
120,1.9489540392690965e-10,0,1.9489540392690965e-10
121,2.0621016694905087e-10,0,2.0621016694905087e-10
122,2.1748534623345925e-10,0,2.1748534623345925e-10
123,2.3114979303067734e-10,0,2.3114979303067734e-10
124,2.453557594549884e-10,0,2.453557594549884e-10
125,2.5873043513991297e-10,0,2.5873043513991297e-10
126,2.7216697976397367e-10,0,2.7216697976397367e-10
127,2.8541247141099263e-10,0,2.8541247141099263e-10
128,2.9746990263867175e-10,0,2.9746990263867175e-10
129,3.0885163762959705e-10,0,3.0885163762959705e-10
130,3.173059348683315e-10,0,3.173059348683315e-10
131,3.2746677015643355e-10,0,3.2746677015643355e-10
132,3.413262948225497e-10,0,3.413262948225497e-10
133,3.5969620822334113e-10,0,3.5969620822334113e-10
