Temperature: 60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.086116437554477e-11,0,3.086116437554477e-11
1,3.9217604625543164e-11,0,3.9217604625543164e-11
2,4.983687171415229e-11,0,4.983687171415229e-11
3,6.33316033951544e-11,0,6.33316033951544e-11
4,7.886978690391725e-11,0,7.886978690391725e-11
5,9.940994825026248e-11,0,9.940994825026248e-11
6,1.2372889169592213e-10,0,1.2372889169592213e-10
7,1.5119213161160635e-10,0,1.5119213161160635e-10
8,1.8287992007719454e-10,0,1.8287992007719454e-10
9,2.210449077941674e-10,0,2.210449077941674e-10
10,2.7213948898116216e-10,0,2.7213948898116216e-10
11,3.3295284961703006e-10,0,3.3295284961703006e-10
12,4.1315743265263906e-10,0,4.1315743265263906e-10
13,5.065388172077833e-10,0,5.065388172077833e-10
14,6.318033612607308e-10,0,6.318033612607308e-10
15,8.123555839213334e-10,0,8.123555839213334e-10
16,1.0645600916831706e-09,0,1.0645600916831706e-09
17,1.4441004284911507e-09,0,1.4441004284911507e-09
18,2.0097347084373673e-09,0,2.0097347084373673e-09
19,2.7565373664842803e-09,0,2.7565373664842803e-09
20,3.7299986892920756e-09,0,3.7299986892920756e-09
21,4.937294976284606e-09,0,4.937294976284606e-09
22,6.18653735324894e-09,0,6.18653735324894e-09
23,7.4431626141525364e-09,0,7.4431626141525364e-09
24,8.48786914467598e-09,0,8.48786914467598e-09
25,9.323290281667992e-09,0,9.323290281667992e-09
26,9.999385162347974e-09,0,9.999385162347974e-09
27,1.0601498591398915e-08,0,1.0601498591398915e-08
28,1.1090471455745733e-08,0,1.1090471455745733e-08
29,1.1750025130775322e-08,0,1.1750025130775322e-08
30,1.2488078739269681e-08,0,1.2488078739269681e-08
31,1.3204191170795995e-08,0,1.3204191170795995e-08
32,1.3773332746108583e-08,0,1.3773332746108583e-08
33,1.4379125914031675e-08,0,1.4379125914031675e-08
34,1.5134958403434923e-08,0,1.5134958403434923e-08
35,1.5808292534344566e-08,0,1.5808292534344566e-08
36,1.623939548689746e-08,0,1.623939548689746e-08
37,1.659265437206064e-08,0,1.659265437206064e-08
38,1.6953430241630463e-08,0,1.6953430241630463e-08
39,1.7317733750553483e-08,0,1.7317733750553483e-08
40,1.757070242001857e-08,0,1.757070242001857e-08
41,1.7740767973879832e-08,0,1.7740767973879832e-08
42,1.8020204534323316e-08,0,1.8020204534323316e-08
43,1.8310333991834186e-08,0,1.8310333991834186e-08
44,1.8660186719182502e-08,0,1.8660186719182502e-08
45,1.9027960553955766e-08,0,1.9027960553955766e-08
46,1.937284029844843e-08,0,1.937284029844843e-08
47,1.9689956933449997e-08,0,1.9689956933449997e-08
48,1.9962909013824685e-08,0,1.9962909013824685e-08
49,2.0152012693164136e-08,0,2.0152012693164136e-08
50,2.0456936952600594e-08,0,2.0456936952600594e-08
51,2.0747467986938028e-08,0,2.0747467986938028e-08
52,2.106649021601209e-08,0,2.106649021601209e-08
53,2.1471927530630267e-08,0,2.1471927530630267e-08
54,2.18580797989928e-08,0,2.18580797989928e-08
55,2.2224026111061193e-08,0,2.2224026111061193e-08
56,2.2560302432776223e-08,0,2.2560302432776223e-08
57,2.2867369705526188e-08,0,2.2867369705526188e-08
58,2.3223705251805616e-08,0,2.3223705251805616e-08
59,2.3545721484166393e-08,0,2.3545721484166393e-08
60,2.378030197738021e-08,0,2.378030197738021e-08
61,2.4032809210215134e-08,0,2.4032809210215134e-08
62,2.425418053141119e-08,0,2.425418053141119e-08
63,2.452237936847478e-08,0,2.452237936847478e-08
64,2.4798880044936306e-08,0,2.4798880044936306e-08
65,2.5085135235937023e-08,0,2.5085135235937023e-08
66,2.5516340557609532e-08,0,2.5516340557609532e-08
67,2.6009702431668273e-08,0,2.6009702431668273e-08
68,2.6493718039437336e-08,0,2.6493718039437336e-08
69,2.6959405788994035e-08,0,2.6959405788994035e-08
70,2.737800330261857e-08,0,2.737800330261857e-08
71,2.7700780643323165e-08,0,2.7700780643323165e-08
72,2.7937742545541822e-08,0,2.7937742545541822e-08
73,2.805036018348832e-08,0,2.805036018348832e-08
74,2.824347939350468e-08,0,2.824347939350468e-08
75,2.8511304596164434e-08,0,2.8511304596164434e-08
76,2.8781637911035398e-08,0,2.8781637911035398e-08
77,2.9055395753932814e-08,0,2.9055395753932814e-08
78,2.9313567251034342e-08,0,2.9313567251034342e-08
79,2.9623560033975054e-08,0,2.9623560033975054e-08
80,2.993380717884316e-08,0,2.993380717884316e-08
81,3.025344806238683e-08,0,3.025344806238683e-08
82,3.054600068409245e-08,0,3.054600068409245e-08
83,3.097389943333223e-08,0,3.097389943333223e-08
84,3.139986191348707e-08,0,3.139986191348707e-08
85,3.178429072043892e-08,0,3.178429072043892e-08
86,3.2119600428862883e-08,0,3.2119600428862883e-08
87,3.2523980603489476e-08,0,3.2523980603489476e-08
88,3.286258317429595e-08,0,3.286258317429595e-08
89,3.3336473406441464e-08,0,3.3336473406441464e-08
90,3.383937110257863e-08,0,3.383937110257863e-08
91,3.447041395434021e-08,0,3.447041395434021e-08
92,3.527656625577135e-08,0,3.527656625577135e-08
93,3.630572780130978e-08,0,3.630572780130978e-08
94,3.72515290693568e-08,0,3.72515290693568e-08
95,3.812787150098635e-08,0,3.812787150098635e-08
96,3.878996323532081e-08,0,3.878996323532081e-08
97,3.9173794758607364e-08,0,3.9173794758607364e-08
98,3.930934191854197e-08,0,3.930934191854197e-08
99,3.9321212713775944e-08,0,3.9321212713775944e-08
100,3.942565725819255e-08,0,3.942565725819255e-08
101,3.953376478265755e-08,0,3.953376478265755e-08
102,3.9691557335285945e-08,0,3.9691557335285945e-08
103,3.9869717455309066e-08,0,3.9869717455309066e-08
104,4.016003641203627e-08,0,4.016003641203627e-08
105,4.071818561812819e-08,0,4.071818561812819e-08
106,4.129977858986593e-08,0,4.129977858986593e-08
107,4.155627467077404e-08,0,4.155627467077404e-08
108,4.177301890893609e-08,0,4.177301890893609e-08
109,4.190803394259926e-08,0,4.190803394259926e-08
110,4.205419630486381e-08,0,4.205419630486381e-08
111,4.2638062185081855e-08,0,4.2638062185081855e-08
112,4.322761362136166e-08,0,4.322761362136166e-08
113,4.407861921545409e-08,0,4.407861921545409e-08
114,4.531732904732348e-08,0,4.531732904732348e-08
115,4.668742736991796e-08,0,4.668742736991796e-08
116,4.826945864665265e-08,0,4.826945864665265e-08
117,5.0553816558640614e-08,0,5.0553816558640614e-08
118,5.3024353704848265e-08,0,5.3024353704848265e-08
119,5.5666208312457514e-08,0,5.5666208312457514e-08
120,5.8081726367192616e-08,0,5.8081726367192616e-08
121,5.9523405031523214e-08,0,5.9523405031523214e-08
122,6.092991471331732e-08,0,6.092991471331732e-08
123,6.223947953551029e-08,0,6.223947953551029e-08
124,6.301572931980319e-08,0,6.301572931980319e-08
125,6.307976131513961e-08,0,6.307976131513961e-08
126,6.291451852731895e-08,0,6.291451852731895e-08
127,6.274963971048874e-08,0,6.274963971048874e-08
128,6.312188480716949e-08,0,6.312188480716949e-08
129,6.27665905329701e-08,0,6.27665905329701e-08
130,6.23386461500588e-08,0,6.23386461500588e-08
131,6.192463301051104e-08,0,6.192463301051104e-08
132,6.177713325518681e-08,0,6.177713325518681e-08
133,6.157628053399791e-08,0,6.157628053399791e-08
134,6.107284348112219e-08,0,6.107284348112219e-08
135,6.064652478731673e-08,0,6.064652478731673e-08
136,6.107250820491668e-08,0,6.107250820491668e-08
