Temperature: -40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.9696046294929006e-10,0,3.9696046294929006e-10
1,3.1633611248589266e-10,0,3.1633611248589266e-10
2,2.520874624681145e-10,0,2.520874624681145e-10
3,2.0088787282054944e-10,0,2.0088787282054944e-10
4,1.7343688476762276e-10,0,1.7343688476762276e-10
5,1.959489172460873e-10,0,1.959489172460873e-10
6,2.569350882936858e-10,0,2.569350882936858e-10
7,3.8666734277647366e-10,0,3.8666734277647366e-10
8,7.059019675420886e-10,0,7.059019675420886e-10
9,1.7430243085606352e-09,0,1.7430243085606352e-09
10,4.303893753592869e-09,0,4.303893753592869e-09
11,1.0460667149453876e-08,0,1.0460667149453876e-08
12,1.6574682906234263e-08,0,1.6574682906234263e-08
13,1.4748064466296749e-08,0,1.4748064466296749e-08
14,1.1037676825204933e-08,0,1.1037676825204933e-08
15,6.773638121832227e-09,0,6.773638121832227e-09
16,2.7773901709765233e-09,0,2.7773901709765233e-09
17,8.892623850974736e-10,0,8.892623850974736e-10
18,2.468256282807601e-10,0,2.468256282807601e-10
19,7.767234524182144e-11,0,7.767234524182144e-11
20,3.4181008030601714e-11,0,3.4181008030601714e-11
21,1.3116036601396777e-11,0,1.3116036601396777e-11
22,5.448938579217068e-12,0,5.448938579217068e-12
23,2.627676375698429e-12,0,2.627676375698429e-12
24,1.6227542747251775e-12,0,1.6227542747251775e-12
25,1.18827467018488e-12,0,1.18827467018488e-12
26,8.97907939125843e-13,0,8.97907939125843e-13
27,6.952899419891206e-13,0,6.952899419891206e-13
28,6.660989977790572e-13,0,6.660989977790572e-13
29,6.543716996805073e-13,0,6.543716996805073e-13
30,6.449123508416044e-13,0,6.449123508416044e-13
31,6.419057638161856e-13,0,6.419057638161856e-13
32,6.197728014413211e-13,0,6.197728014413211e-13
33,5.983767051097709e-13,0,5.983767051097709e-13
34,5.776685124657002e-13,0,5.776685124657002e-13
35,5.704805533936227e-13,0,5.704805533936227e-13
36,5.848198874584302e-13,0,5.848198874584302e-13
37,6.006568607106856e-13,0,6.006568607106856e-13
38,6.433733931890841e-13,0,6.433733931890841e-13
39,7.022223494402462e-13,0,7.022223494402462e-13
40,7.664878445213094e-13,0,7.664878445213094e-13
41,8.20473214275538e-13,0,8.20473214275538e-13
42,8.408838721523905e-13,0,8.408838721523905e-13
43,8.279934936672614e-13,0,8.279934936672614e-13
44,8.067593423860097e-13,0,8.067593423860097e-13
45,7.273316441478915e-13,0,7.273316441478915e-13
46,6.547094690070259e-13,0,6.547094690070259e-13
47,6.047503893152079e-13,0,6.047503893152079e-13
48,5.867365023483173e-13,0,5.867365023483173e-13
49,6.176872306818502e-13,0,6.176872306818502e-13
50,6.66895180742798e-13,0,6.66895180742798e-13
51,7.371528104145549e-13,0,7.371528104145549e-13
52,8.667900046978477e-13,0,8.667900046978477e-13
53,1.0659753308844512e-12,0,1.0659753308844512e-12
54,1.3658369727444219e-12,0,1.3658369727444219e-12
55,1.7076242401599992e-12,0,1.7076242401599992e-12
56,2.040247461008402e-12,0,2.040247461008402e-12
57,2.2507257438251864e-12,0,2.2507257438251864e-12
58,2.446262594633902e-12,0,2.446262594633902e-12
59,2.6170002512989623e-12,0,2.6170002512989623e-12
60,2.7224946877579018e-12,0,2.7224946877579018e-12
61,2.6749032756691638e-12,0,2.6749032756691638e-12
62,2.679224051346506e-12,0,2.679224051346506e-12
63,2.7029679528188685e-12,0,2.7029679528188685e-12
64,2.872446529945004e-12,0,2.872446529945004e-12
65,3.0525582729168073e-12,0,3.0525582729168073e-12
66,3.4037647292428403e-12,0,3.4037647292428403e-12
67,3.821328342567188e-12,0,3.821328342567188e-12
68,4.403169962095416e-12,0,4.403169962095416e-12
69,5.064487275570956e-12,0,5.064487275570956e-12
70,6.7693110709399635e-12,0,6.7693110709399635e-12
71,9.670179422912724e-12,0,9.670179422912724e-12
72,1.4115750695595901e-11,0,1.4115750695595901e-11
73,2.3819525062706024e-11,0,2.3819525062706024e-11
74,4.271017107935691e-11,0,4.271017107935691e-11
75,8.330105124775863e-11,0,8.330105124775863e-11
76,1.7341060790993142e-10,0,1.7341060790993142e-10
77,4.129932513807766e-10,0,4.129932513807766e-10
78,1.0123975059267544e-09,0,1.0123975059267544e-09
79,2.6341989653071757e-09,0,2.6341989653071757e-09
80,6.677978898654991e-09,0,6.677978898654991e-09
81,1.9551352053681326e-08,0,1.9551352053681326e-08
82,5.7224963654640513e-08,0,5.7224963654640513e-08
83,1.7262206582976382e-07,0,1.7262206582976382e-07
84,5.207233995144511e-07,0,5.207233995144511e-07
85,1.5707890963910244e-06,0,1.5707890963910244e-06
