Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.7096916303403238e-13,0,1.7096916303403238e-13
1,1.719076865024356e-13,0,1.719076865024356e-13
2,1.7285174149844016e-13,0,1.7285174149844016e-13
3,1.7380059925191913e-13,0,1.7380059925191913e-13
4,1.7881393150356743e-13,0,1.7881393150356743e-13
5,1.7116074161266877e-13,0,1.7116074161266877e-13
6,1.6170663379344599e-13,0,1.6170663379344599e-13
7,1.5156809623776083e-13,0,1.5156809623776083e-13
8,1.41006322583645e-13,0,1.41006322583645e-13
9,1.2395460690599797e-13,0,1.2395460690599797e-13
10,1.0786387412746703e-13,0,1.0786387412746703e-13
11,9.386169730662961e-14,0,9.386169730662961e-14
12,8.410944007077105e-14,0,8.410944007077105e-14
13,7.374960601849341e-14,0,7.374960601849341e-14
14,6.617761872733427e-14,0,6.617761872733427e-14
15,6.084841999635308e-14,0,6.084841999635308e-14
16,6.255537738263046e-14,0,6.255537738263046e-14
17,6.696819701278671e-14,0,6.696819701278671e-14
18,7.661815736783611e-14,0,7.661815736783611e-14
19,9.343478174072921e-14,0,9.343478174072921e-14
20,1.2205336543114496e-13,0,1.2205336543114496e-13
21,1.714759977894472e-13,0,1.714759977894472e-13
22,2.549130665492362e-13,0,2.549130665492362e-13
23,3.6290065348256545e-13,0,3.6290065348256545e-13
24,5.087247737022202e-13,0,5.087247737022202e-13
25,6.712499551877272e-13,0,6.712499551877272e-13
26,8.319831241713982e-13,0,8.319831241713982e-13
27,1.006434886901758e-12,0,1.006434886901758e-12
28,1.1427041572267633e-12,0,1.1427041572267633e-12
29,1.2196950431653115e-12,0,1.2196950431653115e-12
30,1.294907910563012e-12,0,1.294907910563012e-12
31,1.3527572304150478e-12,0,1.3527572304150478e-12
32,1.417900188997294e-12,0,1.417900188997294e-12
33,1.484327623854866e-12,0,1.484327623854866e-12
34,1.5498323757858438e-12,0,1.5498323757858438e-12
35,1.6149088056325197e-12,0,1.6149088056325197e-12
36,1.6789861417451974e-12,0,1.6789861417451974e-12
37,1.7444832097643864e-12,0,1.7444832097643864e-12
38,1.8116718189390107e-12,0,1.8116718189390107e-12
39,1.8989349758333634e-12,0,1.8989349758333634e-12
40,2.006502428190109e-12,0,2.006502428190109e-12
41,2.1165998989525846e-12,0,2.1165998989525846e-12
42,2.226843152413489e-12,0,2.226843152413489e-12
43,2.345381572490389e-12,0,2.345381572490389e-12
44,2.471022074146689e-12,0,2.471022074146689e-12
45,2.6299739021440903e-12,0,2.6299739021440903e-12
46,2.7719796102868603e-12,0,2.7719796102868603e-12
47,2.9155387548641423e-12,0,2.9155387548641423e-12
48,3.0501594838051612e-12,0,3.0501594838051612e-12
49,3.1720770448225585e-12,0,3.1720770448225585e-12
50,3.2801373454399652e-12,0,3.2801373454399652e-12
51,3.371561434860292e-12,0,3.371561434860292e-12
52,3.4257503185855825e-12,0,3.4257503185855825e-12
53,3.456148054865422e-12,0,3.456148054865422e-12
54,3.460461530223467e-12,0,3.460461530223467e-12
55,3.4652064838359004e-12,0,3.4652064838359004e-12
56,3.4742199920504887e-12,0,3.4742199920504887e-12
57,3.491121272197835e-12,0,3.491121272197835e-12
58,3.529570514892953e-12,0,3.529570514892953e-12
59,3.604679409700887e-12,0,3.604679409700887e-12
60,3.7531930357203284e-12,0,3.7531930357203284e-12
61,4.0125657785106665e-12,0,4.0125657785106665e-12
62,4.307108290148642e-12,0,4.307108290148642e-12
63,4.6318990609275975e-12,0,4.6318990609275975e-12
64,5.054288306424888e-12,0,5.054288306424888e-12
65,5.565734673878911e-12,0,5.565734673878911e-12
66,6.177265672279946e-12,0,6.177265672279946e-12
67,6.877928501431466e-12,0,6.877928501431466e-12
68,7.603672570220078e-12,0,7.603672570220078e-12
69,8.588023096194081e-12,0,8.588023096194081e-12
70,9.928276315737775e-12,0,9.928276315737775e-12
71,1.1585690655405825e-11,0,1.1585690655405825e-11
72,1.3668931216689534e-11,0,1.3668931216689534e-11
73,1.6630719015872872e-11,0,1.6630719015872872e-11
74,2.0327836718961775e-11,0,2.0327836718961775e-11
75,2.5347573211810446e-11,0,2.5347573211810446e-11
76,3.1722024283808796e-11,0,3.1722024283808796e-11
77,4.746948168764756e-11,0,4.746948168764756e-11
78,7.758472584853273e-11,0,7.758472584853273e-11
79,1.3429338439432183e-10,0,1.3429338439432183e-10
80,2.502568660293379e-10,0,2.502568660293379e-10
81,4.663568261711378e-10,0,4.663568261711378e-10
82,8.690618274222309e-10,0,8.690618274222309e-10
