Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.247836319638124e-08,0,9.247836319638124e-08
1,1.0316800590627311e-07,0,1.0316800590627311e-07
2,1.1509327235901274e-07,0,1.1509327235901274e-07
3,1.2839698922105884e-07,0,1.2839698922105884e-07
4,1.4131009464045155e-07,0,1.4131009464045155e-07
5,1.540981931068731e-07,0,1.540981931068731e-07
6,1.6682456393711365e-07,0,1.6682456393711365e-07
7,1.7884750712134787e-07,0,1.7884750712134787e-07
8,1.8887088205564103e-07,0,1.8887088205564103e-07
9,1.981256952340109e-07,0,1.981256952340109e-07
10,2.1100148275911765e-07,0,2.1100148275911765e-07
11,2.2574574619429294e-07,0,2.2574574619429294e-07
12,2.4042099235756255e-07,0,2.4042099235756255e-07
13,2.5751744565589577e-07,0,2.5751744565589577e-07
14,2.823640996240524e-07,0,2.823640996240524e-07
15,3.142152014028307e-07,0,3.142152014028307e-07
16,3.5395130638824495e-07,0,3.5395130638824495e-07
17,4.0195900870036965e-07,0,4.0195900870036965e-07
18,4.6187966988254197e-07,0,4.6187966988254197e-07
19,5.300217708739918e-07,0,5.300217708739918e-07
20,6.015755811487931e-07,0,6.015755811487931e-07
21,6.685513254790284e-07,0,6.685513254790284e-07
22,7.340264151424861e-07,0,7.340264151424861e-07
23,7.910593990228104e-07,0,7.910593990228104e-07
24,8.334871609518899e-07,0,8.334871609518899e-07
25,8.599987762395505e-07,0,8.599987762395505e-07
26,8.832071268594611e-07,0,8.832071268594611e-07
27,9.028775863158212e-07,0,9.028775863158212e-07
28,9.16387271270735e-07,0,9.16387271270735e-07
29,9.304034708913952e-07,0,9.304034708913952e-07
30,9.436834441349899e-07,0,9.436834441349899e-07
31,9.563945079089652e-07,0,9.563945079089652e-07
32,9.695737493166365e-07,0,9.695737493166365e-07
33,9.85269568038987e-07,0,9.85269568038987e-07
34,9.984190932830303e-07,0,9.984190932830303e-07
35,1.0109446157877405e-06,0,1.0109446157877405e-06
36,1.0261141101021648e-06,0,1.0261141101021648e-06
37,1.0408779005817517e-06,0,1.0408779005817517e-06
38,1.0563921579892142e-06,0,1.0563921579892142e-06
39,1.0729796564635594e-06,0,1.0729796564635594e-06
40,1.087898034168501e-06,0,1.087898034168501e-06
41,1.103142524025034e-06,0,1.103142524025034e-06
42,1.121032605071908e-06,0,1.121032605071908e-06
43,1.1337113307944918e-06,0,1.1337113307944918e-06
44,1.1448490951909474e-06,0,1.1448490951909474e-06
45,1.1547566269224552e-06,0,1.1547566269224552e-06
46,1.1620023451499206e-06,0,1.1620023451499206e-06
47,1.1686261240429412e-06,0,1.1686261240429412e-06
48,1.1768785295947891e-06,0,1.1768785295947891e-06
49,1.1860770214473127e-06,0,1.1860770214473127e-06
50,1.1952634154855487e-06,0,1.1952634154855487e-06
51,1.2073796536504108e-06,0,1.2073796536504108e-06
52,1.2221629560741997e-06,0,1.2221629560741997e-06
53,1.2371259087266297e-06,0,1.2371259087266297e-06
54,1.2495677158711066e-06,0,1.2495677158711066e-06
55,1.2603455037617662e-06,0,1.2603455037617662e-06
56,1.2689933850058982e-06,0,1.2689933850058982e-06
57,1.278666137358888e-06,0,1.278666137358888e-06
58,1.2880632545917657e-06,0,1.2880632545917657e-06
59,1.2988692790162033e-06,0,1.2988692790162033e-06
60,1.315553992387709e-06,0,1.315553992387709e-06
61,1.3357986645378176e-06,0,1.3357986645378176e-06
62,1.3570788304508265e-06,0,1.3570788304508265e-06
63,1.3800337801820833e-06,0,1.3800337801820833e-06
64,1.4003940212713667e-06,0,1.4003940212713667e-06
65,1.4185557512124907e-06,0,1.4185557512124907e-06
66,1.4348467398424914e-06,0,1.4348467398424914e-06
67,1.445561469509526e-06,0,1.445561469509526e-06
68,1.4572167374016792e-06,0,1.4572167374016792e-06
69,1.472968096106237e-06,0,1.472968096106237e-06
70,1.4903158891700055e-06,0,1.4903158891700055e-06
71,1.5073416135757177e-06,0,1.5073416135757177e-06
72,1.5269255544606588e-06,0,1.5269255544606588e-06
73,1.548714794175958e-06,0,1.548714794175958e-06
74,1.574511869310666e-06,0,1.574511869310666e-06
75,1.5964629917534769e-06,0,1.5964629917534769e-06
76,1.6137336666076966e-06,0,1.6137336666076966e-06
77,1.6298252319037308e-06,0,1.6298252319037308e-06
78,1.64873073702629e-06,0,1.64873073702629e-06
79,1.666458892953657e-06,0,1.666458892953657e-06
80,1.6814655762113684e-06,0,1.6814655762113684e-06
81,1.6952834599083057e-06,0,1.6952834599083057e-06
82,1.71197767300462e-06,0,1.71197767300462e-06
83,1.7287926236550899e-06,0,1.7287926236550899e-06
84,1.7430606705264832e-06,0,1.7430606705264832e-06
85,1.7549667562958036e-06,0,1.7549667562958036e-06
86,1.7673228137075712e-06,0,1.7673228137075712e-06
87,1.7827170591534193e-06,0,1.7827170591534193e-06
88,1.795479419217286e-06,0,1.795479419217286e-06
89,1.8066760330932265e-06,0,1.8066760330932265e-06
90,1.8242408323219216e-06,0,1.8242408323219216e-06
91,1.8424962328663284e-06,0,1.8424962328663284e-06
92,1.8636742580008583e-06,0,1.8636742580008583e-06
93,1.8827211244174286e-06,0,1.8827211244174286e-06
94,1.8964305175994048e-06,0,1.8964305175994048e-06
95,1.9093569524591334e-06,0,1.9093569524591334e-06
96,1.9210654272236287e-06,0,1.9210654272236287e-06
97,1.9258149907971103e-06,0,1.9258149907971103e-06
98,1.928741516194836e-06,0,1.928741516194836e-06
99,1.933611960330284e-06,0,1.933611960330284e-06
100,1.9411804568698304e-06,0,1.9411804568698304e-06
101,1.966027516773535e-06,0,1.966027516773535e-06
102,2.0073992722140473e-06,0,2.0073992722140473e-06
103,2.053554337564865e-06,0,2.053554337564865e-06
104,2.10362808245112e-06,0,2.10362808245112e-06
105,2.1642247180971907e-06,0,2.1642247180971907e-06
106,2.2242383278199694e-06,0,2.2242383278199694e-06
107,2.2858759483746795e-06,0,2.2858759483746795e-06
108,2.3348677734949435e-06,0,2.3348677734949435e-06
109,2.3720221078836165e-06,0,2.3720221078836165e-06
110,2.411496015156305e-06,0,2.411496015156305e-06
111,2.4544494386620136e-06,0,2.4544494386620136e-06
112,2.492565041118603e-06,0,2.492565041118603e-06
113,2.545092344472534e-06,0,2.545092344472534e-06
114,2.5997825197591663e-06,0,2.5997825197591663e-06
115,2.6553475945738062e-06,0,2.6553475945738062e-06
116,2.7134286718662454e-06,0,2.7134286718662454e-06
117,2.7686489611247325e-06,0,2.7686489611247325e-06
118,2.8179082800827167e-06,0,2.8179082800827167e-06
119,2.8620357392288425e-06,0,2.8620357392288425e-06
120,2.8873839088657064e-06,0,2.8873839088657064e-06
121,2.90779270207417e-06,0,2.90779270207417e-06
122,2.9173960070668574e-06,0,2.9173960070668574e-06
123,2.9108496591900217e-06,0,2.9108496591900217e-06
124,2.89974564756736e-06,0,2.89974564756736e-06
125,2.89667172785897e-06,0,2.89667172785897e-06
126,2.910216921740806e-06,0,2.910216921740806e-06
127,2.9399595190394883e-06,0,2.9399595190394883e-06
128,2.9749995223021405e-06,0,2.9749995223021405e-06
129,3.0165782739965515e-06,0,3.0165782739965515e-06
130,3.069308341777836e-06,0,3.069308341777836e-06
131,3.1359447908093975e-06,0,3.1359447908093975e-06
132,3.1961224751230435e-06,0,3.1961224751230435e-06
133,3.2468926769204596e-06,0,3.2468926769204596e-06
134,3.2917364784076623e-06,0,3.2917364784076623e-06
135,3.3453365206748624e-06,0,3.3453365206748624e-06
136,3.4044188005321688e-06,0,3.4044188005321688e-06
137,3.4678783788578656e-06,0,3.4678783788578656e-06
138,3.521886380025812e-06,0,3.521886380025812e-06
139,3.5928492504226867e-06,0,3.5928492504226867e-06
140,3.661099291610654e-06,0,3.661099291610654e-06
141,3.736479111821496e-06,0,3.736479111821496e-06
142,3.801542668631966e-06,0,3.801542668631966e-06
143,3.8655740136994505e-06,0,3.8655740136994505e-06
144,3.9451378551106804e-06,0,3.9451378551106804e-06
145,4.0264233281246765e-06,0,4.0264233281246765e-06
146,4.0956587207363645e-06,0,4.0956587207363645e-06
147,4.1713024713109335e-06,0,4.1713024713109335e-06
148,4.227265567531033e-06,0,4.227265567531033e-06
149,4.287541604878455e-06,0,4.287541604878455e-06
150,4.344663470257252e-06,0,4.344663470257252e-06
151,4.395818003387694e-06,0,4.395818003387694e-06
152,4.445704943542912e-06,0,4.445704943542912e-06
153,4.489695748334623e-06,0,4.489695748334623e-06
154,4.522348601808037e-06,0,4.522348601808037e-06
155,4.578042469367711e-06,0,4.578042469367711e-06
156,4.641260985141803e-06,0,4.641260985141803e-06
157,4.743509527597044e-06,0,4.743509527597044e-06
158,4.872140704050886e-06,0,4.872140704050886e-06
159,5.006425299551656e-06,0,5.006425299551656e-06
160,5.154276825174024e-06,0,5.154276825174024e-06
161,5.336696567810465e-06,0,5.336696567810465e-06
162,5.507027000676946e-06,0,5.507027000676946e-06
163,5.666874335563405e-06,0,5.666874335563405e-06
164,5.803066800814532e-06,0,5.803066800814532e-06
165,5.93096241198764e-06,0,5.93096241198764e-06
166,6.069635257974111e-06,0,6.069635257974111e-06
167,6.204032506067799e-06,0,6.204032506067799e-06
168,6.34343905749379e-06,0,6.34343905749379e-06
169,6.475567971628567e-06,0,6.475567971628567e-06
170,6.6500871861844e-06,0,6.6500871861844e-06
171,6.80741242959912e-06,0,6.80741242959912e-06
172,6.9347846924617685e-06,0,6.9347846924617685e-06
173,7.04391461836945e-06,0,7.04391461836945e-06
174,7.152884629149683e-06,0,7.152884629149683e-06
175,7.318383584140731e-06,0,7.318383584140731e-06
176,7.513496603505994e-06,0,7.513496603505994e-06
177,7.788088084190828e-06,0,7.788088084190828e-06
178,8.08018142361554e-06,0,8.08018142361554e-06
179,8.372853588578554e-06,0,8.372853588578554e-06
180,8.715099127509097e-06,0,8.715099127509097e-06
181,9.147256056476416e-06,0,9.147256056476416e-06
182,9.626322922460345e-06,0,9.626322922460345e-06
183,1.0162943702252767e-05,0,1.0162943702252767e-05
184,1.0686037649682377e-05,0,1.0686037649682377e-05
185,1.1480450616384125e-05,0,1.1480450616384125e-05
186,1.2600950596542696e-05,0,1.2600950596542696e-05
187,1.383015918791908e-05,0,1.383015918791908e-05
188,1.5334880266803896e-05,0,1.5334880266803896e-05
