Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.2997516490847596e-11,0,3.2997516490847596e-11
1,3.5092604891588064e-11,0,3.5092604891588064e-11
2,3.7320715285305934e-11,0,3.7320715285305934e-11
3,3.969038070168633e-11,0,3.969038070168633e-11
4,4.153205376864199e-11,0,4.153205376864199e-11
5,4.2986705279922833e-11,0,4.2986705279922833e-11
6,4.428147866271815e-11,0,4.428147866271815e-11
7,4.5492910815140064e-11,0,4.5492910815140064e-11
8,4.5826389954150376e-11,0,4.5826389954150376e-11
9,4.630099097293064e-11,0,4.630099097293064e-11
10,4.791341380105202e-11,0,4.791341380105202e-11
11,4.9654009479882065e-11,0,4.9654009479882065e-11
12,5.235623295742091e-11,0,5.235623295742091e-11
13,5.7622421768616405e-11,0,5.7622421768616405e-11
14,6.50089306789724e-11,0,6.50089306789724e-11
15,7.395784062497356e-11,0,7.395784062497356e-11
16,8.656943403651286e-11,0,8.656943403651286e-11
17,1.021623078728599e-10,0,1.021623078728599e-10
18,1.2877139847913964e-10,0,1.2877139847913964e-10
19,1.6651036350871288e-10,0,1.6651036350871288e-10
20,2.1017142159713054e-10,0,2.1017142159713054e-10
21,2.613508580955014e-10,0,2.613508580955014e-10
22,3.221290840747895e-10,0,3.221290840747895e-10
23,3.8158024638631706e-10,0,3.8158024638631706e-10
24,4.368546776975105e-10,0,4.368546776975105e-10
25,4.682356923079273e-10,0,4.682356923079273e-10
26,4.853213915881422e-10,0,4.853213915881422e-10
27,4.944227804558464e-10,0,4.944227804558464e-10
28,4.985963993366666e-10,0,4.985963993366666e-10
29,5.046115110816408e-10,0,5.046115110816408e-10
30,5.12862555241383e-10,0,5.12862555241383e-10
31,5.231784708816226e-10,0,5.231784708816226e-10
32,5.355732697716122e-10,0,5.355732697716122e-10
33,5.49323413042378e-10,0,5.49323413042378e-10
34,5.643230457006267e-10,0,5.643230457006267e-10
35,5.81034764531912e-10,0,5.81034764531912e-10
36,5.993787999486569e-10,0,5.993787999486569e-10
37,6.156979049095729e-10,0,6.156979049095729e-10
38,6.303704302223914e-10,0,6.303704302223914e-10
39,6.426518603013706e-10,0,6.426518603013706e-10
40,6.51230913796843e-10,0,6.51230913796843e-10
41,6.57932042577137e-10,0,6.57932042577137e-10
42,6.633912124123747e-10,0,6.633912124123747e-10
43,6.673962093794968e-10,0,6.673962093794968e-10
44,6.740697439386307e-10,0,6.740697439386307e-10
45,6.809505542397957e-10,0,6.809505542397957e-10
46,6.884229484948381e-10,0,6.884229484948381e-10
47,6.958550869871888e-10,0,6.958550869871888e-10
48,7.039716349606738e-10,0,7.039716349606738e-10
49,7.128885209780286e-10,0,7.128885209780286e-10
50,7.208395895016493e-10,0,7.208395895016493e-10
51,7.291530855881254e-10,0,7.291530855881254e-10
52,7.40802329209581e-10,0,7.40802329209581e-10
53,7.596546280677094e-10,0,7.596546280677094e-10
54,7.832491235876042e-10,0,7.832491235876042e-10
55,8.097037469195119e-10,0,8.097037469195119e-10
56,8.373441963982703e-10,0,8.373441963982703e-10
57,8.660860333614429e-10,0,8.660860333614429e-10
58,8.950888555390816e-10,0,8.950888555390816e-10
59,9.251766650852098e-10,0,9.251766650852098e-10
60,9.504579989116084e-10,0,9.504579989116084e-10
61,9.719249959899794e-10,0,9.719249959899794e-10
62,9.923045295059148e-10,0,9.923045295059148e-10
63,1.0114886498020927e-09,0,1.0114886498020927e-09
64,1.028291941129129e-09,0,1.028291941129129e-09
65,1.0431569299313876e-09,0,1.0431569299313876e-09
66,1.0563306864366827e-09,0,1.0563306864366827e-09
67,1.0682459738104933e-09,0,1.0682459738104933e-09
68,1.0834410787007542e-09,0,1.0834410787007542e-09
69,1.1052896537026853e-09,0,1.1052896537026853e-09
70,1.1308867433808143e-09,0,1.1308867433808143e-09
71,1.158403709499325e-09,0,1.158403709499325e-09
72,1.1856161099554432e-09,0,1.1856161099554432e-09
73,1.2129855547865726e-09,0,1.2129855547865726e-09
74,1.2400524531903194e-09,0,1.2400524531903194e-09
75,1.2655871623481353e-09,0,1.2655871623481353e-09
76,1.2819724288720753e-09,0,1.2819724288720753e-09
77,1.291934176084639e-09,0,1.291934176084639e-09
78,1.2997823063837895e-09,0,1.2997823063837895e-09
79,1.3075115724388657e-09,0,1.3075115724388657e-09
80,1.3139444459380004e-09,0,1.3139444459380004e-09
81,1.320794659584864e-09,0,1.320794659584864e-09
82,1.3313387076245217e-09,0,1.3313387076245217e-09
83,1.3476545762907593e-09,0,1.3476545762907593e-09
84,1.3656390356891963e-09,0,1.3656390356891963e-09
85,1.3841886927971678e-09,0,1.3841886927971678e-09
86,1.40475675007476e-09,0,1.40475675007476e-09
87,1.4296840066120149e-09,0,1.4296840066120149e-09
88,1.4530420255818217e-09,0,1.4530420255818217e-09
89,1.4684870370872326e-09,0,1.4684870370872326e-09
90,1.474924658495414e-09,0,1.474924658495414e-09
91,1.479794134535454e-09,0,1.479794134535454e-09
92,1.4875808645553397e-09,0,1.4875808645553397e-09
93,1.4999701312613136e-09,0,1.4999701312613136e-09
94,1.5090389414212589e-09,0,1.5090389414212589e-09
95,1.5217506045947158e-09,0,1.5217506045947158e-09
96,1.5416554678113964e-09,0,1.5416554678113964e-09
97,1.5672902132079516e-09,0,1.5672902132079516e-09
98,1.59335121478513e-09,0,1.59335121478513e-09
99,1.6156962549567716e-09,0,1.6156962549567716e-09
100,1.6270860531402642e-09,0,1.6270860531402642e-09
101,1.6374518890415346e-09,0,1.6374518890415346e-09
102,1.6439983405082964e-09,0,1.6439983405082964e-09
103,1.6446410608308252e-09,0,1.6446410608308252e-09
104,1.6399348075960575e-09,0,1.6399348075960575e-09
105,1.6352420216278182e-09,0,1.6352420216278182e-09
106,1.631468802581439e-09,0,1.631468802581439e-09
107,1.6384769863416684e-09,0,1.6384769863416684e-09
108,1.6508609510842753e-09,0,1.6508609510842753e-09
109,1.6723701416437258e-09,0,1.6723701416437258e-09
110,1.7023638903333892e-09,0,1.7023638903333892e-09
111,1.7501849857611536e-09,0,1.7501849857611536e-09
112,1.8143910225505851e-09,0,1.8143910225505851e-09
113,1.9006996639217266e-09,0,1.9006996639217266e-09
114,1.9950178462103292e-09,0,1.9950178462103292e-09
115,2.0913694303009466e-09,0,2.0913694303009466e-09
116,2.191046084138033e-09,0,2.191046084138033e-09
117,2.2853238599169547e-09,0,2.2853238599169547e-09
118,2.36905236979267e-09,0,2.36905236979267e-09
119,2.4398785120142247e-09,0,2.4398785120142247e-09
120,2.4887420245143975e-09,0,2.4887420245143975e-09
121,2.541551504509184e-09,0,2.541551504509184e-09
122,2.6018099710819884e-09,0,2.6018099710819884e-09
123,2.66702044105041e-09,0,2.66702044105041e-09
124,2.7497601579792603e-09,0,2.7497601579792603e-09
125,2.8485771793229257e-09,0,2.8485771793229257e-09
126,2.9601158488014416e-09,0,2.9601158488014416e-09
127,3.0968016600317102e-09,0,3.0968016600317102e-09
128,3.232401495858017e-09,0,3.232401495858017e-09
129,3.3815489374904676e-09,0,3.3815489374904676e-09
130,3.5237623180981387e-09,0,3.5237623180981387e-09
131,3.6836346567670143e-09,0,3.6836346567670143e-09
132,3.836883854440452e-09,0,3.836883854440452e-09
133,3.993692531774389e-09,0,3.993692531774389e-09
134,4.136603600615667e-09,0,4.136603600615667e-09
135,4.291455356781186e-09,0,4.291455356781186e-09
136,4.444582409769639e-09,0,4.444582409769639e-09
137,4.6055898086534945e-09,0,4.6055898086534945e-09
138,4.757665595233964e-09,0,4.757665595233964e-09
139,4.933252608410141e-09,0,4.933252608410141e-09
140,5.117926535084367e-09,0,5.117926535084367e-09
141,5.304793744873235e-09,0,5.304793744873235e-09
142,5.5095187160620416e-09,0,5.5095187160620416e-09
143,5.729713867691915e-09,0,5.729713867691915e-09
144,5.998791592306295e-09,0,5.998791592306295e-09
145,6.316743474180376e-09,0,6.316743474180376e-09
146,6.694187906251917e-09,0,6.694187906251917e-09
147,7.150897952429899e-09,0,7.150897952429899e-09
148,7.754793474930534e-09,0,7.754793474930534e-09
149,8.620653697338265e-09,0,8.620653697338265e-09
150,9.705728128856396e-09,0,9.705728128856396e-09
151,1.1012594990854085e-08,0,1.1012594990854085e-08
152,1.2645884617285483e-08,0,1.2645884617285483e-08
153,1.5202709792463293e-08,0,1.5202709792463293e-08
154,1.9471637908690147e-08,0,1.9471637908690147e-08
155,2.4518556380992905e-08,0,2.4518556380992905e-08
