Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.928341720943533e-13,0,9.928341720943533e-13
1,9.421460523155456e-13,0,9.421460523155456e-13
2,8.940437987162978e-13,0,8.940437987162978e-13
3,8.483993190735031e-13,0,8.483993190735031e-13
4,8.093446621572101e-13,0,8.093446621572101e-13
5,8.34663938098478e-13,0,8.34663938098478e-13
6,8.959049265005515e-13,0,8.959049265005515e-13
7,9.7427980507084e-13,0,9.7427980507084e-13
8,1.0715515884266316e-12,0,1.0715515884266316e-12
9,1.2320129491215338e-12,0,1.2320129491215338e-12
10,1.444186051367105e-12,0,1.444186051367105e-12
11,1.6972986376602393e-12,0,1.6972986376602393e-12
12,1.948641643297821e-12,0,1.948641643297821e-12
13,2.2618836067004523e-12,0,2.2618836067004523e-12
14,2.653124029740338e-12,0,2.653124029740338e-12
15,3.0806523598460297e-12,0,3.0806523598460297e-12
16,3.429182369964544e-12,0,3.429182369964544e-12
17,3.765642116574842e-12,0,3.765642116574842e-12
18,4.092772752724366e-12,0,4.092772752724366e-12
19,4.360295039073189e-12,0,4.360295039073189e-12
20,4.525726300173924e-12,0,4.525726300173924e-12
21,4.829909353522171e-12,0,4.829909353522171e-12
22,5.261104950243395e-12,0,5.261104950243395e-12
23,5.702751430688501e-12,0,5.702751430688501e-12
24,6.171923468911281e-12,0,6.171923468911281e-12
25,6.834057836471699e-12,0,6.834057836471699e-12
26,7.6312056075536e-12,0,7.6312056075536e-12
27,8.555779032073846e-12,0,8.555779032073846e-12
28,9.143510671011002e-12,0,9.143510671011002e-12
29,9.535435949242584e-12,0,9.535435949242584e-12
30,9.906607341902972e-12,0,9.906607341902972e-12
31,1.023347462603619e-11,0,1.023347462603619e-11
32,1.0332353515665518e-11,0,1.0332353515665518e-11
33,1.0473757174402634e-11,0,1.0473757174402634e-11
34,1.0577117586464565e-11,0,1.0577117586464565e-11
35,1.0745393977847848e-11,0,1.0745393977847848e-11
36,1.098010513993272e-11,0,1.098010513993272e-11
37,1.1324324316102392e-11,0,1.1324324316102392e-11
38,1.1748373914245134e-11,0,1.1748373914245134e-11
39,1.2205604565027545e-11,0,1.2205604565027545e-11
40,1.2516576045431368e-11,0,1.2516576045431368e-11
41,1.2820005802222367e-11,0,1.2820005802222367e-11
42,1.3052682317340916e-11,0,1.3052682317340916e-11
43,1.3306635484561845e-11,0,1.3306635484561845e-11
44,1.352187006643194e-11,0,1.352187006643194e-11
45,1.3887738513627308e-11,0,1.3887738513627308e-11
46,1.4369198892696424e-11,0,1.4369198892696424e-11
47,1.4990909420734348e-11,0,1.4990909420734348e-11
48,1.566017324296051e-11,0,1.566017324296051e-11
49,1.6390455623766598e-11,0,1.6390455623766598e-11
50,1.7084606502987596e-11,0,1.7084606502987596e-11
51,1.777404915731796e-11,0,1.777404915731796e-11
52,1.82044121167734e-11,0,1.82044121167734e-11
53,1.8435687262605143e-11,0,1.8435687262605143e-11
54,1.8527650864824866e-11,0,1.8527650864824866e-11
55,1.863602641106172e-11,0,1.863602641106172e-11
56,1.8765587248374368e-11,0,1.8765587248374368e-11
57,1.89213772007259e-11,0,1.89213772007259e-11
58,1.9024868803367377e-11,0,1.9024868803367377e-11
59,1.9160793158002322e-11,0,1.9160793158002322e-11
60,1.9345930466796757e-11,0,1.9345930466796757e-11
61,1.9566470358322868e-11,0,1.9566470358322868e-11
62,1.980682746547754e-11,0,1.980682746547754e-11
63,2.006683086886562e-11,0,2.006683086886562e-11
64,2.0359018092112206e-11,0,2.0359018092112206e-11
65,2.0724837166395004e-11,0,2.0724837166395004e-11
66,2.1127874303206078e-11,0,2.1127874303206078e-11
67,2.1555451743136886e-11,0,2.1555451743136886e-11
68,2.2011152570384197e-11,0,2.2011152570384197e-11
69,2.2492830240777995e-11,0,2.2492830240777995e-11
70,2.2960229204982064e-11,0,2.2960229204982064e-11
71,2.3432040233477222e-11,0,2.3432040233477222e-11
72,2.3862978366374568e-11,0,2.3862978366374568e-11
73,2.425343490077948e-11,0,2.425343490077948e-11
74,2.4720804014450475e-11,0,2.4720804014450475e-11
75,2.5190153391398708e-11,0,2.5190153391398708e-11
76,2.5623360873916526e-11,0,2.5623360873916526e-11
