Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.1735018330949e-08,0,3.1735018330949e-08
1,3.4765819998823515e-08,0,3.4765819998823515e-08
2,3.808611530162988e-08,0,3.808611530162988e-08
3,4.1723514038159695e-08,0,4.1723514038159695e-08
4,4.49887398325256e-08,0,4.49887398325256e-08
5,4.8887896917353246e-08,0,4.8887896917353246e-08
6,5.285137814301089e-08,0,5.285137814301089e-08
7,5.7005728858707365e-08,0,5.7005728858707365e-08
8,6.07650994405307e-08,0,6.07650994405307e-08
9,6.426857302260082e-08,0,6.426857302260082e-08
10,6.946901690194836e-08,0,6.946901690194836e-08
11,7.533950166499249e-08,0,7.533950166499249e-08
12,8.071332315257836e-08,0,8.071332315257836e-08
13,8.745581139013538e-08,0,8.745581139013538e-08
14,9.656248752028483e-08,0,9.656248752028483e-08
15,1.0754742051941466e-07,0,1.0754742051941466e-07
16,1.2100896725035857e-07,0,1.2100896725035857e-07
17,1.3720761515103614e-07,0,1.3720761515103614e-07
18,1.5814993695791324e-07,0,1.5814993695791324e-07
19,1.8336648889092982e-07,0,1.8336648889092982e-07
20,2.1078197310618574e-07,0,2.1078197310618574e-07
21,2.3912049983745814e-07,0,2.3912049983745814e-07
22,2.6751911104712283e-07,0,2.6751911104712283e-07
23,2.941793567872029e-07,0,2.941793567872029e-07
24,3.1448130526841777e-07,0,3.1448130526841777e-07
25,3.291129350679449e-07,0,3.291129350679449e-07
26,3.3972048138079216e-07,0,3.3972048138079216e-07
27,3.4699617535565285e-07,0,3.4699617535565285e-07
28,3.5045821896959414e-07,0,3.5045821896959414e-07
29,3.535846356559123e-07,0,3.535846356559123e-07
30,3.5743564557527363e-07,0,3.5743564557527363e-07
31,3.6080926371095635e-07,0,3.6080926371095635e-07
32,3.64046007827674e-07,0,3.64046007827674e-07
33,3.7003193949687093e-07,0,3.7003193949687093e-07
34,3.752982878314764e-07,0,3.752982878314764e-07
35,3.7979380990436245e-07,0,3.7979380990436245e-07
36,3.8386999741235586e-07,0,3.8386999741235586e-07
37,3.903271465349525e-07,0,3.903271465349525e-07
38,3.968484663374686e-07,0,3.968484663374686e-07
39,4.0347741089829325e-07,0,4.0347741089829325e-07
40,4.075316139802865e-07,0,4.075316139802865e-07
41,4.1162610236993416e-07,0,4.1162610236993416e-07
42,4.1612799365848493e-07,0,4.1612799365848493e-07
43,4.216914104031798e-07,0,4.216914104031798e-07
44,4.24585785251885e-07,0,4.24585785251885e-07
45,4.276263073960483e-07,0,4.276263073960483e-07
46,4.3053683606372224e-07,0,4.3053683606372224e-07
47,4.3417879563270117e-07,0,4.3417879563270117e-07
48,4.3839465797756893e-07,0,4.3839465797756893e-07
49,4.440470502176929e-07,0,4.440470502176929e-07
50,4.4948450949055836e-07,0,4.4948450949055836e-07
51,4.552274032931173e-07,0,4.552274032931173e-07
52,4.6100520178041146e-07,0,4.6100520178041146e-07
53,4.6697167945588844e-07,0,4.6697167945588844e-07
54,4.7128857839188076e-07,0,4.7128857839188076e-07
55,4.750556208901201e-07,0,4.750556208901201e-07
56,4.785206083739188e-07,0,4.785206083739188e-07
57,4.815342705518433e-07,0,4.815342705518433e-07
58,4.835783385910822e-07,0,4.835783385910822e-07
59,4.863509067622008e-07,0,4.863509067622008e-07
60,4.902308079037541e-07,0,4.902308079037541e-07
61,4.954933632214624e-07,0,4.954933632214624e-07
62,5.014743432361497e-07,0,5.014743432361497e-07
63,5.076902595320128e-07,0,5.076902595320128e-07
64,5.135883431921061e-07,0,5.135883431921061e-07
65,5.198054354757764e-07,0,5.198054354757764e-07
66,5.260036411270601e-07,0,5.260036411270601e-07
67,5.314902946512352e-07,0,5.314902946512352e-07
68,5.369628366875999e-07,0,5.369628366875999e-07
69,5.441065048832151e-07,0,5.441065048832151e-07
70,5.503515113105116e-07,0,5.503515113105116e-07
71,5.569298494521434e-07,0,5.569298494521434e-07
72,5.640678269623661e-07,0,5.640678269623661e-07
73,5.731305708217076e-07,0,5.731305708217076e-07
74,5.825333287395348e-07,0,5.825333287395348e-07
75,5.906080500957374e-07,0,5.906080500957374e-07
76,5.970621949648213e-07,0,5.970621949648213e-07
77,6.04247293814614e-07,0,6.04247293814614e-07
78,6.119171417269738e-07,0,6.119171417269738e-07
79,6.19479581968234e-07,0,6.19479581968234e-07
80,6.253388323918697e-07,0,6.253388323918697e-07
81,6.321412803982526e-07,0,6.321412803982526e-07
82,6.396712628258572e-07,0,6.396712628258572e-07
83,6.465543666106065e-07,0,6.465543666106065e-07
84,6.521883193552585e-07,0,6.521883193552585e-07
85,6.574309005376104e-07,0,6.574309005376104e-07
86,6.627883913260552e-07,0,6.627883913260552e-07
87,6.679064143730926e-07,0,6.679064143730926e-07
88,6.716133966861986e-07,0,6.716133966861986e-07
89,6.769794195488511e-07,0,6.769794195488511e-07
90,6.83428294546042e-07,0,6.83428294546042e-07
91,6.908907073393969e-07,0,6.908907073393969e-07
92,6.986877098600059e-07,0,6.986877098600059e-07
93,7.055896911600066e-07,0,7.055896911600066e-07
94,7.114677332599042e-07,0,7.114677332599042e-07
95,7.171049396638582e-07,0,7.171049396638582e-07
96,7.202343831627686e-07,0,7.202343831627686e-07
97,7.214746133045254e-07,0,7.214746133045254e-07
98,7.216853556898348e-07,0,7.216853556898348e-07
99,7.235681258251294e-07,0,7.235681258251294e-07
100,7.263636117467207e-07,0,7.263636117467207e-07
101,7.350934356807339e-07,0,7.350934356807339e-07
102,7.498604526419974e-07,0,7.498604526419974e-07
103,7.667656134552669e-07,0,7.667656134552669e-07
104,7.860196909712386e-07,0,7.860196909712386e-07
105,8.08788573062612e-07,0,8.08788573062612e-07
106,8.296132778747622e-07,0,8.296132778747622e-07
107,8.498210570815281e-07,0,8.498210570815281e-07
108,8.63505268679208e-07,0,8.63505268679208e-07
109,8.71175068604261e-07,0,8.71175068604261e-07
110,8.772942342836358e-07,0,8.772942342836358e-07
111,8.847066226024193e-07,0,8.847066226024193e-07
112,8.900594623682307e-07,0,8.900594623682307e-07
113,9.002692283687726e-07,0,9.002692283687726e-07
114,9.126550147236941e-07,0,9.126550147236941e-07
115,9.254499570521389e-07,0,9.254499570521389e-07
116,9.40762991870339e-07,0,9.40762991870339e-07
117,9.6030668927827e-07,0,9.6030668927827e-07
118,9.804436841118867e-07,0,9.804436841118867e-07
119,1.0001493334551183e-06,0,1.0001493334551183e-06
120,1.0155960889582114e-06,0,1.0155960889582114e-06
121,1.0294780973054696e-06,0,1.0294780973054696e-06
122,1.0432806342701608e-06,0,1.0432806342701608e-06
123,1.0494488709253855e-06,0,1.0494488709253855e-06
124,1.0496551441096995e-06,0,1.0496551441096995e-06
125,1.0464458009783048e-06,0,1.0464458009783048e-06
126,1.0471698921979236e-06,0,1.0471698921979236e-06
127,1.0555562194948682e-06,0,1.0555562194948682e-06
128,1.0639232631237751e-06,0,1.0639232631237751e-06
129,1.0723636939684107e-06,0,1.0723636939684107e-06
130,1.0880007631369425e-06,0,1.0880007631369425e-06
131,1.1112130882320276e-06,0,1.1112130882320276e-06
132,1.137199545776438e-06,0,1.137199545776438e-06
133,1.1641387701954489e-06,0,1.1641387701954489e-06
134,1.1852061274495056e-06,0,1.1852061274495056e-06
135,1.2104351650421044e-06,0,1.2104351650421044e-06
136,1.2388916154701356e-06,0,1.2388916154701356e-06
137,1.2699481556037028e-06,0,1.2699481556037028e-06
138,1.2956118704051094e-06,0,1.2956118704051094e-06
139,1.3291814463999236e-06,0,1.3291814463999236e-06
140,1.365764992314239e-06,0,1.365764992314239e-06
141,1.4019339789443169e-06,0,1.4019339789443169e-06
142,1.4351524003142017e-06,0,1.4351524003142017e-06
143,1.4659562385181609e-06,0,1.4659562385181609e-06
144,1.494545180671991e-06,0,1.494545180671991e-06
145,1.5223254746987582e-06,0,1.5223254746987582e-06
146,1.5353968522119107e-06,0,1.5353968522119107e-06
147,1.5391016489373193e-06,0,1.5391016489373193e-06
148,1.5512777510968556e-06,0,1.5512777510968556e-06
149,1.5662993348042811e-06,0,1.5662993348042811e-06
150,1.588414979451473e-06,0,1.588414979451473e-06
151,1.611009150469906e-06,0,1.611009150469906e-06
152,1.6339229149106958e-06,0,1.6339229149106958e-06
153,1.6602695549016366e-06,0,1.6602695549016366e-06
154,1.6870391762450453e-06,0,1.6870391762450453e-06
155,1.7099413121574853e-06,0,1.7099413121574853e-06
156,1.736817554410197e-06,0,1.736817554410197e-06
157,1.776068629721658e-06,0,1.776068629721658e-06
158,1.8255412036698724e-06,0,1.8255412036698724e-06
159,1.8807707467213763e-06,0,1.8807707467213763e-06
160,1.938484061375151e-06,0,1.938484061375151e-06
161,2.0010550701768326e-06,0,2.0010550701768326e-06
162,2.060883942684333e-06,0,2.060883942684333e-06
163,2.1146022554906776e-06,0,2.1146022554906776e-06
164,2.1552375254843027e-06,0,2.1552375254843027e-06
165,2.1996922618300733e-06,0,2.1996922618300733e-06
166,2.2419085104333033e-06,0,2.2419085104333033e-06
167,2.2861871842758574e-06,0,2.2861871842758574e-06
168,2.3503155553322457e-06,0,2.3503155553322457e-06
169,2.412830836164818e-06,0,2.412830836164818e-06
170,2.51599968692942e-06,0,2.51599968692942e-06
171,2.616149875904998e-06,0,2.616149875904998e-06
172,2.7082200231031653e-06,0,2.7082200231031653e-06
173,2.798812472787953e-06,0,2.798812472787953e-06
174,2.893045135872917e-06,0,2.893045135872917e-06
175,3.013449984755482e-06,0,3.013449984755482e-06
176,3.1385213144707078e-06,0,3.1385213144707078e-06
177,3.2987446117969598e-06,0,3.2987446117969598e-06
178,3.4848329839165832e-06,0,3.4848329839165832e-06
179,3.675070337642804e-06,0,3.675070337642804e-06
