Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.497955316059632e-11,0,4.497955316059632e-11
1,4.579681401325901e-11,0,4.579681401325901e-11
2,4.6628924175315914e-11,0,4.6628924175315914e-11
3,4.747615345289901e-11,0,4.747615345289901e-11
4,4.7428950027728993e-11,0,4.7428950027728993e-11
5,4.4593345735149225e-11,0,4.4593345735149225e-11
6,4.114345209192006e-11,0,4.114345209192006e-11
7,3.7848586049308154e-11,0,3.7848586049308154e-11
8,3.4939742674314705e-11,0,3.4939742674314705e-11
9,3.330398662386248e-11,0,3.330398662386248e-11
10,3.21498022951649e-11,0,3.21498022951649e-11
11,3.180195392368961e-11,0,3.180195392368961e-11
12,3.30111417423582e-11,0,3.30111417423582e-11
13,3.552438915709988e-11,0,3.552438915709988e-11
14,3.885663083769314e-11,0,3.885663083769314e-11
15,4.2555046822030104e-11,0,4.2555046822030104e-11
16,4.61851271781367e-11,0,4.61851271781367e-11
17,5.1009396414781124e-11,0,5.1009396414781124e-11
18,5.8132446686786854e-11,0,5.8132446686786854e-11
19,6.788543714376767e-11,0,6.788543714376767e-11
20,7.839959374767392e-11,0,7.839959374767392e-11
21,8.947253044568228e-11,0,8.947253044568228e-11
22,1.0170567806980433e-10,0,1.0170567806980433e-10
23,1.1378165202418194e-10,0,1.1378165202418194e-10
24,1.2448871002852589e-10,0,1.2448871002852589e-10
25,1.3154947723692723e-10,0,1.3154947723692723e-10
26,1.3534079354777072e-10,0,1.3534079354777072e-10
27,1.3709994394461376e-10,0,1.3709994394461376e-10
28,1.3827213624102802e-10,0,1.3827213624102802e-10
29,1.4029933932235664e-10,0,1.4029933932235664e-10
30,1.4220035997666238e-10,0,1.4220035997666238e-10
31,1.43871640881524e-10,0,1.43871640881524e-10
32,1.455804654717141e-10,0,1.455804654717141e-10
33,1.4728209330439271e-10,0,1.4728209330439271e-10
34,1.5042416843209334e-10,0,1.5042416843209334e-10
35,1.5367747699304488e-10,0,1.5367747699304488e-10
36,1.566323411224616e-10,0,1.566323411224616e-10
37,1.609177694154643e-10,0,1.609177694154643e-10
38,1.651560753781836e-10,0,1.651560753781836e-10
39,1.692460283559831e-10,0,1.692460283559831e-10
40,1.7338776170455404e-10,0,1.7338776170455404e-10
41,1.7678448708953327e-10,0,1.7678448708953327e-10
42,1.8066542130239213e-10,0,1.8066542130239213e-10
43,1.8428846866841964e-10,0,1.8428846866841964e-10
44,1.8677650750765047e-10,0,1.8677650750765047e-10
45,1.8954854337740364e-10,0,1.8954854337740364e-10
46,1.9276554535643102e-10,0,1.9276554535643102e-10
47,1.9673879152395553e-10,0,1.9673879152395553e-10
48,2.0048111945956516e-10,0,2.0048111945956516e-10
49,2.0389978645260395e-10,0,2.0389978645260395e-10
50,2.0705913648121387e-10,0,2.0705913648121387e-10
51,2.1018111371630468e-10,0,2.1018111371630468e-10
52,2.1343544708908867e-10,0,2.1343544708908867e-10
53,2.1764061500537198e-10,0,2.1764061500537198e-10
54,2.2217097293132835e-10,0,2.2217097293132835e-10
55,2.2714352121573745e-10,0,2.2714352121573745e-10
56,2.329398367573227e-10,0,2.329398367573227e-10
57,2.3996185575566553e-10,0,2.3996185575566553e-10
58,2.474008263734273e-10,0,2.474008263734273e-10
59,2.553506202584872e-10,0,2.553506202584872e-10
60,2.6234963399357044e-10,0,2.6234963399357044e-10
61,2.6870898496771625e-10,0,2.6870898496771625e-10
62,2.7456150124588067e-10,0,2.7456150124588067e-10
63,2.800324786849996e-10,0,2.800324786849996e-10
64,2.8452013532791724e-10,0,2.8452013532791724e-10
65,2.881835010490283e-10,0,2.881835010490283e-10
66,2.910581208320991e-10,0,2.910581208320991e-10
67,2.937039672956816e-10,0,2.937039672956816e-10
68,2.965157766907557e-10,0,2.965157766907557e-10
69,2.98680159875205e-10,0,2.98680159875205e-10
70,3.0028545323545617e-10,0,3.0028545323545617e-10
71,3.0179067091532776e-10,0,3.0179067091532776e-10
72,3.043448888070599e-10,0,3.043448888070599e-10
