Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.076775408533866e-11,0,8.076775408533866e-11
27,8.215206644827295e-11,0,8.215206644827295e-11
28,8.286373882523702e-11,0,8.286373882523702e-11
29,8.344825054609397e-11,0,8.344825054609397e-11
30,8.399187014616096e-11,0,8.399187014616096e-11
31,8.444366567394578e-11,0,8.444366567394578e-11
32,8.497380180920949e-11,0,8.497380180920949e-11
33,8.560439669054756e-11,0,8.560439669054756e-11
34,8.626865050608126e-11,0,8.626865050608126e-11
35,8.687470006053913e-11,0,8.687470006053913e-11
36,8.753266339277042e-11,0,8.753266339277042e-11
37,8.828920226377238e-11,0,8.828920226377238e-11
38,8.923687583170301e-11,0,8.923687583170301e-11
39,9.021948238887704e-11,0,9.021948238887704e-11
40,9.119969006743549e-11,0,9.119969006743549e-11
41,9.209463948086835e-11,0,9.209463948086835e-11
42,9.302676154514139e-11,0,9.302676154514139e-11
43,9.399948143949622e-11,0,9.399948143949622e-11
44,9.499843393321365e-11,0,9.499843393321365e-11
45,9.595257140016357e-11,0,9.595257140016357e-11
46,9.687863012330752e-11,0,9.687863012330752e-11
47,9.770543189065098e-11,0,9.770543189065098e-11
48,9.840673574704812e-11,0,9.840673574704812e-11
49,9.902648890372334e-11,0,9.902648890372334e-11
50,9.974932149560195e-11,0,9.974932149560195e-11
51,1.0054386492207418e-10,0,1.0054386492207418e-10
52,1.0140996374256659e-10,0,1.0140996374256659e-10
53,1.0220628795188695e-10,0,1.0220628795188695e-10
54,1.0309236651507371e-10,0,1.0309236651507371e-10
55,1.0407933338309588e-10,0,1.0407933338309588e-10
56,1.050893634913983e-10,0,1.050893634913983e-10
57,1.0600392848916419e-10,0,1.0600392848916419e-10
58,1.0696191361558128e-10,0,1.0696191361558128e-10
59,1.0785747909608888e-10,0,1.0785747909608888e-10
60,1.0888958710267819e-10,0,1.0888958710267819e-10
61,1.1004460505797609e-10,0,1.1004460505797609e-10
62,1.1141304273687427e-10,0,1.1141304273687427e-10
63,1.1275540646811024e-10,0,1.1275540646811024e-10
64,1.1416181542266209e-10,0,1.1416181542266209e-10
65,1.1544118165681215e-10,0,1.1544118165681215e-10
66,1.1679667953926355e-10,0,1.1679667953926355e-10
67,1.182490812900583e-10,0,1.182490812900583e-10
68,1.1962493961726441e-10,0,1.1962493961726441e-10
69,1.2080466409246258e-10,0,1.2080466409246258e-10
70,1.2193817166798834e-10,0,1.2193817166798834e-10
71,1.2299693655419426e-10,0,1.2299693655419426e-10
72,1.2413656587879996e-10,0,1.2413656587879996e-10
73,1.2511959357774313e-10,0,1.2511959357774313e-10
74,1.260110278593973e-10,0,1.260110278593973e-10
75,1.2711129716415733e-10,0,1.2711129716415733e-10
76,1.2831694065791205e-10,0,1.2831694065791205e-10
77,1.2968514845758381e-10,0,1.2968514845758381e-10
78,1.3118168101713483e-10,0,1.3118168101713483e-10
79,1.325399730817051e-10,0,1.325399730817051e-10
80,1.3404060095407906e-10,0,1.3404060095407906e-10
81,1.3561032209953785e-10,0,1.3561032209953785e-10
82,1.370358331597437e-10,0,1.370358331597437e-10
83,1.3841431001110995e-10,0,1.3841431001110995e-10
84,1.3987236752899268e-10,0,1.3987236752899268e-10
85,1.413858293810916e-10,0,1.413858293810916e-10
86,1.4297719143726915e-10,0,1.4297719143726915e-10
87,1.4437104329568902e-10,0,1.4437104329568902e-10
88,1.455210166659699e-10,0,1.455210166659699e-10
89,1.4667241990406835e-10,0,1.4667241990406835e-10
90,1.4791768575542677e-10,0,1.4791768575542677e-10
91,1.491925244771277e-10,0,1.491925244771277e-10
92,1.5049222951382154e-10,0,1.5049222951382154e-10
93,1.5205347347572916e-10,0,1.5205347347572916e-10
94,1.5399332891737526e-10,0,1.5399332891737526e-10
95,1.5603432212612835e-10,0,1.5603432212612835e-10
96,1.5809785293347588e-10,0,1.5809785293347588e-10
