Temperature: 20 C
Humidity: 74 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.608750161419407e-11,0,7.608750161419407e-11
27,7.747882831841986e-11,0,7.747882831841986e-11
28,7.925608080622675e-11,0,7.925608080622675e-11
29,8.067239116448146e-11,0,8.067239116448146e-11
30,8.119881908674312e-11,0,8.119881908674312e-11
31,8.188802665618272e-11,0,8.188802665618272e-11
32,8.297025489806745e-11,0,8.297025489806745e-11
33,8.415525747271283e-11,0,8.415525747271283e-11
34,8.519969531698336e-11,0,8.519969531698336e-11
35,8.550989490716823e-11,0,8.550989490716823e-11
36,8.593739147224486e-11,0,8.593739147224486e-11
37,8.808954252106641e-11,0,8.808954252106641e-11
38,9.054935014812724e-11,0,9.054935014812724e-11
39,9.28844880033956e-11,0,9.28844880033956e-11
40,9.535373132392825e-11,0,9.535373132392825e-11
41,9.768784013287386e-11,0,9.768784013287386e-11
42,9.961470210520112e-11,0,9.961470210520112e-11
43,1.0144871882129361e-10,0,1.0144871882129361e-10
44,1.0247349156609778e-10,0,1.0247349156609778e-10
45,1.0350429739801385e-10,0,1.0350429739801385e-10
46,1.044621705257277e-10,0,1.044621705257277e-10
47,1.0553314058709653e-10,0,1.0553314058709653e-10
48,1.0678355414031527e-10,0,1.0678355414031527e-10
49,1.0809648427606624e-10,0,1.0809648427606624e-10
50,1.0962590142802275e-10,0,1.0962590142802275e-10
51,1.113000700374843e-10,0,1.113000700374843e-10
52,1.1323031291994059e-10,0,1.1323031291994059e-10
53,1.151265118352625e-10,0,1.151265118352625e-10
54,1.170010127489699e-10,0,1.170010127489699e-10
55,1.188741835942879e-10,0,1.188741835942879e-10
56,1.2067236340431889e-10,0,1.2067236340431889e-10
57,1.2227494999787118e-10,0,1.2227494999787118e-10
58,1.2347430099305474e-10,0,1.2347430099305474e-10
59,1.2436493644787612e-10,0,1.2436493644787612e-10
60,1.2566920247167398e-10,0,1.2566920247167398e-10
61,1.2695926461478988e-10,0,1.2695926461478988e-10
62,1.28221173505409e-10,0,1.28221173505409e-10
63,1.2960998892563568e-10,0,1.2960998892563568e-10
64,1.3143282484746311e-10,0,1.3143282484746311e-10
65,1.3362592723487001e-10,0,1.3362592723487001e-10
66,1.3629337761620595e-10,0,1.3629337761620595e-10
67,1.387188948250978e-10,0,1.387188948250978e-10
68,1.408859248015303e-10,0,1.408859248015303e-10
69,1.4273282104178774e-10,0,1.4273282104178774e-10
70,1.4447633454374947e-10,0,1.4447633454374947e-10
