Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.033174470558737e-11,0,8.033174470558737e-11
27,8.284081480594448e-11,0,8.284081480594448e-11
28,8.431303780458957e-11,0,8.431303780458957e-11
29,8.582518156044937e-11,0,8.582518156044937e-11
30,8.737327074090085e-11,0,8.737327074090085e-11
31,8.906890326499026e-11,0,8.906890326499026e-11
32,9.051833660912073e-11,0,9.051833660912073e-11
33,9.200549828648975e-11,0,9.200549828648975e-11
34,9.364532292720548e-11,0,9.364532292720548e-11
35,9.564102592555863e-11,0,9.564102592555863e-11
36,9.751488037569783e-11,0,9.751488037569783e-11
37,9.924025901453332e-11,0,9.924025901453332e-11
38,1.0081602005063196e-10,0,1.0081602005063196e-10
39,1.0251265308520806e-10,0,1.0251265308520806e-10
40,1.0462975964497918e-10,0,1.0462975964497918e-10
41,1.0673924515220286e-10,0,1.0673924515220286e-10
42,1.0858299918544719e-10,0,1.0858299918544719e-10
43,1.1024172511699112e-10,0,1.1024172511699112e-10
44,1.1177940106614835e-10,0,1.1177940106614835e-10
45,1.1315226552482879e-10,0,1.1315226552482879e-10
46,1.1421823456146793e-10,0,1.1421823456146793e-10
47,1.1483665355192985e-10,0,1.1483665355192985e-10
48,1.1518315479731813e-10,0,1.1518315479731813e-10
49,1.1540214938504428e-10,0,1.1540214938504428e-10
50,1.1565177782567712e-10,0,1.1565177782567712e-10
51,1.1617739940335949e-10,0,1.1617739940335949e-10
52,1.1714369273265768e-10,0,1.1714369273265768e-10
53,1.1826414282387059e-10,0,1.1826414282387059e-10
54,1.196577799180362e-10,0,1.196577799180362e-10
55,1.21410212294161e-10,0,1.21410212294161e-10
56,1.2344312391883227e-10,0,1.2344312391883227e-10
57,1.2577521543567863e-10,0,1.2577521543567863e-10
58,1.2823666040342795e-10,0,1.2823666040342795e-10
59,1.304697970653414e-10,0,1.304697970653414e-10
60,1.3279488374662945e-10,0,1.3279488374662945e-10
61,1.3487440523026408e-10,0,1.3487440523026408e-10
62,1.3679861345937026e-10,0,1.3679861345937026e-10
63,1.3846294995288422e-10,0,1.3846294995288422e-10
64,1.3979498764313839e-10,0,1.3979498764313839e-10
65,1.4074306663304396e-10,0,1.4074306663304396e-10
66,1.4154332605892796e-10,0,1.4154332605892796e-10
67,1.422534541003771e-10,0,1.422534541003771e-10
68,1.4307109807855815e-10,0,1.4307109807855815e-10
69,1.4382299587541804e-10,0,1.4382299587541804e-10
70,1.4444017166599896e-10,0,1.4444017166599896e-10
71,1.4510874063979207e-10,0,1.4510874063979207e-10
72,1.4583739698855717e-10,0,1.4583739698855717e-10
