Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.07681088045673e-11,0,8.07681088045673e-11
27,8.189935605255951e-11,0,8.189935605255951e-11
28,8.253286671197596e-11,0,8.253286671197596e-11
29,8.30856649888478e-11,0,8.30856649888478e-11
30,8.352983459078825e-11,0,8.352983459078825e-11
31,8.401289883712067e-11,0,8.401289883712067e-11
32,8.456929596921292e-11,0,8.456929596921292e-11
33,8.527213046154154e-11,0,8.527213046154154e-11
34,8.594059962449187e-11,0,8.594059962449187e-11
35,8.643020338558276e-11,0,8.643020338558276e-11
36,8.698579892678546e-11,0,8.698579892678546e-11
37,8.789419437570321e-11,0,8.789419437570321e-11
38,8.905051990415235e-11,0,8.905051990415235e-11
39,9.021433156077105e-11,0,9.021433156077105e-11
40,9.133838009848985e-11,0,9.133838009848985e-11
41,9.239869069988159e-11,0,9.239869069988159e-11
42,9.348465255979721e-11,0,9.348465255979721e-11
43,9.460539619332197e-11,0,9.460539619332197e-11
44,9.555411728693573e-11,0,9.555411728693573e-11
45,9.640136329040131e-11,0,9.640136329040131e-11
46,9.727748051225414e-11,0,9.727748051225414e-11
47,9.807989888944578e-11,0,9.807989888944578e-11
48,9.877803387385225e-11,0,9.877803387385225e-11
49,9.939423218629725e-11,0,9.939423218629725e-11
50,1.0009534819339653e-10,0,1.0009534819339653e-10
51,1.0085764874804828e-10,0,1.0085764874804828e-10
52,1.016652620775906e-10,0,1.016652620775906e-10
53,1.0238329697697669e-10,0,1.0238329697697669e-10
54,1.0310685599429598e-10,0,1.0310685599429598e-10
55,1.0392723066616383e-10,0,1.0392723066616383e-10
56,1.047946260225825e-10,0,1.047946260225825e-10
57,1.0558877331115216e-10,0,1.0558877331115216e-10
58,1.0641277078242208e-10,0,1.0641277078242208e-10
59,1.0720105290040941e-10,0,1.0720105290040941e-10
60,1.080665796890161e-10,0,1.080665796890161e-10
61,1.0920543356871738e-10,0,1.0920543356871738e-10
62,1.1066521090398656e-10,0,1.1066521090398656e-10
63,1.1208516851833267e-10,0,1.1208516851833267e-10
64,1.1358618366715945e-10,0,1.1358618366715945e-10
65,1.1503275819557456e-10,0,1.1503275819557456e-10
66,1.1664366385029462e-10,0,1.1664366385029462e-10
67,1.1839068347516416e-10,0,1.1839068347516416e-10
68,1.1991424387055497e-10,0,1.1991424387055497e-10
69,1.2099661164267626e-10,0,1.2099661164267626e-10
70,1.2202093944381814e-10,0,1.2202093944381814e-10
71,1.2291161741188573e-10,0,1.2291161741188573e-10
72,1.2380879678247014e-10,0,1.2380879678247014e-10
73,1.2444771176358808e-10,0,1.2444771176358808e-10
74,1.2494634502706845e-10,0,1.2494634502706845e-10
75,1.257376589535683e-10,0,1.257376589535683e-10
76,1.2675368280869653e-10,0,1.2675368280869653e-10
77,1.2790621046275257e-10,0,1.2790621046275257e-10
78,1.2924080385043557e-10,0,1.2924080385043557e-10
79,1.3048469595492886e-10,0,1.3048469595492886e-10
80,1.3188905006062658e-10,0,1.3188905006062658e-10
81,1.3347108526629134e-10,0,1.3347108526629134e-10
82,1.3487351671449042e-10,0,1.3487351671449042e-10
83,1.3625716847670615e-10,0,1.3625716847670615e-10
84,1.3781561866673605e-10,0,1.3781561866673605e-10
85,1.3942434335843259e-10,0,1.3942434335843259e-10
86,1.4109180859570232e-10,0,1.4109180859570232e-10
87,1.4252610752009674e-10,0,1.4252610752009674e-10
88,1.4366422447901045e-10,0,1.4366422447901045e-10
89,1.4473290650405164e-10,0,1.4473290650405164e-10
90,1.45867182974122e-10,0,1.45867182974122e-10
91,1.4702810511070028e-10,0,1.4702810511070028e-10
92,1.483011386286256e-10,0,1.483011386286256e-10
93,1.4987387524853806e-10,0,1.4987387524853806e-10
94,1.5198537380418935e-10,0,1.5198537380418935e-10
95,1.541885688549007e-10,0,1.541885688549007e-10
96,1.5655393980741353e-10,0,1.5655393980741353e-10
97,1.5914804206904775e-10,0,1.5914804206904775e-10
98,1.6190276465245827e-10,0,1.6190276465245827e-10
99,1.646860013743195e-10,0,1.646860013743195e-10
100,1.6740639682343323e-10,0,1.6740639682343323e-10
101,1.6977161270739858e-10,0,1.6977161270739858e-10
102,1.7226327645042097e-10,0,1.7226327645042097e-10
103,1.7463842914518105e-10,0,1.7463842914518105e-10
104,1.7650016249522625e-10,0,1.7650016249522625e-10
105,1.778345795473568e-10,0,1.778345795473568e-10
106,1.7879979628715185e-10,0,1.7879979628715185e-10
107,1.7955917903236339e-10,0,1.7955917903236339e-10
108,1.8039822566590352e-10,0,1.8039822566590352e-10
109,1.816228692144909e-10,0,1.816228692144909e-10
110,1.8345791491809816e-10,0,1.8345791491809816e-10
111,1.8567198312012152e-10,0,1.8567198312012152e-10
112,1.8847066336470522e-10,0,1.8847066336470522e-10
113,1.9160666931926086e-10,0,1.9160666931926086e-10
114,1.9531269668908772e-10,0,1.9531269668908772e-10
115,1.993905409874258e-10,0,1.993905409874258e-10
116,2.036125354977982e-10,0,2.036125354977982e-10
117,2.0746830160908762e-10,0,2.0746830160908762e-10
118,2.1156519445612445e-10,0,2.1156519445612445e-10
119,2.1510531345389437e-10,0,2.1510531345389437e-10
120,2.184258177618847e-10,0,2.184258177618847e-10
121,2.2110461957912293e-10,0,2.2110461957912293e-10
122,2.240828162802073e-10,0,2.240828162802073e-10
123,2.2708467183852756e-10,0,2.2708467183852756e-10
124,2.3028142653355589e-10,0,2.3028142653355589e-10
125,2.331655247396023e-10,0,2.331655247396023e-10
126,2.3641724986324306e-10,0,2.3641724986324306e-10
127,2.399608018856959e-10,0,2.399608018856959e-10
128,2.442011836139447e-10,0,2.442011836139447e-10
129,2.4823670027364003e-10,0,2.4823670027364003e-10
130,2.523754796154565e-10,0,2.523754796154565e-10
131,2.564672222023993e-10,0,2.564672222023993e-10
132,2.604468038856162e-10,0,2.604468038856162e-10
133,2.6477752994364553e-10,0,2.6477752994364553e-10
134,2.699326016916061e-10,0,2.699326016916061e-10
135,2.7490477376033344e-10,0,2.7490477376033344e-10
136,2.798032044971943e-10,0,2.798032044971943e-10
137,2.8446515978928003e-10,0,2.8446515978928003e-10
138,2.8932420820071423e-10,0,2.8932420820071423e-10
139,2.951146235825563e-10,0,2.951146235825563e-10
140,3.012550168523399e-10,0,3.012550168523399e-10
141,3.069584691926357e-10,0,3.069584691926357e-10
142,3.1360480865931673e-10,0,3.1360480865931673e-10
143,3.2059563384699383e-10,0,3.2059563384699383e-10
144,3.279798826282723e-10,0,3.279798826282723e-10
145,3.3585708796299245e-10,0,3.3585708796299245e-10
146,3.445962922646906e-10,0,3.445962922646906e-10
147,3.538689277484982e-10,0,3.538689277484982e-10
148,3.6350839918653055e-10,0,3.6350839918653055e-10
149,3.720942524352726e-10,0,3.720942524352726e-10
150,3.8104770232987205e-10,0,3.8104770232987205e-10
151,3.901831759703923e-10,0,3.901831759703923e-10
152,4.000161117913527e-10,0,4.000161117913527e-10
153,4.101445769630697e-10,0,4.101445769630697e-10
154,4.2016489268438446e-10,0,4.2016489268438446e-10
155,4.3102021828943674e-10,0,4.3102021828943674e-10
156,4.431280050600304e-10,0,4.431280050600304e-10
157,4.557269980446675e-10,0,4.557269980446675e-10
158,4.68893177360381e-10,0,4.68893177360381e-10
159,4.815400863361149e-10,0,4.815400863361149e-10
160,4.930047079452438e-10,0,4.930047079452438e-10
161,5.059807418141765e-10,0,5.059807418141765e-10
162,5.202582171731625e-10,0,5.202582171731625e-10
163,5.358579553285885e-10,0,5.358579553285885e-10
164,5.515123143149748e-10,0,5.515123143149748e-10
165,5.688305964194574e-10,0,5.688305964194574e-10
166,5.882071459646301e-10,0,5.882071459646301e-10
167,6.103456683307701e-10,0,6.103456683307701e-10
168,6.333647106363777e-10,0,6.333647106363777e-10
169,6.595782396649551e-10,0,6.595782396649551e-10
170,6.900802727064848e-10,0,6.900802727064848e-10
171,7.22919353239418e-10,0,7.22919353239418e-10
