Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.016818534061315e-11,0,9.016818534061315e-11
27,9.062971666289598e-11,0,9.062971666289598e-11
28,9.088241967644829e-11,0,9.088241967644829e-11
29,9.113582730230008e-11,0,9.113582730230008e-11
30,9.085927248338357e-11,0,9.085927248338357e-11
31,9.060285358355773e-11,0,9.060285358355773e-11
32,9.078368610596034e-11,0,9.078368610596034e-11
33,9.09774647483763e-11,0,9.09774647483763e-11
34,9.110181212199932e-11,0,9.110181212199932e-11
35,9.107420913533261e-11,0,9.107420913533261e-11
36,9.106401014825129e-11,0,9.106401014825129e-11
37,9.222962713518186e-11,0,9.222962713518186e-11
38,9.363051821287786e-11,0,9.363051821287786e-11
39,9.49669392555247e-11,0,9.49669392555247e-11
40,9.643799250019238e-11,0,9.643799250019238e-11
41,9.793376806754233e-11,0,9.793376806754233e-11
42,9.939095831905021e-11,0,9.939095831905021e-11
43,1.0097620747564891e-10,0,1.0097620747564891e-10
44,1.0213000803814468e-10,0,1.0213000803814468e-10
45,1.0330856151288032e-10,0,1.0330856151288032e-10
46,1.0459116738794656e-10,0,1.0459116738794656e-10
47,1.0586505241652953e-10,0,1.0586505241652953e-10
48,1.070834152250291e-10,0,1.070834152250291e-10
49,1.081841096078901e-10,0,1.081841096078901e-10
50,1.0924356937795393e-10,0,1.0924356937795393e-10
51,1.102470510407769e-10,0,1.102470510407769e-10
52,1.1117622533380284e-10,0,1.1117622533380284e-10
53,1.119491414332862e-10,0,1.119491414332862e-10
54,1.1265294605660083e-10,0,1.1265294605660083e-10
55,1.1337063517351242e-10,0,1.1337063517351242e-10
56,1.1406433873419002e-10,0,1.1406433873419002e-10
57,1.1485682905805074e-10,0,1.1485682905805074e-10
58,1.1572468778313641e-10,0,1.1572468778313641e-10
59,1.1653894973585566e-10,0,1.1653894973585566e-10
60,1.1751779802625829e-10,0,1.1751779802625829e-10
61,1.1894834143769642e-10,0,1.1894834143769642e-10
62,1.2083862431158113e-10,0,1.2083862431158113e-10
63,1.2282123294818693e-10,0,1.2282123294818693e-10
64,1.2488023893839684e-10,0,1.2488023893839684e-10
