Temperature: 20 C
Humidity: 66 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.150787480332819e-11,0,8.150787480332819e-11
27,8.247851403771857e-11,0,8.247851403771857e-11
28,8.376494825014755e-11,0,8.376494825014755e-11
29,8.480770788874595e-11,0,8.480770788874595e-11
30,8.496876388401641e-11,0,8.496876388401641e-11
31,8.521297984171618e-11,0,8.521297984171618e-11
32,8.594777122140297e-11,0,8.594777122140297e-11
33,8.674316873154983e-11,0,8.674316873154983e-11
34,8.748039668690608e-11,0,8.748039668690608e-11
35,8.759707890665978e-11,0,8.759707890665978e-11
36,8.777422516792617e-11,0,8.777422516792617e-11
37,8.963732739391489e-11,0,8.963732739391489e-11
38,9.176760548948033e-11,0,9.176760548948033e-11
39,9.37440808635624e-11,0,9.37440808635624e-11
40,9.5870221567585e-11,0,9.5870221567585e-11
41,9.789141152206167e-11,0,9.789141152206167e-11
42,9.95740237418264e-11,0,9.95740237418264e-11
43,1.0133961881064837e-10,0,1.0133961881064837e-10
44,1.0240735609410177e-10,0,1.0240735609410177e-10
45,1.0354248861959518e-10,0,1.0354248861959518e-10
46,1.0472584265901655e-10,0,1.0472584265901655e-10
47,1.0599275584196297e-10,0,1.0599275584196297e-10
48,1.0740204114775268e-10,0,1.0740204114775268e-10
49,1.0890489137265647e-10,0,1.0890489137265647e-10
50,1.1048431531836382e-10,0,1.1048431531836382e-10
51,1.1213095798271875e-10,0,1.1213095798271875e-10
52,1.1387663654100728e-10,0,1.1387663654100728e-10
53,1.1546754858098779e-10,0,1.1546754858098779e-10
54,1.1704906748262782e-10,0,1.1704906748262782e-10
55,1.1865798014655684e-10,0,1.1865798014655684e-10
56,1.2013669340853958e-10,0,1.2013669340853958e-10
57,1.2146754625927825e-10,0,1.2146754625927825e-10
58,1.224724609264736e-10,0,1.224724609264736e-10
59,1.2330360138326988e-10,0,1.2330360138326988e-10
60,1.2452288556661278e-10,0,1.2452288556661278e-10
61,1.2591974674728526e-10,0,1.2591974674728526e-10
62,1.272313779268895e-10,0,1.272313779268895e-10
63,1.2874142821923798e-10,0,1.2874142821923798e-10
64,1.305749852203139e-10,0,1.305749852203139e-10
65,1.3281442281576993e-10,0,1.3281442281576993e-10
