Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.924094079711141e-11,0,7.924094079711141e-11
27,8.043800880200043e-11,0,8.043800880200043e-11
28,8.200355202787282e-11,0,8.200355202787282e-11
29,8.326703467831114e-11,0,8.326703467831114e-11
30,8.36074592098517e-11,0,8.36074592098517e-11
31,8.407417028581152e-11,0,8.407417028581152e-11
32,8.50019823794265e-11,0,8.50019823794265e-11
33,8.602348693031328e-11,0,8.602348693031328e-11
34,8.694626811108071e-11,0,8.694626811108071e-11
35,8.718008532475625e-11,0,8.718008532475625e-11
36,8.750671829476073e-11,0,8.750671829476073e-11
37,8.958636134769271e-11,0,8.958636134769271e-11
38,9.195984939503023e-11,0,9.195984939503023e-11
39,9.416475856300056e-11,0,9.416475856300056e-11
40,9.650090863211418e-11,0,9.650090863211418e-11
41,9.869325913115122e-11,0,9.869325913115122e-11
42,1.00516932649027e-10,0,1.00516932649027e-10
43,1.0232193810553608e-10,0,1.0232193810553608e-10
44,1.0336279455420337e-10,0,1.0336279455420337e-10
45,1.0443533532217874e-10,0,1.0443533532217874e-10
46,1.0550116504451764e-10,0,1.0550116504451764e-10
47,1.066635638814463e-10,0,1.066635638814463e-10
48,1.0799470014117303e-10,0,1.0799470014117303e-10
49,1.0939480449562385e-10,0,1.0939480449562385e-10
50,1.1095477280063682e-10,0,1.1095477280063682e-10
51,1.1263142636230335e-10,0,1.1263142636230335e-10
52,1.1450125163822521e-10,0,1.1450125163822521e-10
53,1.162754052012707e-10,0,1.162754052012707e-10
54,1.180415315834494e-10,0,1.180415315834494e-10
55,1.1982816860227808e-10,0,1.1982816860227808e-10
56,1.2150916366659104e-10,0,1.2150916366659104e-10
57,1.230193561480393e-10,0,1.230193561480393e-10
58,1.241521046809841e-10,0,1.241521046809841e-10
59,1.2503966624190198e-10,0,1.2503966624190198e-10
60,1.2633574926198368e-10,0,1.2633574926198368e-10
61,1.2774817761335308e-10,0,1.2774817761335308e-10
62,1.2901877782831785e-10,0,1.2901877782831785e-10
63,1.304884209431566e-10,0,1.304884209431566e-10
64,1.3233320034915475e-10,0,1.3233320034915475e-10
65,1.3457176041475742e-10,0,1.3457176041475742e-10
66,1.372960741572508e-10,0,1.372960741572508e-10
67,1.3985486118823714e-10,0,1.3985486118823714e-10
68,1.4202185933660943e-10,0,1.4202185933660943e-10
69,1.4404107909814719e-10,0,1.4404107909814719e-10
70,1.4588031636223115e-10,0,1.4588031636223115e-10
71,1.475251814689358e-10,0,1.475251814689358e-10
