Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.05316552249257e-11,0,9.05316552249257e-11
27,9.092334077395894e-11,0,9.092334077395894e-11
28,9.113742832952656e-11,0,9.113742832952656e-11
29,9.135222057598158e-11,0,9.135222057598158e-11
30,9.098245935783551e-11,0,9.098245935783551e-11
31,9.063091076237561e-11,0,9.063091076237561e-11
32,9.075418660063948e-11,0,9.075418660063948e-11
33,9.088082312900365e-11,0,9.088082312900365e-11
34,9.094450720182771e-11,0,9.094450720182771e-11
35,9.086106817531592e-11,0,9.086106817531592e-11
36,9.07824899936028e-11,0,9.07824899936028e-11
37,9.19760057044224e-11,0,9.19760057044224e-11
38,9.340031870530832e-11,0,9.340031870530832e-11
39,9.474198351008748e-11,0,9.474198351008748e-11
40,9.623089260047757e-11,0,9.623089260047757e-11
41,9.777196594765708e-11,0,9.777196594765708e-11
42,9.928014699223432e-11,0,9.928014699223432e-11
43,1.0094738600114263e-10,0,1.0094738600114263e-10
44,1.0216679476885725e-10,0,1.0216679476885725e-10
45,1.0344340246388687e-10,0,1.0344340246388687e-10
46,1.0484066017530067e-10,0,1.0484066017530067e-10
47,1.0623812644878999e-10,0,1.0623812644878999e-10
48,1.0757670898287543e-10,0,1.0757670898287543e-10
49,1.0877821770882245e-10,0,1.0877821770882245e-10
50,1.0991515752990445e-10,0,1.0991515752990445e-10
51,1.10975484761719e-10,0,1.10975484761719e-10
52,1.1192800196854959e-10,0,1.1192800196854959e-10
53,1.1272025254604629e-10,0,1.1272025254604629e-10
54,1.1343861956041464e-10,0,1.1343861956041464e-10
55,1.1416432234805972e-10,0,1.1416432234805972e-10
56,1.1485178484923774e-10,0,1.1485178484923774e-10
57,1.1563247835304677e-10,0,1.1563247835304677e-10
58,1.1648573265701012e-10,0,1.1648573265701012e-10
59,1.173045766974141e-10,0,1.173045766974141e-10
60,1.1828362178946352e-10,0,1.1828362178946352e-10
61,1.1972033277724613e-10,0,1.1972033277724613e-10
62,1.216031220050224e-10,0,1.216031220050224e-10
63,1.2360315931712405e-10,0,1.2360315931712405e-10
64,1.2569624936828737e-10,0,1.2569624936828737e-10
65,1.2777651370993303e-10,0,1.2777651370993303e-10
66,1.3027512193861237e-10,0,1.3027512193861237e-10
67,1.3291566370766294e-10,0,1.3291566370766294e-10
68,1.3503354388789681e-10,0,1.3503354388789681e-10
69,1.3656810199401295e-10,0,1.3656810199401295e-10
70,1.3797125910705754e-10,0,1.3797125910705754e-10
71,1.3919552052674716e-10,0,1.3919552052674716e-10
72,1.4037730663546064e-10,0,1.4037730663546064e-10
73,1.409824824672699e-10,0,1.409824824672699e-10
74,1.4126138513123068e-10,0,1.4126138513123068e-10
75,1.4206365581252444e-10,0,1.4206365581252444e-10
76,1.4314777662394895e-10,0,1.4314777662394895e-10
77,1.443608987970095e-10,0,1.443608987970095e-10
78,1.4571031444586288e-10,0,1.4571031444586288e-10
79,1.4696483789092793e-10,0,1.4696483789092793e-10
80,1.484500385244033e-10,0,1.484500385244033e-10
81,1.5040071761990883e-10,0,1.5040071761990883e-10
82,1.519590100658214e-10,0,1.519590100658214e-10
83,1.533804596013903e-10,0,1.533804596013903e-10
84,1.5507549451409093e-10,0,1.5507549451409093e-10
85,1.566041396381452e-10,0,1.566041396381452e-10
86,1.581207677906448e-10,0,1.581207677906448e-10
87,1.5933407182221614e-10,0,1.5933407182221614e-10
88,1.5980501089638856e-10,0,1.5980501089638856e-10
89,1.6012712729673618e-10,0,1.6012712729673618e-10
90,1.6063920822336356e-10,0,1.6063920822336356e-10
91,1.61144787770679e-10,0,1.61144787770679e-10
92,1.6197530798224224e-10,0,1.6197530798224224e-10
93,1.6331821695642196e-10,0,1.6331821695642196e-10
94,1.6568241957048473e-10,0,1.6568241957048473e-10
95,1.6854247450223464e-10,0,1.6854247450223464e-10
96,1.7196620816843533e-10,0,1.7196620816843533e-10
97,1.7596572586392503e-10,0,1.7596572586392503e-10
98,1.8019195505638507e-10,0,1.8019195505638507e-10
