Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.96453980358902e-11,0,8.96453980358902e-11
27,8.998719559650569e-11,0,8.998719559650569e-11
28,9.02133410506189e-11,0,9.02133410506189e-11
29,9.044025342644252e-11,0,9.044025342644252e-11
30,8.995262147947275e-11,0,8.995262147947275e-11
31,8.947901432870702e-11,0,8.947901432870702e-11
32,8.951242359614783e-11,0,8.951242359614783e-11
33,8.958124666585543e-11,0,8.958124666585543e-11
34,8.957613227602654e-11,0,8.957613227602654e-11
35,8.939279747456729e-11,0,8.939279747456729e-11
36,8.922296399002974e-11,0,8.922296399002974e-11
37,9.045753320943721e-11,0,9.045753320943721e-11
38,9.191422315244856e-11,0,9.191422315244856e-11
39,9.327959331961819e-11,0,9.327959331961819e-11
40,9.476570366167689e-11,0,9.476570366167689e-11
41,9.635247545750579e-11,0,9.635247545750579e-11
42,9.790903993924865e-11,0,9.790903993924865e-11
43,9.965255227346786e-11,0,9.965255227346786e-11
44,1.0096844703850354e-10,0,1.0096844703850354e-10
45,1.0238599491428778e-10,0,1.0238599491428778e-10
46,1.0393613145164303e-10,0,1.0393613145164303e-10
47,1.0549815335508984e-10,0,1.0549815335508984e-10
48,1.070105447044874e-10,0,1.070105447044874e-10
49,1.0841264894282433e-10,0,1.0841264894282433e-10
50,1.0972103075250852e-10,0,1.0972103075250852e-10
51,1.1091969312304393e-10,0,1.1091969312304393e-10
52,1.1198454668620125e-10,0,1.1198454668620125e-10
53,1.128760528638026e-10,0,1.128760528638026e-10
54,1.137099662364071e-10,0,1.137099662364071e-10
55,1.145319308371631e-10,0,1.145319308371631e-10
56,1.1525905956555602e-10,0,1.1525905956555602e-10
57,1.1604532452857307e-10,0,1.1604532452857307e-10
58,1.168759574327856e-10,0,1.168759574327856e-10
59,1.1768617315910927e-10,0,1.1768617315910927e-10
60,1.1868638491157936e-10,0,1.1868638491157936e-10
61,1.2010424914565748e-10,0,1.2010424914565748e-10
62,1.2190015482145558e-10,0,1.2190015482145558e-10
63,1.2383272398429755e-10,0,1.2383272398429755e-10
64,1.259017749306214e-10,0,1.259017749306214e-10
65,1.2800455321435128e-10,0,1.2800455321435128e-10
66,1.3054488185888395e-10,0,1.3054488185888395e-10
67,1.332315517573978e-10,0,1.332315517573978e-10
68,1.3540559801465573e-10,0,1.3540559801465573e-10
69,1.370951270692855e-10,0,1.370951270692855e-10
70,1.3865402698512888e-10,0,1.3865402698512888e-10
71,1.400743094069315e-10,0,1.400743094069315e-10
72,1.4145197526631098e-10,0,1.4145197526631098e-10
73,1.4218849458855663e-10,0,1.4218849458855663e-10
74,1.4254457426479773e-10,0,1.4254457426479773e-10
75,1.4340702769967855e-10,0,1.4340702769967855e-10
76,1.445153625399405e-10,0,1.445153625399405e-10
77,1.4572279371854894e-10,0,1.4572279371854894e-10
78,1.4697839286006466e-10,0,1.4697839286006466e-10
79,1.4810945071569977e-10,0,1.4810945071569977e-10
80,1.4948143203803682e-10,0,1.4948143203803682e-10
81,1.5137617445095085e-10,0,1.5137617445095085e-10
82,1.528374738010716e-10,0,1.528374738010716e-10
83,1.5414083573369906e-10,0,1.5414083573369906e-10
84,1.5578165984226455e-10,0,1.5578165984226455e-10
85,1.5725129776483306e-10,0,1.5725129776483306e-10
86,1.5856061167114658e-10,0,1.5856061167114658e-10
87,1.5953958632039438e-10,0,1.5953958632039438e-10
88,1.5964296879598883e-10,0,1.5964296879598883e-10
89,1.5965874489206954e-10,0,1.5965874489206954e-10
90,1.598674865848453e-10,0,1.598674865848453e-10
91,1.600149979560027e-10,0,1.600149979560027e-10
92,1.6048477789216357e-10,0,1.6048477789216357e-10
93,1.616533784306669e-10,0,1.616533784306669e-10
94,1.639365923086712e-10,0,1.639365923086712e-10
95,1.668485604594617e-10,0,1.668485604594617e-10
96,1.7037251567742423e-10,0,1.7037251567742423e-10
97,1.7455944778888555e-10,0,1.7455944778888555e-10
98,1.7900840408633663e-10,0,1.7900840408633663e-10
99,1.833455518986486e-10,0,1.833455518986486e-10
100,1.8760519390848497e-10,0,1.8760519390848497e-10
101,1.9109319936220316e-10,0,1.9109319936220316e-10
102,1.9469264979497374e-10,0,1.9469264979497374e-10
103,1.9805479193196817e-10,0,1.9805479193196817e-10
104,2.0044326241572442e-10,0,2.0044326241572442e-10
105,2.0220720361229932e-10,0,2.0220720361229932e-10
106,2.037834054960086e-10,0,2.037834054960086e-10
107,2.0478420808306536e-10,0,2.0478420808306536e-10
108,2.0573570517180464e-10,0,2.0573570517180464e-10
109,2.0706868507641117e-10,0,2.0706868507641117e-10
110,2.093179647305735e-10,0,2.093179647305735e-10
111,2.1250339618423058e-10,0,2.1250339618423058e-10
112,2.1687442640624102e-10,0,2.1687442640624102e-10
113,2.2148657351168344e-10,0,2.2148657351168344e-10
114,2.267941396977425e-10,0,2.267941396977425e-10
115,2.3270261403302007e-10,0,2.3270261403302007e-10
116,2.387875631197753e-10,0,2.387875631197753e-10
117,2.437361659648179e-10,0,2.437361659648179e-10
118,2.476013747968997e-10,0,2.476013747968997e-10
119,2.5020906034434413e-10,0,2.5020906034434413e-10
120,2.5272652924220445e-10,0,2.5272652924220445e-10
121,2.5499032620423545e-10,0,2.5499032620423545e-10
122,2.5816857722175554e-10,0,2.5816857722175554e-10
123,2.6234214482869957e-10,0,2.6234214482869957e-10
124,2.6686080394040693e-10,0,2.6686080394040693e-10
125,2.7233377684917187e-10,0,2.7233377684917187e-10
126,2.7852322298093544e-10,0,2.7852322298093544e-10
127,2.853059451746868e-10,0,2.853059451746868e-10
128,2.932728129764881e-10,0,2.932728129764881e-10
129,3.004569466316635e-10,0,3.004569466316635e-10
130,3.066384599459662e-10,0,3.066384599459662e-10
131,3.1237248697708107e-10,0,3.1237248697708107e-10
132,3.1768939387855093e-10,0,3.1768939387855093e-10
133,3.22680595710984e-10,0,3.22680595710984e-10
134,3.294951060879924e-10,0,3.294951060879924e-10
135,3.3635306325361497e-10,0,3.3635306325361497e-10
