Temperature: 20 C
Humidity: 38 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.587872228882476e-11,0,8.587872228882476e-11
27,8.66093640804482e-11,0,8.66093640804482e-11
28,8.708690379684372e-11,0,8.708690379684372e-11
29,8.756688424340109e-11,0,8.756688424340109e-11
30,8.769273195121273e-11,0,8.769273195121273e-11
31,8.782126751260005e-11,0,8.782126751260005e-11
32,8.824966047931171e-11,0,8.824966047931171e-11
33,8.875027516873491e-11,0,8.875027516873491e-11
34,8.912838182290759e-11,0,8.912838182290759e-11
35,8.928391783633884e-11,0,8.928391783633884e-11
36,8.949060789666769e-11,0,8.949060789666769e-11
37,9.050998862520848e-11,0,9.050998862520848e-11
38,9.176176177020484e-11,0,9.176176177020484e-11
39,9.298530215384631e-11,0,9.298530215384631e-11
40,9.426530627797618e-11,0,9.426530627797618e-11
41,9.553292692403226e-11,0,9.553292692403226e-11
42,9.677486989686485e-11,0,9.677486989686485e-11
43,9.807451465610884e-11,0,9.807451465610884e-11
44,9.90608525773601e-11,0,9.90608525773601e-11
45,1.0002459728679933e-10,0,1.0002459728679933e-10
46,1.0109668155287269e-10,0,1.0109668155287269e-10
47,1.0214324076313497e-10,0,1.0214324076313497e-10
48,1.0311681869255849e-10,0,1.0311681869255849e-10
49,1.0398156015006692e-10,0,1.0398156015006692e-10
50,1.0486437565219431e-10,0,1.0486437565219431e-10
51,1.057535252244907e-10,0,1.057535252244907e-10
52,1.066354606737752e-10,0,1.066354606737752e-10
53,1.0733390330892938e-10,0,1.0733390330892938e-10
54,1.0796553495989623e-10,0,1.0796553495989623e-10
55,1.086559860917231e-10,0,1.086559860917231e-10
56,1.0938231367360296e-10,0,1.0938231367360296e-10
57,1.101570291095699e-10,0,1.101570291095699e-10
58,1.1097865281427322e-10,0,1.1097865281427322e-10
59,1.1172345060294216e-10,0,1.1172345060294216e-10
60,1.1262400673126798e-10,0,1.1262400673126798e-10
61,1.1393266455662061e-10,0,1.1393266455662061e-10
62,1.1569724589110635e-10,0,1.1569724589110635e-10
63,1.1747986943937925e-10,0,1.1747986943937925e-10
64,1.1931799106545771e-10,0,1.1931799106545771e-10
