Temperature: 20 C
Humidity: 58 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.58355477565927e-11,0,8.58355477565927e-11
27,8.636057723465739e-11,0,8.636057723465739e-11
28,8.702553881607781e-11,0,8.702553881607781e-11
29,8.761227633700031e-11,0,8.761227633700031e-11
30,8.73980247526427e-11,0,8.73980247526427e-11
31,8.721033811906301e-11,0,8.721033811906301e-11
32,8.758092250536108e-11,0,8.758092250536108e-11
33,8.798109103357798e-11,0,8.798109103357798e-11
34,8.839415134181479e-11,0,8.839415134181479e-11
35,8.840929291857392e-11,0,8.840929291857392e-11
36,8.844191435537012e-11,0,8.844191435537012e-11
37,9.003146985813675e-11,0,9.003146985813675e-11
38,9.187144389206343e-11,0,9.187144389206343e-11
39,9.355077753406295e-11,0,9.355077753406295e-11
40,9.538891513342358e-11,0,9.538891513342358e-11
41,9.722366487682014e-11,0,9.722366487682014e-11
42,9.88246801669561e-11,0,9.88246801669561e-11
43,1.0061873921031836e-10,0,1.0061873921031836e-10
44,1.0184491233432493e-10,0,1.0184491233432493e-10
45,1.0316166274882155e-10,0,1.0316166274882155e-10
46,1.045948422276328e-10,0,1.045948422276328e-10
47,1.060730854362983e-10,0,1.060730854362983e-10
48,1.0756820505899231e-10,0,1.0756820505899231e-10
49,1.0910811572561e-10,0,1.0910811572561e-10
50,1.1059330286149989e-10,0,1.1059330286149989e-10
51,1.1203078706354369e-10,0,1.1203078706354369e-10
52,1.1340698805420425e-10,0,1.1340698805420425e-10
53,1.1460388315248191e-10,0,1.1460388315248191e-10
54,1.1576738810867519e-10,0,1.1576738810867519e-10
55,1.1694090787668295e-10,0,1.1694090787668295e-10
56,1.1802338832558616e-10,0,1.1802338832558616e-10
57,1.1897995090923132e-10,0,1.1897995090923132e-10
58,1.1986317035232282e-10,0,1.1986317035232282e-10
59,1.20682963326062e-10,0,1.20682963326062e-10
60,1.2178804742258371e-10,0,1.2178804742258371e-10
61,1.2317911265169987e-10,0,1.2317911265169987e-10
62,1.247180022973365e-10,0,1.247180022973365e-10
63,1.2638291992949822e-10,0,1.2638291992949822e-10
64,1.2836851552599934e-10,0,1.2836851552599934e-10
65,1.3053656882033e-10,0,1.3053656882033e-10
66,1.331888440654952e-10,0,1.331888440654952e-10
67,1.3589351685235722e-10,0,1.3589351685235722e-10
68,1.3813647841834706e-10,0,1.3813647841834706e-10
69,1.4004047843307557e-10,0,1.4004047843307557e-10
70,1.4180247380706605e-10,0,1.4180247380706605e-10
71,1.434293880402789e-10,0,1.434293880402789e-10
72,1.4496160054081935e-10,0,1.4496160054081935e-10
73,1.4574615522980333e-10,0,1.4574615522980333e-10
74,1.461275084373117e-10,0,1.461275084373117e-10
75,1.4693773170282898e-10,0,1.4693773170282898e-10
76,1.4801646243636363e-10,0,1.4801646243636363e-10
77,1.4911064338192638e-10,0,1.4911064338192638e-10
78,1.5016080478629222e-10,0,1.5016080478629222e-10
79,1.5110052592227142e-10,0,1.5110052592227142e-10
80,1.522335503429601e-10,0,1.522335503429601e-10
81,1.538726543698363e-10,0,1.538726543698363e-10
82,1.5507651611585784e-10,0,1.5507651611585784e-10
83,1.5607784325929702e-10,0,1.5607784325929702e-10
84,1.5724991652816971e-10,0,1.5724991652816971e-10
85,1.5828821641496542e-10,0,1.5828821641496542e-10
86,1.5893640059953124e-10,0,1.5893640059953124e-10
87,1.5925501759300293e-10,0,1.5925501759300293e-10
88,1.586577852808068e-10,0,1.586577852808068e-10
89,1.580624455949953e-10,0,1.580624455949953e-10
90,1.57617061187584e-10,0,1.57617061187584e-10
91,1.5727788893540434e-10,0,1.5727788893540434e-10
92,1.5719985488945376e-10,0,1.5719985488945376e-10
93,1.5816139774578296e-10,0,1.5816139774578296e-10
94,1.6057607833661696e-10,0,1.6057607833661696e-10
95,1.638117230016516e-10,0,1.638117230016516e-10
96,1.678038872431305e-10,0,1.678038872431305e-10
