Temperature: 20 C
Humidity: 48 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.008407383734317e-11,0,9.008407383734317e-11
27,9.044700605211668e-11,0,9.044700605211668e-11
28,9.066056927987958e-11,0,9.066056927987958e-11
29,9.08746367725623e-11,0,9.08746367725623e-11
30,9.04394590330375e-11,0,9.04394590330375e-11
31,9.002138764269163e-11,0,9.002138764269163e-11
32,9.009752640334044e-11,0,9.009752640334044e-11
33,9.019274090492996e-11,0,9.019274090492996e-11
34,9.022086920053693e-11,0,9.022086920053693e-11
35,9.00921847028582e-11,0,9.00921847028582e-11
36,8.996704221026875e-11,0,8.996704221026875e-11
37,9.118607293610526e-11,0,9.118607293610526e-11
38,9.26323203244904e-11,0,9.26323203244904e-11
39,9.399122520249562e-11,0,9.399122520249562e-11
40,9.548343112570299e-11,0,9.548343112570299e-11
41,9.705003515054237e-11,0,9.705003515054237e-11
42,9.858149384274103e-11,0,9.858149384274103e-11
43,1.0029314446860139e-10,0,1.0029314446860139e-10
44,1.0156239663904369e-10,0,1.0156239663904369e-10
45,1.0290870795310027e-10,0,1.0290870795310027e-10
46,1.0438122716845634e-10,0,1.0438122716845634e-10
47,1.0586063556365256e-10,0,1.0586063556365256e-10
48,1.0728583203904425e-10,0,1.0728583203904425e-10
49,1.0858276074653502e-10,0,1.0858276074653502e-10
50,1.0979695253928537e-10,0,1.0979695253928537e-10
51,1.1091652675358277e-10,0,1.1091652675358277e-10
52,1.1191645069221327e-10,0,1.1191645069221327e-10
53,1.1275243529008544e-10,0,1.1275243529008544e-10
54,1.1352309647907667e-10,0,1.1352309647907667e-10
55,1.1429275052065829e-10,0,1.1429275052065829e-10
56,1.1499891446629798e-10,0,1.1499891446629798e-10
57,1.1578518456075478e-10,0,1.1578518456075478e-10
58,1.166349554249567e-10,0,1.166349554249567e-10
59,1.1746103870392865e-10,0,1.1746103870392865e-10
60,1.1845647568439113e-10,0,1.1845647568439113e-10
61,1.1989317998971278e-10,0,1.1989317998971278e-10
62,1.217439284173653e-10,0,1.217439284173653e-10
63,1.2372318616347729e-10,0,1.2372318616347729e-10
64,1.2581665103567457e-10,0,1.2581665103567457e-10
65,1.2791828850007354e-10,0,1.2791828850007354e-10
66,1.3044487388094025e-10,0,1.3044487388094025e-10
67,1.331215925937083e-10,0,1.331215925937083e-10
68,1.3527661420692142e-10,0,1.3527661420692142e-10
69,1.3689687897982985e-10,0,1.3689687897982985e-10
70,1.3838452648493872e-10,0,1.3838452648493872e-10
71,1.3971366211474774e-10,0,1.3971366211474774e-10
72,1.4099889146561218e-10,0,1.4099889146561218e-10
73,1.4167019633919577e-10,0,1.4167019633919577e-10
74,1.4198506366694903e-10,0,1.4198506366694903e-10
75,1.4281590398381512e-10,0,1.4281590398381512e-10
76,1.4390797742813655e-10,0,1.4390797742813655e-10
77,1.451141577338459e-10,0,1.451141577338459e-10
78,1.4641080217747038e-10,0,1.4641080217747038e-10
79,1.4760035770000837e-10,0,1.4760035770000837e-10
80,1.4902978899297473e-10,0,1.4902978899297473e-10
81,1.5095559707859743e-10,0,1.5095559707859743e-10
82,1.5246639555495062e-10,0,1.5246639555495062e-10
83,1.5382839695396094e-10,0,1.5382839695396094e-10
84,1.55495257482009e-10,0,1.55495257482009e-10
85,1.5697598113507886e-10,0,1.5697598113507886e-10
86,1.5838557088871096e-10,0,1.5838557088871096e-10
87,1.5947758897333048e-10,0,1.5947758897333048e-10
88,1.5976080129150265e-10,0,1.5976080129150265e-10
89,1.5992647480811043e-10,0,1.5992647480811043e-10
90,1.6028684499496976e-10,0,1.6028684499496976e-10
91,1.6061345951894738e-10,0,1.6061345951894738e-10
92,1.6128143581327394e-10,0,1.6128143581327394e-10
93,1.6253362517846548e-10,0,1.6253362517846548e-10
94,1.6485062828782363e-10,0,1.6485062828782363e-10
95,1.6772910180605307e-10,0,1.6772910180605307e-10
96,1.7119306816543464e-10,0,1.7119306816543464e-10
97,1.7527233761537097e-10,0,1.7527233761537097e-10
98,1.7959269739875893e-10,0,1.7959269739875893e-10
99,1.8381559838941737e-10,0,1.8381559838941737e-10
100,1.8797715485901342e-10,0,1.8797715485901342e-10
101,1.9138506116156014e-10,0,1.9138506116156014e-10
102,1.9490909957569166e-10,0,1.9490909957569166e-10
103,1.9819227173520846e-10,0,1.9819227173520846e-10
104,2.0052734996292182e-10,0,2.0052734996292182e-10
105,2.022409527150372e-10,0,2.022409527150372e-10
106,2.0372300312478614e-10,0,2.0372300312478614e-10
107,2.0464215565898503e-10,0,2.0464215565898503e-10
108,2.0552077101255657e-10,0,2.0552077101255657e-10
109,2.0679513321898955e-10,0,2.0679513321898955e-10
110,2.0898131615703067e-10,0,2.0898131615703067e-10
111,2.1205775659385197e-10,0,2.1205775659385197e-10
112,2.1627282120122354e-10,0,2.1627282120122354e-10
113,2.2074416697803894e-10,0,2.2074416697803894e-10
114,2.2588558217553923e-10,0,2.2588558217553923e-10
115,2.3162741626143745e-10,0,2.3162741626143745e-10
116,2.3765032662760504e-10,0,2.3765032662760504e-10
117,2.424560716295424e-10,0,2.424560716295424e-10
118,2.4642757341458185e-10,0,2.4642757341458185e-10
119,2.491973977085106e-10,0,2.491973977085106e-10
120,2.5185452015434305e-10,0,2.5185452015434305e-10
121,2.5426847070248644e-10,0,2.5426847070248644e-10
122,2.575530737853661e-10,0,2.575530737853661e-10
123,2.6162303049861814e-10,0,2.6162303049861814e-10
124,2.661854114609901e-10,0,2.661854114609901e-10
125,2.715151213950362e-10,0,2.715151213950362e-10
126,2.775262464619867e-10,0,2.775262464619867e-10
127,2.841149403553398e-10,0,2.841149403553398e-10
128,2.9184981086471374e-10,0,2.9184981086471374e-10
129,2.988618929648928e-10,0,2.988618929648928e-10
130,3.0496370927484403e-10,0,3.0496370927484403e-10
131,3.1060161708347694e-10,0,3.1060161708347694e-10
132,3.157531463158895e-10,0,3.157531463158895e-10
133,3.206456218265427e-10,0,3.206456218265427e-10
134,3.273531737061329e-10,0,3.273531737061329e-10
135,3.3414527011856197e-10,0,3.3414527011856197e-10
136,3.4068530493527494e-10,0,3.4068530493527494e-10
137,3.480275135894228e-10,0,3.480275135894228e-10
138,3.570214591958311e-10,0,3.570214591958311e-10
139,3.6824215135867396e-10,0,3.6824215135867396e-10
140,3.8098913441204836e-10,0,3.8098913441204836e-10
141,3.925801504308238e-10,0,3.925801504308238e-10
142,4.05592952982695e-10,0,4.05592952982695e-10
143,4.2021195031237095e-10,0,4.2021195031237095e-10
144,4.356361553979273e-10,0,4.356361553979273e-10
145,4.51581892051209e-10,0,4.51581892051209e-10
146,4.691032730463425e-10,0,4.691032730463425e-10
147,4.892688185633611e-10,0,4.892688185633611e-10
148,5.088588454066275e-10,0,5.088588454066275e-10
149,5.252159031546304e-10,0,5.252159031546304e-10
150,5.392895611256257e-10,0,5.392895611256257e-10
151,5.536454987663704e-10,0,5.536454987663704e-10
152,5.700485260679179e-10,0,5.700485260679179e-10
153,5.846927639422181e-10,0,5.846927639422181e-10
154,5.972215146954933e-10,0,5.972215146954933e-10
155,6.153613436911463e-10,0,6.153613436911463e-10
156,6.35970883596771e-10,0,6.35970883596771e-10
157,6.575853906498134e-10,0,6.575853906498134e-10
158,6.795956574285633e-10,0,6.795956574285633e-10
159,7.009898151912649e-10,0,7.009898151912649e-10
160,7.235752758880284e-10,0,7.235752758880284e-10
161,7.510296477371015e-10,0,7.510296477371015e-10
162,7.81446973011315e-10,0,7.81446973011315e-10
163,8.172796434171918e-10,0,8.172796434171918e-10
164,8.579710488202334e-10,0,8.579710488202334e-10
165,8.993168590312259e-10,0,8.993168590312259e-10
166,9.45873240587153e-10,0,9.45873240587153e-10
167,1.0052068507411014e-09,0,1.0052068507411014e-09
168,1.0778124164282989e-09,0,1.0778124164282989e-09
169,1.173749201308384e-09,0,1.173749201308384e-09
170,1.288562577901598e-09,0,1.288562577901598e-09
171,1.4110946977142483e-09,0,1.4110946977142483e-09
172,1.5605899403448121e-09,0,1.5605899403448121e-09
173,1.7335768545792997e-09,0,1.7335768545792997e-09
174,1.932656835064994e-09,0,1.932656835064994e-09
175,2.169392044574891e-09,0,2.169392044574891e-09
176,2.5189766186101895e-09,0,2.5189766186101895e-09
177,2.9004047689244505e-09,0,2.9004047689244505e-09
178,3.3510934482541862e-09,0,3.3510934482541862e-09
179,3.9884954163634165e-09,0,3.9884954163634165e-09
180,5.01966819360579e-09,0,5.01966819360579e-09
181,6.1962311291149044e-09,0,6.1962311291149044e-09
182,7.671243367479744e-09,0,7.671243367479744e-09
183,9.497361275228111e-09,0,9.497361275228111e-09
184,1.1758207234848542e-08,0,1.1758207234848542e-08
