Temperature: 20 C
Humidity: 40 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.754515822042045e-11,0,8.754515822042045e-11
27,8.818418414493256e-11,0,8.818418414493256e-11
28,8.858516377599181e-11,0,8.858516377599181e-11
29,8.898796668937867e-11,0,8.898796668937867e-11
30,8.898093220298849e-11,0,8.898093220298849e-11
31,8.898112759787928e-11,0,8.898112759787928e-11
32,8.933216162750779e-11,0,8.933216162750779e-11
33,8.973698179729882e-11,0,8.973698179729882e-11
34,9.003028365653728e-11,0,9.003028365653728e-11
35,9.012344803923037e-11,0,9.012344803923037e-11
36,9.025752837903205e-11,0,9.025752837903205e-11
37,9.132754988316375e-11,0,9.132754988316375e-11
38,9.26329305649569e-11,0,9.26329305649569e-11
39,9.39035474565578e-11,0,9.39035474565578e-11
40,9.525516017835458e-11,0,9.525516017835458e-11
41,9.66137095185088e-11,0,9.66137095185088e-11
42,9.793828431311021e-11,0,9.793828431311021e-11
43,9.933793669075508e-11,0,9.933793669075508e-11
44,1.0037995474370167e-10,0,1.0037995474370167e-10
45,1.014092956814008e-10,0,1.014092956814008e-10
46,1.0253719292499906e-10,0,1.0253719292499906e-10
47,1.0364212486560438e-10,0,1.0364212486560438e-10
48,1.0467342280928983e-10,0,1.0467342280928983e-10
49,1.0559735263155025e-10,0,1.0559735263155025e-10
50,1.0652312186857704e-10,0,1.0652312186857704e-10
51,1.0743931126336297e-10,0,1.0743931126336297e-10
52,1.083372085666865e-10,0,1.083372085666865e-10
53,1.090551786765706e-10,0,1.090551786765706e-10
54,1.0971235732028774e-10,0,1.0971235732028774e-10
55,1.1041252481821363e-10,0,1.1041252481821363e-10
56,1.1112984960953678e-10,0,1.1112984960953678e-10
57,1.1191989137326194e-10,0,1.1191989137326194e-10
58,1.1276605383231983e-10,0,1.1276605383231983e-10
59,1.1353157256076433e-10,0,1.1353157256076433e-10
60,1.1446605612604087e-10,0,1.1446605612604087e-10
61,1.158207856726642e-10,0,1.158207856726642e-10
62,1.1763966513449525e-10,0,1.1763966513449525e-10
63,1.1949996624037648e-10,0,1.1949996624037648e-10
64,1.2141421145992225e-10,0,1.2141421145992225e-10
65,1.232730088036618e-10,0,1.232730088036618e-10
66,1.2547314867908366e-10,0,1.2547314867908366e-10
67,1.2779278876476357e-10,0,1.2779278876476357e-10
68,1.2965069493010007e-10,0,1.2965069493010007e-10
69,1.308378958167997e-10,0,1.308378958167997e-10
70,1.3191251114918892e-10,0,1.3191251114918892e-10
71,1.3275931252534104e-10,0,1.3275931252534104e-10
72,1.335927736061781e-10,0,1.335927736061781e-10
73,1.3398527609088935e-10,0,1.3398527609088935e-10
74,1.3412039135767806e-10,0,1.3412039135767806e-10
75,1.3474178501563553e-10,0,1.3474178501563553e-10
76,1.357017741180584e-10,0,1.357017741180584e-10
77,1.3679140409013974e-10,0,1.3679140409013974e-10
78,1.381179761530515e-10,0,1.381179761530515e-10
79,1.393716930624843e-10,0,1.393716930624843e-10
80,1.40813859168603e-10,0,1.40813859168603e-10
81,1.4262880042890233e-10,0,1.4262880042890233e-10
82,1.441018219148003e-10,0,1.441018219148003e-10
83,1.4547692517548037e-10,0,1.4547692517548037e-10
84,1.4710044385566992e-10,0,1.4710044385566992e-10
85,1.4869897268943931e-10,0,1.4869897268943931e-10
86,1.502333652336898e-10,0,1.502333652336898e-10
87,1.5154147210858666e-10,0,1.5154147210858666e-10
88,1.5232784991781228e-10,0,1.5232784991781228e-10
89,1.5295196249915812e-10,0,1.5295196249915812e-10
90,1.5373789472038368e-10,0,1.5373789472038368e-10
91,1.5453024072558096e-10,0,1.5453024072558096e-10
92,1.5551711210984042e-10,0,1.5551711210984042e-10
93,1.5698597793057464e-10,0,1.5698597793057464e-10
94,1.5925711587092587e-10,0,1.5925711587092587e-10
95,1.6180360358054864e-10,0,1.6180360358054864e-10
96,1.6479561374695811e-10,0,1.6479561374695811e-10
97,1.6820712319098526e-10,0,1.6820712319098526e-10
98,1.7181824349126911e-10,0,1.7181824349126911e-10
99,1.7534856109345185e-10,0,1.7534856109345185e-10
100,1.7883592183917863e-10,0,1.7883592183917863e-10
101,1.8167991066157657e-10,0,1.8167991066157657e-10
102,1.846230393731133e-10,0,1.846230393731133e-10
103,1.8733637335123504e-10,0,1.8733637335123504e-10
104,1.8928649806004133e-10,0,1.8928649806004133e-10
105,1.9064514668872744e-10,0,1.9064514668872744e-10
106,1.91736304831381e-10,0,1.91736304831381e-10
107,1.9236932383815157e-10,0,1.9236932383815157e-10
108,1.9303791757105726e-10,0,1.9303791757105726e-10
109,1.9418242267259982e-10,0,1.9418242267259982e-10
110,1.9619864294192836e-10,0,1.9619864294192836e-10
111,1.9888809129453745e-10,0,1.9888809129453745e-10
112,2.0244756663573272e-10,0,2.0244756663573272e-10
113,2.0622918627699888e-10,0,2.0622918627699888e-10
114,2.1066767779331618e-10,0,2.1066767779331618e-10
115,2.1566436021244394e-10,0,2.1566436021244394e-10
116,2.2092116643482764e-10,0,2.2092116643482764e-10
117,2.2533863291615263e-10,0,2.2533863291615263e-10
118,2.2944604714014833e-10,0,2.2944604714014833e-10
119,2.3268370796924564e-10,0,2.3268370796924564e-10
120,2.357293372855453e-10,0,2.357293372855453e-10
121,2.38384672475498e-10,0,2.38384672475498e-10
122,2.415775879049454e-10,0,2.415775879049454e-10
123,2.450929752978666e-10,0,2.450929752978666e-10
124,2.489474451526494e-10,0,2.489474451526494e-10
125,2.5315477067154275e-10,0,2.5315477067154275e-10
126,2.5795040657609176e-10,0,2.5795040657609176e-10
127,2.6330712331053174e-10,0,2.6330712331053174e-10
128,2.6969915943242975e-10,0,2.6969915943242975e-10
129,2.7569853341477016e-10,0,2.7569853341477016e-10
130,2.812168676888684e-10,0,2.812168676888684e-10
131,2.8619446112126176e-10,0,2.8619446112126176e-10
132,2.907623497361238e-10,0,2.907623497361238e-10
133,2.953843343070904e-10,0,2.953843343070904e-10
134,3.0147075310049697e-10,0,3.0147075310049697e-10
135,3.0757652504840037e-10,0,3.0757652504840037e-10
136,3.135139200456869e-10,0,3.135139200456869e-10
137,3.199415808434942e-10,0,3.199415808434942e-10
138,3.27507041650476e-10,0,3.27507041650476e-10
139,3.3657471720429284e-10,0,3.3657471720429284e-10
140,3.462886423358323e-10,0,3.462886423358323e-10
141,3.5487276470656336e-10,0,3.5487276470656336e-10
142,3.6451396584686477e-10,0,3.6451396584686477e-10
143,3.7512155494219656e-10,0,3.7512155494219656e-10
144,3.8616585659564393e-10,0,3.8616585659564393e-10
145,3.977868141279526e-10,0,3.977868141279526e-10
146,4.106420334143724e-10,0,4.106420334143724e-10
147,4.2527488789736674e-10,0,4.2527488789736674e-10
148,4.393511577942692e-10,0,4.393511577942692e-10
149,4.520243783622628e-10,0,4.520243783622628e-10
150,4.6300685954637907e-10,0,4.6300685954637907e-10
151,4.738106521526276e-10,0,4.738106521526276e-10
152,4.86001800739221e-10,0,4.86001800739221e-10
153,4.973388804793145e-10,0,4.973388804793145e-10
154,5.076601596012774e-10,0,5.076601596012774e-10
155,5.213755826289831e-10,0,5.213755826289831e-10
156,5.357661806508963e-10,0,5.357661806508963e-10
157,5.520624164674141e-10,0,5.520624164674141e-10
158,5.698132402180208e-10,0,5.698132402180208e-10
159,5.866102503591127e-10,0,5.866102503591127e-10
160,6.030993106847638e-10,0,6.030993106847638e-10
161,6.220607203300015e-10,0,6.220607203300015e-10
162,6.431502104409559e-10,0,6.431502104409559e-10
163,6.677494994866539e-10,0,6.677494994866539e-10
164,6.934038550486527e-10,0,6.934038550486527e-10
165,7.195253962327814e-10,0,7.195253962327814e-10
166,7.497657773502851e-10,0,7.497657773502851e-10
167,7.868814537069329e-10,0,7.868814537069329e-10
168,8.285427735018414e-10,0,8.285427735018414e-10
169,8.821439795284362e-10,0,8.821439795284362e-10
170,9.460934344070177e-10,0,9.460934344070177e-10
171,1.0139103704693744e-09,0,1.0139103704693744e-09
172,1.0918481220099256e-09,0,1.0918481220099256e-09
173,1.171766237912674e-09,0,1.171766237912674e-09
174,1.255301960489603e-09,0,1.255301960489603e-09
175,1.3472728759342595e-09,0,1.3472728759342595e-09
176,1.460210138491986e-09,0,1.460210138491986e-09
177,1.5743165328919678e-09,0,1.5743165328919678e-09
178,1.7110286978143202e-09,0,1.7110286978143202e-09
179,1.89074216304227e-09,0,1.89074216304227e-09
180,2.164757058658083e-09,0,2.164757058658083e-09
181,2.463020622268697e-09,0,2.463020622268697e-09
182,2.8500475393581565e-09,0,2.8500475393581565e-09
183,3.202353878015493e-09,0,3.202353878015493e-09
184,3.563275200155272e-09,0,3.563275200155272e-09
185,3.924715442410726e-09,0,3.924715442410726e-09
186,4.230441450586456e-09,0,4.230441450586456e-09
187,4.4505301837597864e-09,0,4.4505301837597864e-09
188,4.726737676086757e-09,0,4.726737676086757e-09
189,4.9827132719712855e-09,0,4.9827132719712855e-09
190,5.490412187877351e-09,0,5.490412187877351e-09
191,6.209279785168981e-09,0,6.209279785168981e-09
192,7.235276101365876e-09,0,7.235276101365876e-09
193,8.620464397080062e-09,0,8.620464397080062e-09
194,1.056713492049029e-08,0,1.056713492049029e-08
195,1.3461195554766058e-08,0,1.3461195554766058e-08
196,1.762594460854627e-08,0,1.762594460854627e-08
197,2.3925312147152408e-08,0,2.3925312147152408e-08
198,3.546830629701033e-08,0,3.546830629701033e-08
199,5.627625682572495e-08,0,5.627625682572495e-08
200,9.64763304444847e-08,0,9.64763304444847e-08
201,1.7406891637867588e-07,0,1.7406891637867588e-07
202,3.140665436760363e-07,0,3.140665436760363e-07
203,5.666594352895914e-07,0,5.666594352895914e-07
