Temperature: 20 C
Humidity: 78 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,7.208205949113692e-11,0,7.208205949113692e-11
27,7.36023805236288e-11,0,7.36023805236288e-11
28,7.55208756015758e-11,0,7.55208756015758e-11
29,7.702724473153673e-11,0,7.702724473153673e-11
30,7.773701513411842e-11,0,7.773701513411842e-11
31,7.859592821228644e-11,0,7.859592821228644e-11
32,7.984932895965043e-11,0,7.984932895965043e-11
33,8.122467754537937e-11,0,8.122467754537937e-11
34,8.243795405002537e-11,0,8.243795405002537e-11
35,8.288848932998384e-11,0,8.288848932998384e-11
36,8.347702502912529e-11,0,8.347702502912529e-11
37,8.570577794297709e-11,0,8.570577794297709e-11
38,8.824752882754427e-11,0,8.824752882754427e-11
39,9.069422055380195e-11,0,9.069422055380195e-11
40,9.325194480422775e-11,0,9.325194480422775e-11
41,9.568072788405339e-11,0,9.568072788405339e-11
42,9.763444066823639e-11,0,9.763444066823639e-11
43,9.946584771694851e-11,0,9.946584771694851e-11
44,1.004582364732245e-10,0,1.004582364732245e-10
45,1.0143780353685381e-10,0,1.0143780353685381e-10
46,1.0229947153155173e-10,0,1.0229947153155173e-10
47,1.0327703320873619e-10,0,1.0327703320873619e-10
48,1.0443235405846334e-10,0,1.0443235405846334e-10
49,1.0566740450614728e-10,0,1.0566740450614728e-10
50,1.0712504419434844e-10,0,1.0712504419434844e-10
51,1.0874048313381244e-10,0,1.0874048313381244e-10
52,1.1067444572766886e-10,0,1.1067444572766886e-10
53,1.1263043704992406e-10,0,1.1263043704992406e-10
54,1.1458677151398087e-10,0,1.1458677151398087e-10
55,1.165573766963362e-10,0,1.165573766963362e-10
56,1.1848613313355866e-10,0,1.1848613313355866e-10
57,1.2022642234116694e-10,0,1.2022642234116694e-10
58,1.215497276761425e-10,0,1.215497276761425e-10
59,1.2247757087918184e-10,0,1.2247757087918184e-10
60,1.2380580620733306e-10,0,1.2380580620733306e-10
61,1.2500974097001218e-10,0,1.2500974097001218e-10
62,1.2627168086307478e-10,0,1.2627168086307478e-10
63,1.2760995396600962e-10,0,1.2760995396600962e-10
