Temperature: 20 C
Humidity: 42 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.91614643814532e-11,0,8.91614643814532e-11
27,8.970447362878814e-11,0,8.970447362878814e-11
28,9.002277140933179e-11,0,9.002277140933179e-11
29,9.034200022006424e-11,0,9.034200022006424e-11
30,9.019155257851821e-11,0,9.019155257851821e-11
31,9.005836128680843e-11,0,9.005836128680843e-11
32,9.031780067870543e-11,0,9.031780067870543e-11
33,9.060842453065694e-11,0,9.060842453065694e-11
34,9.080781106900828e-11,0,9.080781106900828e-11
35,9.083433598666512e-11,0,9.083433598666512e-11
36,9.089040283439118e-11,0,9.089040283439118e-11
37,9.201115547876923e-11,0,9.201115547876923e-11
38,9.336935384818512e-11,0,9.336935384818512e-11
39,9.468208535938769e-11,0,9.468208535938769e-11
40,9.61054533287078e-11,0,9.61054533287078e-11
41,9.754122247796592e-11,0,9.754122247796592e-11
42,9.893802471332825e-11,0,9.893802471332825e-11
43,1.0043265037854451e-10,0,1.0043265037854451e-10
44,1.0152493576625528e-10,0,1.0152493576625528e-10
45,1.026171569857827e-10,0,1.026171569857827e-10
46,1.0380361144681485e-10,0,1.0380361144681485e-10
47,1.0497219899273899e-10,0,1.0497219899273899e-10
48,1.0608147116183962e-10,0,1.0608147116183962e-10
49,1.070841206659922e-10,0,1.070841206659922e-10
50,1.080682408379031e-10,0,1.080682408379031e-10
51,1.0901950258329907e-10,0,1.0901950258329907e-10
52,1.0993012314653436e-10,0,1.0993012314653436e-10
53,1.1067930647071475e-10,0,1.1067930647071475e-10
54,1.1136559002495402e-10,0,1.1136559002495402e-10
55,1.120758159820551e-10,0,1.120758159820551e-10
56,1.127789310577241e-10,0,1.127789310577241e-10
57,1.135799481946147e-10,0,1.135799481946147e-10
58,1.1444921638727254e-10,0,1.1444921638727254e-10
59,1.152426092887657e-10,0,1.152426092887657e-10
60,1.1620342413357912e-10,0,1.1620342413357912e-10
61,1.1760453792788475e-10,0,1.1760453792788475e-10
62,1.1947425263914773e-10,0,1.1947425263914773e-10
63,1.214139448447733e-10,0,1.214139448447733e-10
64,1.234097867172681e-10,0,1.234097867172681e-10
65,1.2534399231897432e-10,0,1.2534399231897432e-10
66,1.2765283494741391e-10,0,1.2765283494741391e-10
67,1.3007331069377854e-10,0,1.3007331069377854e-10
68,1.3200233905708293e-10,0,1.3200233905708293e-10
69,1.3326988332888007e-10,0,1.3326988332888007e-10
70,1.344223162477277e-10,0,1.344223162477277e-10
71,1.3534317114505312e-10,0,1.3534317114505312e-10
72,1.3625806610766008e-10,0,1.3625806610766008e-10
73,1.3670402071410518e-10,0,1.3670402071410518e-10
74,1.3689267044735766e-10,0,1.3689267044735766e-10
75,1.3758550837200766e-10,0,1.3758550837200766e-10
76,1.3861810386880117e-10,0,1.3861810386880117e-10
77,1.3979375973618288e-10,0,1.3979375973618288e-10
78,1.411912977369187e-10,0,1.411912977369187e-10
79,1.4249919417725735e-10,0,1.4249919417725735e-10
80,1.4399711980876643e-10,0,1.4399711980876643e-10
81,1.4589889732111442e-10,0,1.4589889732111442e-10
82,1.4745651942801366e-10,0,1.4745651942801366e-10
83,1.4889698188668347e-10,0,1.4889698188668347e-10
84,1.5057222410391384e-10,0,1.5057222410391384e-10
85,1.5218241223823997e-10,0,1.5218241223823997e-10
86,1.5376726833841526e-10,0,1.5376726833841526e-10
87,1.550887758620197e-10,0,1.550887758620197e-10
88,1.5579363322419788e-10,0,1.5579363322419788e-10
89,1.563193145071119e-10,0,1.563193145071119e-10
90,1.570121794496251e-10,0,1.570121794496251e-10
91,1.5771088596035233e-10,0,1.5771088596035233e-10
92,1.586365343522463e-10,0,1.586365343522463e-10
93,1.600568175846457e-10,0,1.600568175846457e-10
94,1.6238236566790474e-10,0,1.6238236566790474e-10
95,1.6506724539210298e-10,0,1.6506724539210298e-10
96,1.682429557765792e-10,0,1.682429557765792e-10
97,1.7190240165528455e-10,0,1.7190240165528455e-10
98,1.7577726073453014e-10,0,1.7577726073453014e-10
99,1.795836271057335e-10,0,1.795836271057335e-10
100,1.8333870763124907e-10,0,1.8333870763124907e-10
101,1.8639709858849363e-10,0,1.8639709858849363e-10
102,1.8956436088105297e-10,0,1.8956436088105297e-10
103,1.9249102127125665e-10,0,1.9249102127125665e-10
104,1.9458665152869007e-10,0,1.9458665152869007e-10
105,1.9607158754093835e-10,0,1.9607158754093835e-10
106,1.9727522870570394e-10,0,1.9727522870570394e-10
107,1.9798043598588627e-10,0,1.9798043598588627e-10
108,1.9871259864374723e-10,0,1.9871259864374723e-10
109,1.998946989672477e-10,0,1.998946989672477e-10
110,2.0196579546404658e-10,0,2.0196579546404658e-10
111,2.0476712061502217e-10,0,2.0476712061502217e-10
112,2.085183352379719e-10,0,2.085183352379719e-10
113,2.1252159591043242e-10,0,2.1252159591043242e-10
114,2.1719040221107084e-10,0,2.1719040221107084e-10
115,2.2245216318458063e-10,0,2.2245216318458063e-10
116,2.2802809419892945e-10,0,2.2802809419892945e-10
117,2.3266480344150575e-10,0,2.3266480344150575e-10
118,2.3688182805304043e-10,0,2.3688182805304043e-10
119,2.4012157053489775e-10,0,2.4012157053489775e-10
120,2.431721579906518e-10,0,2.431721579906518e-10
121,2.4584546037624395e-10,0,2.4584546037624395e-10
122,2.4910657630401557e-10,0,2.4910657630401557e-10
123,2.5276760008498196e-10,0,2.5276760008498196e-10
124,2.5681099252488153e-10,0,2.5681099252488153e-10
125,2.6131011404518464e-10,0,2.6131011404518464e-10
126,2.664298533550815e-10,0,2.664298533550815e-10
127,2.72132915509723e-10,0,2.72132915509723e-10
128,2.7894371867492133e-10,0,2.7894371867492133e-10
129,2.8527399505756045e-10,0,2.8527399505756045e-10
130,2.90969294031853e-10,0,2.90969294031853e-10
131,2.961370646823482e-10,0,2.961370646823482e-10
132,3.007896589721624e-10,0,3.007896589721624e-10
133,3.0544961016660336e-10,0,3.0544961016660336e-10
134,3.1169140240123094e-10,0,3.1169140240123094e-10
135,3.180265227563584e-10,0,3.180265227563584e-10
136,3.242254425207561e-10,0,3.242254425207561e-10
137,3.31084209977278e-10,0,3.31084209977278e-10
138,3.391662845997975e-10,0,3.391662845997975e-10
139,3.4899102211226333e-10,0,3.4899102211226333e-10
140,3.596496093395784e-10,0,3.596496093395784e-10
141,3.691310971683164e-10,0,3.691310971683164e-10
142,3.7969707875796537e-10,0,3.7969707875796537e-10
143,3.9136822596312373e-10,0,3.9136822596312373e-10
144,4.0353456211382764e-10,0,4.0353456211382764e-10
145,4.163615305256715e-10,0,4.163615305256715e-10
146,4.305680361479154e-10,0,4.305680361479154e-10
147,4.468274122726671e-10,0,4.468274122726671e-10
148,4.6250994820707793e-10,0,4.6250994820707793e-10
149,4.761239960105509e-10,0,4.761239960105509e-10
150,4.878516014688183e-10,0,4.878516014688183e-10
151,4.993831403151887e-10,0,4.993831403151887e-10
152,5.123661400213009e-10,0,5.123661400213009e-10
153,5.241938949622984e-10,0,5.241938949622984e-10
154,5.347706132596887e-10,0,5.347706132596887e-10
155,5.491967694803141e-10,0,5.491967694803141e-10
156,5.64978966654511e-10,0,5.64978966654511e-10
157,5.825448416030012e-10,0,5.825448416030012e-10
158,6.016297449807334e-10,0,6.016297449807334e-10
159,6.198626319163004e-10,0,6.198626319163004e-10
160,6.380901631583826e-10,0,6.380901631583826e-10
161,6.593190308451963e-10,0,6.593190308451963e-10
162,6.826318600258108e-10,0,6.826318600258108e-10
163,7.100326260722336e-10,0,7.100326260722336e-10
164,7.392325640069643e-10,0,7.392325640069643e-10
165,7.683702230326528e-10,0,7.683702230326528e-10
166,8.021329012681481e-10,0,8.021329012681481e-10
167,8.442382686430936e-10,0,8.442382686430936e-10
168,8.925039786888005e-10,0,8.925039786888005e-10
169,9.562989552999627e-10,0,9.562989552999627e-10
170,1.031704979676946e-09,0,1.031704979676946e-09
171,1.1112570114561758e-09,0,1.1112570114561758e-09
172,1.206691836093487e-09,0,1.206691836093487e-09
173,1.3083042599439261e-09,0,1.3083042599439261e-09
174,1.418068332830972e-09,0,1.418068332830972e-09
175,1.5413812791453798e-09,0,1.5413812791453798e-09
176,1.6998499071605616e-09,0,1.6998499071605616e-09
177,1.8629111681261367e-09,0,1.8629111681261367e-09
178,2.0564311144635314e-09,0,2.0564311144635314e-09
179,2.3132142064493604e-09,0,2.3132142064493604e-09
180,2.716176913730695e-09,0,2.716176913730695e-09
181,3.1536302163594922e-09,0,3.1536302163594922e-09
182,3.6917892454430536e-09,0,3.6917892454430536e-09
183,4.1665329282621205e-09,0,4.1665329282621205e-09
184,4.5956791539550315e-09,0,4.5956791539550315e-09
185,5.024399190440535e-09,0,5.024399190440535e-09
186,5.333480688441702e-09,0,5.333480688441702e-09
187,5.462920123154009e-09,0,5.462920123154009e-09
188,5.649281024376817e-09,0,5.649281024376817e-09
189,5.832731725294098e-09,0,5.832731725294098e-09
190,6.315301050761263e-09,0,6.315301050761263e-09
191,7.11460702838588e-09,0,7.11460702838588e-09
192,8.250568589907525e-09,0,8.250568589907525e-09
193,9.828126579820369e-09,0,9.828126579820369e-09
194,1.211478885366704e-08,0,1.211478885366704e-08
195,1.553278641834823e-08,0,1.553278641834823e-08
196,2.042905957612987e-08,0,2.042905957612987e-08
197,2.7963797313755224e-08,0,2.7963797313755224e-08
198,4.228319287696154e-08,0,4.228319287696154e-08
199,6.859489410880724e-08,0,6.859489410880724e-08
200,1.1952148595519068e-07,0,1.1952148595519068e-07
201,2.205348604463358e-07,0,2.205348604463358e-07
202,4.069190646648107e-07,0,4.069190646648107e-07
