Temperature: 20 C
Humidity: 52 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.904758674018465e-11,0,8.904758674018465e-11
27,8.94149820249378e-11,0,8.94149820249378e-11
28,8.972555334102053e-11,0,8.972555334102053e-11
29,9.00372033861953e-11,0,9.00372033861953e-11
30,8.95979688243332e-11,0,8.95979688243332e-11
31,8.916772991710183e-11,0,8.916772991710183e-11
32,8.924667420495507e-11,0,8.924667420495507e-11
33,8.936453487319035e-11,0,8.936453487319035e-11
34,8.939888295372968e-11,0,8.939888295372968e-11
35,8.921356003007168e-11,0,8.921356003007168e-11
36,8.904093859286956e-11,0,8.904093859286956e-11
37,9.031700736087961e-11,0,9.031700736087961e-11
38,9.182082060302028e-11,0,9.182082060302028e-11
39,9.322409977144716e-11,0,9.322409977144716e-11
40,9.475384284363578e-11,0,9.475384284363578e-11
41,9.639099107167913e-11,0,9.639099107167913e-11
42,9.796904333308645e-11,0,9.796904333308645e-11
43,9.97455978654284e-11,0,9.97455978654284e-11
44,1.0108380638165714e-10,0,1.0108380638165714e-10
45,1.0252548511279306e-10,0,1.0252548511279306e-10
46,1.040983047204924e-10,0,1.040983047204924e-10
47,1.056855049244666e-10,0,1.056855049244666e-10
48,1.072323662760699e-10,0,1.072323662760699e-10
49,1.0869560081972449e-10,0,1.0869560081972449e-10
50,1.1006176345592772e-10,0,1.1006176345592772e-10
51,1.1131400203052078e-10,0,1.1131400203052078e-10
52,1.1243867472213103e-10,0,1.1243867472213103e-10
53,1.1338856116494043e-10,0,1.1338856116494043e-10
54,1.1428497048886456e-10,0,1.1428497048886456e-10
55,1.1517253211953559e-10,0,1.1517253211953559e-10
56,1.15956424388708e-10,0,1.15956424388708e-10
57,1.1677872761805393e-10,0,1.1677872761805393e-10
58,1.176272660989675e-10,0,1.176272660989675e-10
59,1.1844164974368058e-10,0,1.1844164974368058e-10
60,1.1946454588166594e-10,0,1.1946454588166594e-10
61,1.208704706873764e-10,0,1.208704706873764e-10
62,1.22597850770366e-10,0,1.22597850770366e-10
63,1.2445837001339118e-10,0,1.2445837001339118e-10
64,1.2647648091018232e-10,0,1.2647648091018232e-10
65,1.2854199284351938e-10,0,1.2854199284351938e-10
66,1.310607499176457e-10,0,1.310607499176457e-10
67,1.3371604102991976e-10,0,1.3371604102991976e-10
68,1.3587829875454478e-10,0,1.3587829875454478e-10
69,1.3759487460472323e-10,0,1.3759487460472323e-10
70,1.3918512841664133e-10,0,1.3918512841664133e-10
71,1.4064111378127721e-10,0,1.4064111378127721e-10
72,1.4205523314512106e-10,0,1.4205523314512106e-10
73,1.4280806390485925e-10,0,1.4280806390485925e-10
74,1.4316600953581813e-10,0,1.4316600953581813e-10
75,1.4402210221942263e-10,0,1.4402210221942263e-10
76,1.4513072892397788e-10,0,1.4513072892397788e-10
77,1.463237000084509e-10,0,1.463237000084509e-10
78,1.4753716821486457e-10,0,1.4753716821486457e-10
79,1.4862193145767785e-10,0,1.4862193145767785e-10
80,1.4994366291337238e-10,0,1.4994366291337238e-10
81,1.5180392375198488e-10,0,1.5180392375198488e-10
82,1.5320575444910967e-10,0,1.5320575444910967e-10
83,1.5443152564751114e-10,0,1.5443152564751114e-10
84,1.5602712688760968e-10,0,1.5602712688760968e-10
85,1.5746484463346256e-10,0,1.5746484463346256e-10
86,1.586675407586281e-10,0,1.586675407586281e-10
87,1.5953293008337615e-10,0,1.5953293008337615e-10
88,1.594880953023356e-10,0,1.594880953023356e-10
89,1.5939216319981648e-10,0,1.5939216319981648e-10
90,1.5949474966869971e-10,0,1.5949474966869971e-10
91,1.5949895256945363e-10,0,1.5949895256945363e-10
92,1.598127312881705e-10,0,1.598127312881705e-10
93,1.6092872400867875e-10,0,1.6092872400867875e-10
94,1.6323001703145222e-10,0,1.6323001703145222e-10
95,1.6621299610464454e-10,0,1.6621299610464454e-10
96,1.6984320621397429e-10,0,1.6984320621397429e-10
97,1.742201582672255e-10,0,1.742201582672255e-10
98,1.789070162432738e-10,0,1.789070162432738e-10
99,1.8346194354452289e-10,0,1.8346194354452289e-10
100,1.8790947078424572e-10,0,1.8790947078424572e-10
101,1.9153515479422005e-10,0,1.9153515479422005e-10
102,1.9525780644175182e-10,0,1.9525780644175182e-10
103,1.9873834532898175e-10,0,1.9873834532898175e-10
104,2.0117878987635284e-10,0,2.0117878987635284e-10
105,2.0297639091088946e-10,0,2.0297639091088946e-10
106,2.045886867778495e-10,0,2.045886867778495e-10
107,2.0561827631819828e-10,0,2.0561827631819828e-10
108,2.0660495081505005e-10,0,2.0660495081505005e-10
109,2.0798055268772796e-10,0,2.0798055268772796e-10
110,2.1028775653078735e-10,0,2.1028775653078735e-10
111,2.135807893277847e-10,0,2.135807893277847e-10
112,2.1811187624318956e-10,0,2.1811187624318956e-10
113,2.229490193385641e-10,0,2.229490193385641e-10
114,2.2853138231793273e-10,0,2.2853138231793273e-10
115,2.347401344198873e-10,0,2.347401344198873e-10
116,2.4107891770844377e-10,0,2.4107891770844377e-10
117,2.4629827624503673e-10,0,2.4629827624503673e-10
118,2.5024807349384136e-10,0,2.5024807349384136e-10
119,2.528775251643571e-10,0,2.528775251643571e-10
120,2.5541006440603984e-10,0,2.5541006440603984e-10
121,2.5756268856955065e-10,0,2.5756268856955065e-10
122,2.605898229824436e-10,0,2.605898229824436e-10
123,2.646635943245671e-10,0,2.646635943245671e-10
124,2.689622410213672e-10,0,2.689622410213672e-10
125,2.7426081189894616e-10,0,2.7426081189894616e-10
