Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,8.076952769706057e-11,0,8.076952769706057e-11
27,8.212356834103316e-11,0,8.212356834103316e-11
28,8.285718845820773e-11,0,8.285718845820773e-11
29,8.343066084460408e-11,0,8.343066084460408e-11
30,8.397158429377978e-11,0,8.397158429377978e-11
31,8.445905786776974e-11,0,8.445905786776974e-11
32,8.502923870483457e-11,0,8.502923870483457e-11
33,8.568263213538738e-11,0,8.568263213538738e-11
34,8.632152010643055e-11,0,8.632152010643055e-11
35,8.682797408706546e-11,0,8.682797408706546e-11
36,8.740263092387584e-11,0,8.740263092387584e-11
37,8.819967711248214e-11,0,8.819967711248214e-11
38,8.922413955472082e-11,0,8.922413955472082e-11
39,9.028389255938152e-11,0,9.028389255938152e-11
40,9.130268535967159e-11,0,9.130268535967159e-11
41,9.2254136344292e-11,0,9.2254136344292e-11
42,9.323679279913507e-11,0,9.323679279913507e-11
43,9.426882532188676e-11,0,9.426882532188676e-11
44,9.52231621835278e-11,0,9.52231621835278e-11
45,9.609764518337496e-11,0,9.609764518337496e-11
46,9.697632579806476e-11,0,9.697632579806476e-11
47,9.777153655049953e-11,0,9.777153655049953e-11
48,9.846380082560107e-11,0,9.846380082560107e-11
49,9.909131136629608e-11,0,9.909131136629608e-11
50,9.980628845729903e-11,0,9.980628845729903e-11
51,1.0058516036504725e-10,0,1.0058516036504725e-10
52,1.0141887164533174e-10,0,1.0141887164533174e-10
53,1.0217352548234589e-10,0,1.0217352548234589e-10
54,1.0299077099842084e-10,0,1.0299077099842084e-10
55,1.038939165443283e-10,0,1.038939165443283e-10
56,1.0482707799782583e-10,0,1.0482707799782583e-10
57,1.0566833265731229e-10,0,1.0566833265731229e-10
58,1.0654066700251354e-10,0,1.0654066700251354e-10
59,1.073680847087354e-10,0,1.073680847087354e-10
60,1.0829820008328726e-10,0,1.0829820008328726e-10
61,1.0942747954343525e-10,0,1.0942747954343525e-10
62,1.1081573732511683e-10,0,1.1081573732511683e-10
63,1.1216765228438794e-10,0,1.1216765228438794e-10
64,1.1359441501508778e-10,0,1.1359441501508778e-10
65,1.1493100449711528e-10,0,1.1493100449711528e-10
66,1.1638141588516058e-10,0,1.1638141588516058e-10
67,1.1794695808781766e-10,0,1.1794695808781766e-10
68,1.1937119142256299e-10,0,1.1937119142256299e-10
69,1.2046532185266267e-10,0,1.2046532185266267e-10
