Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.883272820197203e-11,0,5.883272820197203e-11
1,6.056501012043855e-11,0,6.056501012043855e-11
2,6.234829767363859e-11,0,6.234829767363859e-11
3,6.418409268107786e-11,0,6.418409268107786e-11
4,6.482446898480914e-11,0,6.482446898480914e-11
5,6.200763718888833e-11,0,6.200763718888833e-11
6,5.849971360528369e-11,0,5.849971360528369e-11
7,5.504367189772903e-11,0,5.504367189772903e-11
8,5.1356353225750713e-11,0,5.1356353225750713e-11
9,4.855846970979143e-11,0,4.855846970979143e-11
10,4.6806092984657083e-11,0,4.6806092984657083e-11
11,4.5835850236508446e-11,0,4.5835850236508446e-11
12,4.691341774094929e-11,0,4.691341774094929e-11
13,5.0114079192777626e-11,0,5.0114079192777626e-11
14,5.4563382241642687e-11,0,5.4563382241642687e-11
15,5.98496289705226e-11,0,5.98496289705226e-11
16,6.666008920532245e-11,0,6.666008920532245e-11
17,7.56779209561632e-11,0,7.56779209561632e-11
18,9.038267798605544e-11,0,9.038267798605544e-11
19,1.1139518444724954e-10,0,1.1139518444724954e-10
20,1.3523295400480036e-10,0,1.3523295400480036e-10
21,1.6263537643080237e-10,0,1.6263537643080237e-10
22,1.9375903502324766e-10,0,1.9375903502324766e-10
23,2.2393032738701618e-10,0,2.2393032738701618e-10
24,2.497331506488313e-10,0,2.497331506488313e-10
25,2.640569584737499e-10,0,2.640569584737499e-10
26,2.710260620863127e-10,0,2.710260620863127e-10
27,2.7334691220937246e-10,0,2.7334691220937246e-10
28,2.736183585121963e-10,0,2.736183585121963e-10
29,2.762390891678253e-10,0,2.762390891678253e-10
30,2.801185818220267e-10,0,2.801185818220267e-10
31,2.8536108320292195e-10,0,2.8536108320292195e-10
32,2.914591371532384e-10,0,2.914591371532384e-10
33,2.9796283773156766e-10,0,2.9796283773156766e-10
34,3.06674149698997e-10,0,3.06674149698997e-10
35,3.1591474227293797e-10,0,3.1591474227293797e-10
36,3.247306237713531e-10,0,3.247306237713531e-10
37,3.3361372095521806e-10,0,3.3361372095521806e-10
38,3.428391790389765e-10,0,3.428391790389765e-10
39,3.512190007284507e-10,0,3.512190007284507e-10
40,3.5834571492915115e-10,0,3.5834571492915115e-10
41,3.6315814330959275e-10,0,3.6315814330959275e-10
42,3.6764102261942626e-10,0,3.6764102261942626e-10
43,3.7080956199270926e-10,0,3.7080956199270926e-10
44,3.742814630802254e-10,0,3.742814630802254e-10
45,3.7701928332182644e-10,0,3.7701928332182644e-10
46,3.8000904168231825e-10,0,3.8000904168231825e-10
47,3.8399350892154353e-10,0,3.8399350892154353e-10
48,3.885023192156516e-10,0,3.885023192156516e-10
49,3.9373702967495465e-10,0,3.9373702967495465e-10
50,3.985177362942428e-10,0,3.985177362942428e-10
51,4.0343355615265125e-10,0,4.0343355615265125e-10
52,4.0934019181167663e-10,0,4.0934019181167663e-10
53,4.187243480275896e-10,0,4.187243480275896e-10
54,4.2917663493774687e-10,0,4.2917663493774687e-10
55,4.41545702534586e-10,0,4.41545702534586e-10
56,4.5393121796623704e-10,0,4.5393121796623704e-10
57,4.688396386091375e-10,0,4.688396386091375e-10
58,4.844206250783499e-10,0,4.844206250783499e-10
59,5.016020982040536e-10,0,5.016020982040536e-10
60,5.166015994519197e-10,0,5.166015994519197e-10
61,5.309956710818141e-10,0,5.309956710818141e-10
62,5.438514722400123e-10,0,5.438514722400123e-10
63,5.569757127647654e-10,0,5.569757127647654e-10
64,5.672128129674134e-10,0,5.672128129674134e-10
65,5.764836708068433e-10,0,5.764836708068433e-10
66,5.835627094731869e-10,0,5.835627094731869e-10
67,5.90260576230308e-10,0,5.90260576230308e-10
68,5.977345112333476e-10,0,5.977345112333476e-10
69,6.063300906255022e-10,0,6.063300906255022e-10
70,6.146280348534907e-10,0,6.146280348534907e-10
71,6.244228983636961e-10,0,6.244228983636961e-10
72,6.357893594628532e-10,0,6.357893594628532e-10
73,6.470870031037998e-10,0,6.470870031037998e-10
74,6.574655493676087e-10,0,6.574655493676087e-10
75,6.654703346535629e-10,0,6.654703346535629e-10
76,6.723859019725401e-10,0,6.723859019725401e-10
77,6.781228285698909e-10,0,6.781228285698909e-10
78,6.824310232534977e-10,0,6.824310232534977e-10
79,6.847427143164721e-10,0,6.847427143164721e-10
80,6.883912031246616e-10,0,6.883912031246616e-10
81,6.957466046394208e-10,0,6.957466046394208e-10
82,7.048672587437297e-10,0,7.048672587437297e-10
83,7.156458895245816e-10,0,7.156458895245816e-10
84,7.264154521907968e-10,0,7.264154521907968e-10
85,7.375964747551429e-10,0,7.375964747551429e-10
