Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.8690739175821042e-11,0,2.8690739175821042e-11
1,3.0665596760767076e-11,0,3.0665596760767076e-11
2,3.2776388887410293e-11,0,3.2776388887410293e-11
3,3.5032472280897514e-11,0,3.5032472280897514e-11
4,3.6990276514330084e-11,0,3.6990276514330084e-11
5,3.8876687600592946e-11,0,3.8876687600592946e-11
6,4.078534594562661e-11,0,4.078534594562661e-11
7,4.259178746979473e-11,0,4.259178746979473e-11
8,4.3743351650809606e-11,0,4.3743351650809606e-11
9,4.482858816117489e-11,0,4.482858816117489e-11
10,4.71127677319898e-11,0,4.71127677319898e-11
11,4.9344010410854635e-11,0,4.9344010410854635e-11
12,5.2401435631534176e-11,0,5.2401435631534176e-11
13,5.8004041146831486e-11,0,5.8004041146831486e-11
14,6.594406580505451e-11,0,6.594406580505451e-11
15,7.561064701262175e-11,0,7.561064701262175e-11
16,8.923824753919477e-11,0,8.923824753919477e-11
17,1.0608962458613589e-10,0,1.0608962458613589e-10
18,1.3475894724580933e-10,0,1.3475894724580933e-10
19,1.7553039926973555e-10,0,1.7553039926973555e-10
20,2.2281295836199475e-10,0,2.2281295836199475e-10
21,2.7826340842559056e-10,0,2.7826340842559056e-10
22,3.4460461611585353e-10,0,3.4460461611585353e-10
23,4.0986367253952537e-10,0,4.0986367253952537e-10
24,4.709859643381573e-10,0,4.709859643381573e-10
25,5.072211265470688e-10,0,5.072211265470688e-10
26,5.271154045305853e-10,0,5.271154045305853e-10
27,5.391048521485606e-10,0,5.391048521485606e-10
28,5.447167985848308e-10,0,5.447167985848308e-10
29,5.521266711969245e-10,0,5.521266711969245e-10
30,5.623968963867711e-10,0,5.623968963867711e-10
31,5.747330491091598e-10,0,5.747330491091598e-10
32,5.885585806980077e-10,0,5.885585806980077e-10
33,6.043269116471387e-10,0,6.043269116471387e-10
34,6.199252487347959e-10,0,6.199252487347959e-10
35,6.387687008800958e-10,0,6.387687008800958e-10
36,6.592466443499687e-10,0,6.592466443499687e-10
37,6.770440893076449e-10,0,6.770440893076449e-10
38,6.930537324079622e-10,0,6.930537324079622e-10
39,7.066883067053039e-10,0,7.066883067053039e-10
40,7.162464537853399e-10,0,7.162464537853399e-10
41,7.245069768992458e-10,0,7.245069768992458e-10
42,7.313660365040963e-10,0,7.313660365040963e-10
43,7.36833990387953e-10,0,7.36833990387953e-10
44,7.452452117383415e-10,0,7.452452117383415e-10
45,7.537541053429311e-10,0,7.537541053429311e-10
46,7.626247002653561e-10,0,7.626247002653561e-10
47,7.712558091369312e-10,0,7.712558091369312e-10
48,7.808791859927966e-10,0,7.808791859927966e-10
49,7.901123781816925e-10,0,7.901123781816925e-10
50,7.983915974572561e-10,0,7.983915974572561e-10
51,8.072200836508863e-10,0,8.072200836508863e-10
52,8.198410645697572e-10,0,8.198410645697572e-10
53,8.403098034113555e-10,0,8.403098034113555e-10
