Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.397667871456748e-11,0,6.397667871456748e-11
1,6.530825940914125e-11,0,6.530825940914125e-11
2,6.666740860583891e-11,0,6.666740860583891e-11
3,6.805499289499616e-11,0,6.805499289499616e-11
4,6.828432520891509e-11,0,6.828432520891509e-11
5,6.464280186043085e-11,0,6.464280186043085e-11
6,6.028186126429919e-11,0,6.028186126429919e-11
7,5.609994072000969e-11,0,5.609994072000969e-11
8,5.203713313725916e-11,0,5.203713313725916e-11
9,4.897761951230844e-11,0,4.897761951230844e-11
10,4.689559902266308e-11,0,4.689559902266308e-11
11,4.5719443646806616e-11,0,4.5719443646806616e-11
12,4.6659447338619225e-11,0,4.6659447338619225e-11
13,4.970026229274393e-11,0,4.970026229274393e-11
14,5.3911787442608134e-11,0,5.3911787442608134e-11
15,5.884952552623349e-11,0,5.884952552623349e-11
16,6.504691438003888e-11,0,6.504691438003888e-11
17,7.341191029752434e-11,0,7.341191029752434e-11
18,8.688538381316618e-11,0,8.688538381316618e-11
19,1.0622646258763416e-10,0,1.0622646258763416e-10
20,1.2800539647896987e-10,0,1.2800539647896987e-10
21,1.52925095282982e-10,0,1.52925095282982e-10
22,1.8120139832933922e-10,0,1.8120139832933922e-10
23,2.0847850271705864e-10,0,2.0847850271705864e-10
24,2.3203417188513897e-10,0,2.3203417188513897e-10
25,2.453659965018969e-10,0,2.453659965018969e-10
26,2.5180419750168133e-10,0,2.5180419750168133e-10
27,2.5406586958752663e-10,0,2.5406586958752663e-10
28,2.5419310431767133e-10,0,2.5419310431767133e-10
29,2.5649932550253744e-10,0,2.5649932550253744e-10
30,2.6018499648871975e-10,0,2.6018499648871975e-10
31,2.6451950114911153e-10,0,2.6451950114911153e-10
32,2.696553374719785e-10,0,2.696553374719785e-10
33,2.7518018417268856e-10,0,2.7518018417268856e-10
34,2.82940090773798e-10,0,2.82940090773798e-10
35,2.9130109511207753e-10,0,2.9130109511207753e-10
36,2.9916721701832014e-10,0,2.9916721701832014e-10
37,3.072680164553505e-10,0,3.072680164553505e-10
38,3.157475994248551e-10,0,3.157475994248551e-10
39,3.234794435141948e-10,0,3.234794435141948e-10
40,3.303456422202486e-10,0,3.303456422202486e-10
41,3.350092811676436e-10,0,3.350092811676436e-10
42,3.395366427000516e-10,0,3.395366427000516e-10
43,3.428896234404046e-10,0,3.428896234404046e-10
44,3.4613127098706366e-10,0,3.4613127098706366e-10
45,3.4873209020549984e-10,0,3.4873209020549984e-10
46,3.5146588666598265e-10,0,3.5146588666598265e-10
47,3.5519396958534495e-10,0,3.5519396958534495e-10
48,3.5931648481272064e-10,0,3.5931648481272064e-10
49,3.64046007827674e-10,0,3.64046007827674e-10
50,3.683958229107777e-10,0,3.683958229107777e-10
51,3.729187891713167e-10,0,3.729187891713167e-10
52,3.7827149142353404e-10,0,3.7827149142353404e-10
53,3.8676754827306473e-10,0,3.8676754827306473e-10
54,3.9609842528764856e-10,0,3.9609842528764856e-10
55,4.0711077847345164e-10,0,4.0711077847345164e-10
56,4.1823271314489187e-10,0,4.1823271314489187e-10
57,4.318122059081255e-10,0,4.318122059081255e-10
58,4.460568577212672e-10,0,4.460568577212672e-10
59,4.6182591780932596e-10,0,4.6182591780932596e-10
60,4.756537406011072e-10,0,4.756537406011072e-10
61,4.88954122559039e-10,0,4.88954122559039e-10
62,5.007711726617282e-10,0,5.007711726617282e-10
63,5.129076053489402e-10,0,5.129076053489402e-10
64,5.224161862964933e-10,0,5.224161862964933e-10
65,5.309910070141758e-10,0,5.309910070141758e-10
66,5.375598057482044e-10,0,5.375598057482044e-10
67,5.438681920291251e-10,0,5.438681920291251e-10
68,5.50757121122212e-10,0,5.50757121122212e-10
69,5.584943887683306e-10,0,5.584943887683306e-10
70,5.656033566152124e-10,0,5.656033566152124e-10
71,5.740166426925201e-10,0,5.740166426925201e-10
72,5.840947556253101e-10,0,5.840947556253101e-10
73,5.944398734403303e-10,0,5.944398734403303e-10
74,6.040788039995848e-10,0,6.040788039995848e-10
75,6.117599468211941e-10,0,6.117599468211941e-10
76,6.187406861898977e-10,0,6.187406861898977e-10
77,6.248577138711738e-10,0,6.248577138711738e-10
78,6.29602644602839e-10,0,6.29602644602839e-10
79,6.321933373910546e-10,0,6.321933373910546e-10
80,6.356148658878714e-10,0,6.356148658878714e-10
81,6.418606591191165e-10,0,6.418606591191165e-10
82,6.493459828625735e-10,0,6.493459828625735e-10
83,6.582673131443062e-10,0,6.582673131443062e-10
84,6.672921637110252e-10,0,6.672921637110252e-10
85,6.76780988854958e-10,0,6.76780988854958e-10
86,6.871678553808881e-10,0,6.871678553808881e-10
87,6.98279715947257e-10,0,6.98279715947257e-10
88,7.063159660262014e-10,0,7.063159660262014e-10
89,7.129057410644822e-10,0,7.129057410644822e-10
90,7.170096764967708e-10,0,7.170096764967708e-10
91,7.217709378368409e-10,0,7.217709378368409e-10
92,7.270090894955917e-10,0,7.270090894955917e-10
93,7.346932221656334e-10,0,7.346932221656334e-10
94,7.431191687147169e-10,0,7.431191687147169e-10
95,7.533867447334827e-10,0,7.533867447334827e-10
96,7.693528458282064e-10,0,7.693528458282064e-10
97,7.901210533324275e-10,0,7.901210533324275e-10
98,8.1159779502833e-10,0,8.1159779502833e-10
99,8.328897926178212e-10,0,8.328897926178212e-10
100,8.506173368578605e-10,0,8.506173368578605e-10
101,8.634085686456472e-10,0,8.634085686456472e-10
102,8.724883944186093e-10,0,8.724883944186093e-10
103,8.74625332457962e-10,0,8.74625332457962e-10
104,8.717683090265713e-10,0,8.717683090265713e-10
105,8.678737152073874e-10,0,8.678737152073874e-10
106,8.646342362883845e-10,0,8.646342362883845e-10
107,8.64586770981711e-10,0,8.64586770981711e-10
108,8.703088980287183e-10,0,8.703088980287183e-10
109,8.843006827545418e-10,0,8.843006827545418e-10
110,9.033505706551505e-10,0,9.033505706551505e-10
111,9.286837604289e-10,0,9.286837604289e-10
112,9.626513171731968e-10,0,9.626513171731968e-10
113,1.0058538124187938e-09,0,1.0058538124187938e-09
114,1.0520157633544475e-09,0,1.0520157633544475e-09
115,1.0989005848987147e-09,0,1.0989005848987147e-09
116,1.1391790450391204e-09,0,1.1391790450391204e-09
117,1.175278627677463e-09,0,1.175278627677463e-09
118,1.2037224265129638e-09,0,1.2037224265129638e-09
119,1.2227092248093055e-09,0,1.2227092248093055e-09
120,1.2303772705353932e-09,0,1.2303772705353932e-09
121,1.242914955894056e-09,0,1.242914955894056e-09
122,1.2601019773313488e-09,0,1.2601019773313488e-09
123,1.2886248300667908e-09,0,1.2886248300667908e-09
124,1.3313971790749296e-09,0,1.3313971790749296e-09
125,1.3887220086019016e-09,0,1.3887220086019016e-09
126,1.4562043127055078e-09,0,1.4562043127055078e-09
127,1.5418315158708974e-09,0,1.5418315158708974e-09
128,1.6299469210773937e-09,0,1.6299469210773937e-09
129,1.7258018438319168e-09,0,1.7258018438319168e-09
130,1.8155308761618177e-09,0,1.8155308761618177e-09
131,1.907029278706019e-09,0,1.907029278706019e-09
132,1.997766557412777e-09,0,1.997766557412777e-09
133,2.0935382008957547e-09,0,2.0935382008957547e-09
134,2.1743425121824168e-09,0,2.1743425121824168e-09
135,2.2636525169219304e-09,0,2.2636525169219304e-09
136,2.355559910211541e-09,0,2.355559910211541e-09
137,2.4646653816556777e-09,0,2.4646653816556777e-09
138,2.5702650623932874e-09,0,2.5702650623932874e-09
