Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.8732802608830765e-11,0,4.8732802608830765e-11
1,5.096718522873919e-11,0,5.096718522873919e-11
2,5.33038964897446e-11,0,5.33038964897446e-11
3,5.574786222769091e-11,0,5.574786222769091e-11
4,5.694780006134823e-11,0,5.694780006134823e-11
5,5.5613731699214716e-11,0,5.5613731699214716e-11
6,5.3714327318725516e-11,0,5.3714327318725516e-11
7,5.169306842417918e-11,0,5.169306842417918e-11
8,4.886020749994502e-11,0,4.886020749994502e-11
9,4.671593709847307e-11,0,4.671593709847307e-11
10,4.576172993565664e-11,0,4.576172993565664e-11
11,4.541316179730242e-11,0,4.541316179730242e-11
12,4.689312759638111e-11,0,4.689312759638111e-11
13,5.053866569852886e-11,0,5.053866569852886e-11
14,5.561861683767745e-11,0,5.561861683767745e-11
15,6.170365067571585e-11,0,6.170365067571585e-11
16,6.997164204297613e-11,0,6.997164204297613e-11
17,8.034903394074675e-11,0,8.034903394074675e-11
18,9.775650883800271e-11,0,9.775650883800271e-11
19,1.2222716534918916e-10,0,1.2222716534918916e-10
20,1.5024260271459852e-10,0,1.5024260271459852e-10
21,1.825673496738622e-10,0,1.825673496738622e-10
22,2.1973628570275588e-10,0,2.1973628570275588e-10
23,2.5578386985124345e-10,0,2.5578386985124345e-10
24,2.870378364969476e-10,0,2.870378364969476e-10
25,3.0376400902831276e-10,0,3.0376400902831276e-10
26,3.1248637440797025e-10,0,3.1248637440797025e-10
27,3.154592953277182e-10,0,3.154592953277182e-10
28,3.1670657642193555e-10,0,3.1670657642193555e-10
29,3.202796931022193e-10,0,3.202796931022193e-10
30,3.248304704945859e-10,0,3.248304704945859e-10
31,3.3197821158286854e-10,0,3.3197821158286854e-10
32,3.402016173059101e-10,0,3.402016173059101e-10
33,3.4864556706982646e-10,0,3.4864556706982646e-10
34,3.5937093193248667e-10,0,3.5937093193248667e-10
35,3.701400256472804e-10,0,3.701400256472804e-10
36,3.8083439110216665e-10,0,3.8083439110216665e-10
37,3.9094991610329956e-10,0,3.9094991610329956e-10
38,4.012415989912787e-10,0,4.012415989912787e-10
39,4.1041125399416325e-10,0,4.1041125399416325e-10
40,4.175784034368516e-10,0,4.175784034368516e-10
41,4.224203379175362e-10,0,4.224203379175362e-10
42,4.265337337545167e-10,0,4.265337337545167e-10
43,4.2924166794522334e-10,0,4.2924166794522334e-10
44,4.3316268705269113e-10,0,4.3316268705269113e-10
45,4.363350483965106e-10,0,4.363350483965106e-10
46,4.398309143842768e-10,0,4.398309143842768e-10
47,4.4428747500145e-10,0,4.4428747500145e-10
48,4.491056495938752e-10,0,4.491056495938752e-10
49,4.5546087937898385e-10,0,4.5546087937898385e-10
50,4.610355726453972e-10,0,4.610355726453972e-10
51,4.668199403700055e-10,0,4.668199403700055e-10
52,4.740781228881114e-10,0,4.740781228881114e-10
53,4.857478689173478e-10,0,4.857478689173478e-10
54,4.992723956369727e-10,0,4.992723956369727e-10
55,5.151504572699584e-10,0,5.151504572699584e-10
56,5.307823319185562e-10,0,5.307823319185562e-10
57,5.488531698262881e-10,0,5.488531698262881e-10
58,5.672451982397817e-10,0,5.672451982397817e-10
59,5.872495193405341e-10,0,5.872495193405341e-10
60,6.044277759618818e-10,0,6.044277759618818e-10
61,6.20419599065241e-10,0,6.20419599065241e-10
62,6.349787192378519e-10,0,6.349787192378519e-10
63,6.495399355016774e-10,0,6.495399355016774e-10
64,6.611457967004718e-10,0,6.611457967004718e-10
65,6.719681813929155e-10,0,6.719681813929155e-10
66,6.803855614299544e-10,0,6.803855614299544e-10
67,6.878698815673263e-10,0,6.878698815673263e-10
68,6.965338673738357e-10,0,6.965338673738357e-10
69,7.069428523862048e-10,0,7.069428523862048e-10
70,7.176791484597968e-10,0,7.176791484597968e-10
71,7.301705308307481e-10,0,7.301705308307481e-10
72,7.435843851028289e-10,0,7.435843851028289e-10
73,7.565864625536468e-10,0,7.565864625536468e-10
74,7.686790567119155e-10,0,7.686790567119155e-10
75,7.785283862919454e-10,0,7.785283862919454e-10
76,7.865290357889906e-10,0,7.865290357889906e-10
77,7.926112811872568e-10,0,7.926112811872568e-10
78,7.97263333918813e-10,0,7.97263333918813e-10
79,8.004349338500037e-10,0,8.004349338500037e-10
80,8.049914778096864e-10,0,8.049914778096864e-10
81,8.138268191998233e-10,0,8.138268191998233e-10
82,8.246837217032554e-10,0,8.246837217032554e-10
83,8.375924627904599e-10,0,8.375924627904599e-10
84,8.505818477937573e-10,0,8.505818477937573e-10
85,8.634844108932158e-10,0,8.634844108932158e-10
86,8.776150492971244e-10,0,8.776150492971244e-10
87,8.932098086829489e-10,0,8.932098086829489e-10
88,9.042655111812419e-10,0,9.042655111812419e-10
89,9.11882755694948e-10,0,9.11882755694948e-10
90,9.161478376998566e-10,0,9.161478376998566e-10
91,9.205723413764873e-10,0,9.205723413764873e-10
92,9.270252433659383e-10,0,9.270252433659383e-10
93,9.383511256900179e-10,0,9.383511256900179e-10
94,9.504726089071461e-10,0,9.504726089071461e-10
95,9.651129267859087e-10,0,9.651129267859087e-10
96,9.870084469730207e-10,0,9.870084469730207e-10
97,1.0136632632740454e-09,0,1.0136632632740454e-09
