Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.2615305990272965e-11,0,1.2615305990272965e-11
1,1.3934353943821793e-11,0,1.3934353943821793e-11
2,1.539128687081562e-11,0,1.539128687081562e-11
3,1.700058952784875e-11,0,1.700058952784875e-11
4,1.8590779497308866e-11,0,1.8590779497308866e-11
5,2.0523439115758083e-11,0,2.0523439115758083e-11
6,2.266477687949304e-11,0,2.266477687949304e-11
7,2.4880644482012954e-11,0,2.4880644482012954e-11
8,2.671328483571979e-11,0,2.671328483571979e-11
9,2.833772109458557e-11,0,2.833772109458557e-11
10,3.101715383207651e-11,0,3.101715383207651e-11
11,3.351247984950077e-11,0,3.351247984950077e-11
12,3.646060283174793e-11,0,3.646060283174793e-11
13,4.160032810759406e-11,0,4.160032810759406e-11
14,4.892989025021964e-11,0,4.892989025021964e-11
15,5.795540543784021e-11,0,5.795540543784021e-11
16,7.067286553941362e-11,0,7.067286553941362e-11
17,8.615392698369956e-11,0,8.615392698369956e-11
18,1.1224773185719666e-10,0,1.1224773185719666e-10
19,1.492229957175106e-10,0,1.492229957175106e-10
20,1.9169715240043992e-10,0,1.9169715240043992e-10
21,2.404233681189542e-10,0,2.404233681189542e-10
22,2.9957414318896957e-10,0,2.9957414318896957e-10
23,3.581466852339319e-10,0,3.581466852339319e-10
24,4.1337160129659877e-10,0,4.1337160129659877e-10
25,4.466439663661801e-10,0,4.466439663661801e-10
26,4.65731532534955e-10,0,4.65731532534955e-10
27,4.768867966251369e-10,0,4.768867966251369e-10
28,4.832869355512999e-10,0,4.832869355512999e-10
29,4.917634517303035e-10,0,4.917634517303035e-10
30,5.034372018185954e-10,0,5.034372018185954e-10
31,5.172259039991567e-10,0,5.172259039991567e-10
32,5.328119345262957e-10,0,5.328119345262957e-10
33,5.487555544241338e-10,0,5.487555544241338e-10
34,5.635206111615206e-10,0,5.635206111615206e-10
35,5.820691661889134e-10,0,5.820691661889134e-10
36,6.006871982967016e-10,0,6.006871982967016e-10
37,6.161469395591553e-10,0,6.161469395591553e-10
38,6.298266583049892e-10,0,6.298266583049892e-10
39,6.406932695037388e-10,0,6.406932695037388e-10
40,6.494771797798766e-10,0,6.494771797798766e-10
41,6.582861049112198e-10,0,6.582861049112198e-10
42,6.6634184984426e-10,0,6.6634184984426e-10
43,6.73377365839963e-10,0,6.73377365839963e-10
44,6.826168701663526e-10,0,6.826168701663526e-10
45,6.919102170795285e-10,0,6.919102170795285e-10
46,7.019571718275786e-10,0,7.019571718275786e-10
47,7.121249937246921e-10,0,7.121249937246921e-10
48,7.226368387315766e-10,0,7.226368387315766e-10
49,7.313547944604753e-10,0,7.313547944604753e-10
50,7.390670066820293e-10,0,7.390670066820293e-10
51,7.486125227734903e-10,0,7.486125227734903e-10
52,7.617493558413066e-10,0,7.617493558413066e-10
53,7.834349001609063e-10,0,7.834349001609063e-10
54,8.090870014794294e-10,0,8.090870014794294e-10
55,8.380524097575586e-10,0,8.380524097575586e-10
56,8.685219216787948e-10,0,8.685219216787948e-10
57,9.009831779331057e-10,0,9.009831779331057e-10
58,9.336853372665608e-10,0,9.336853372665608e-10
59,9.671857125868057e-10,0,9.671857125868057e-10
60,9.939357740422085e-10,0,9.939357740422085e-10
61,1.016474037740474e-09,0,1.016474037740474e-09
62,1.0362619483003381e-09,0,1.0362619483003381e-09
63,1.0544835711213716e-09,0,1.0544835711213716e-09
64,1.069489960283417e-09,0,1.069489960283417e-09
65,1.0803834406432034e-09,0,1.0803834406432034e-09
66,1.088620926466509e-09,0,1.088620926466509e-09
67,1.0967261286122483e-09,0,1.0967261286122483e-09
68,1.109576966078419e-09,0,1.109576966078419e-09
69,1.1322235658234216e-09,0,1.1322235658234216e-09
70,1.1604354076157373e-09,0,1.1604354076157373e-09
71,1.189136068307025e-09,0,1.189136068307025e-09
72,1.2189078629283729e-09,0,1.2189078629283729e-09
73,1.250561419254635e-09,0,1.250561419254635e-09
74,1.2817894601633943e-09,0,1.2817894601633943e-09
75,1.3103485061808652e-09,0,1.3103485061808652e-09
76,1.3268703318158813e-09,0,1.3268703318158813e-09
77,1.3333955211476683e-09,0,1.3333955211476683e-09
78,1.336241666583864e-09,0,1.336241666583864e-09
79,1.3378388658799477e-09,0,1.3378388658799477e-09
80,1.3358309312496682e-09,0,1.3358309312496682e-09
81,1.3317509861202815e-09,0,1.3317509861202815e-09
82,1.3262935453796388e-09,0,1.3262935453796388e-09
83,1.3275144149367073e-09,0,1.3275144149367073e-09
84,1.334848612695445e-09,0,1.334848612695445e-09
85,1.345504854977917e-09,0,1.345504854977917e-09
86,1.3605714439378096e-09,0,1.3605714439378096e-09
87,1.383754103602417e-09,0,1.383754103602417e-09
88,1.407334860994741e-09,0,1.407334860994741e-09
89,1.4267390849036222e-09,0,1.4267390849036222e-09
90,1.434908181822182e-09,0,1.434908181822182e-09
91,1.4396360591393627e-09,0,1.4396360591393627e-09
92,1.4446491370959782e-09,0,1.4446491370959782e-09
93,1.445382130880224e-09,0,1.445382130880224e-09
94,1.4382173258794276e-09,0,1.4382173258794276e-09
95,1.4339852538646752e-09,0,1.4339852538646752e-09
96,1.4349964108045705e-09,0,1.4349964108045705e-09
97,1.4402558112668297e-09,0,1.4402558112668297e-09
98,1.4441606810968362e-09,0,1.4441606810968362e-09
99,1.4476278479390607e-09,0,1.4476278479390607e-09
100,1.4514156495604451e-09,0,1.4514156495604451e-09
101,1.455398714534201e-09,0,1.455398714534201e-09
102,1.4608515791752273e-09,0,1.4608515791752273e-09
103,1.4678229043504734e-09,0,1.4678229043504734e-09
104,1.4748274973644185e-09,0,1.4748274973644185e-09
105,1.4811172738485984e-09,0,1.4811172738485984e-09
106,1.4874338746822645e-09,0,1.4874338746822645e-09
107,1.5060562285107546e-09,0,1.5060562285107546e-09
108,1.5332657936391984e-09,0,1.5332657936391984e-09
109,1.5750772714357884e-09,0,1.5750772714357884e-09
110,1.6243728797793823e-09,0,1.6243728797793823e-09
111,1.6927093074496449e-09,0,1.6927093074496449e-09
112,1.7850635057526477e-09,0,1.7850635057526477e-09
113,1.921261597433923e-09,0,1.921261597433923e-09
114,2.073626332677297e-09,0,2.073626332677297e-09
115,2.2371996485518412e-09,0,2.2371996485518412e-09
116,2.3978118470817955e-09,0,2.3978118470817955e-09
117,2.5789320273305865e-09,0,2.5789320273305865e-09
118,2.7675274797452385e-09,0,2.7675274797452385e-09
119,2.9473899557809127e-09,0,2.9473899557809127e-09
120,3.0756571864153816e-09,0,3.0756571864153816e-09
121,3.182640536857063e-09,0,3.182640536857063e-09
122,3.290193581479798e-09,0,3.290193581479798e-09
123,3.3873904975504924e-09,0,3.3873904975504924e-09
124,3.4635632640629888e-09,0,3.4635632640629888e-09
125,3.5245671502431397e-09,0,3.5245671502431397e-09
126,3.5884810717460695e-09,0,3.5884810717460695e-09
127,3.68361038998718e-09,0,3.68361038998718e-09
128,3.773812504819191e-09,0,3.773812504819191e-09
129,3.880947424866849e-09,0,3.880947424866849e-09
130,3.9978252511692125e-09,0,3.9978252511692125e-09
131,4.1368670344221855e-09,0,4.1368670344221855e-09
132,4.276141001599623e-09,0,4.276141001599623e-09
133,4.4215502974066825e-09,0,4.4215502974066825e-09
134,4.540159534443349e-09,0,4.540159534443349e-09
135,4.686883217425524e-09,0,4.686883217425524e-09
136,4.8251813590270345e-09,0,4.8251813590270345e-09
137,4.953290931053608e-09,0,4.953290931053608e-09
138,5.08909131404797e-09,0,5.08909131404797e-09
139,5.262942189364192e-09,0,5.262942189364192e-09
140,5.455811056510778e-09,0,5.455811056510778e-09
141,5.673697742128804e-09,0,5.673697742128804e-09
142,5.913854198098535e-09,0,5.913854198098535e-09
143,6.180033502846579e-09,0,6.180033502846579e-09
144,6.526926313674711e-09,0,6.526926313674711e-09
145,6.93649046134149e-09,0,6.93649046134149e-09
